iter	Accuracy	MultiClass
148	0.36875	1.011256967
149	0.36875	1.011368124
150	0.36875	1.011377731
151	0.375	1.011577739
152	0.36875	1.011550214
153	0.36875	1.011635398
154	0.36875	1.01133077
155	0.36875	1.011432887
156	0.3625	1.011602545
157	0.3625	1.011660665
158	0.3625	1.01112083
159	0.36875	1.011237344
160	0.375	1.011560277
161	0.36875	1.011755365
162	0.36875	1.011790369
163	0.36875	1.011535934
164	0.375	1.011838501
165	0.375	1.011850767
166	0.375	1.012074903
167	0.375	1.012140186
168	0.38125	1.011389936
169	0.38125	1.011590024
170	0.375	1.011732419
171	0.375	1.011812297
172	0.375	1.012133694
173	0.38125	1.012624905
174	0.36875	1.013018997
175	0.36875	1.013485268
176	0.36875	1.013609785
177	0.36875	1.013431485
178	0.36875	1.013735858
179	0.3625	1.013349511
180	0.36875	1.012933398
181	0.375	1.012967828
182	0.375	1.012348645
183	0.3625	1.012020813
184	0.36875	1.012670985
185	0.3625	1.01279832
186	0.36875	1.012935048
187	0.35625	1.013039728
188	0.35	1.013089735
189	0.35	1.013164342
190	0.35625	1.013402401
191	0.35625	1.013500621
192	0.35625	1.013716056
193	0.35	1.013642124
194	0.35	1.013548069
195	0.35	1.013586602
196	0.35625	1.013177402
197	0.35625	1.013145226
198	0.35625	1.012809378
199	0.35625	1.013082622
200	0.35625	1.013467541
201	0.35625	1.013113691
202	0.35	1.012936979
203	0.35	1.013541008
204	0.35	1.01413278
205	0.34375	1.014257973
206	0.35	1.014777879
207	0.35	1.014558624
208	0.35	1.015160611
209	0.35	1.015654863
210	0.35	1.015996613
211	0.35	1.016133429
212	0.34375	1.016694209
213	0.3375	1.016519731
214	0.34375	1.016823515
215	0.3375	1.017195586
216	0.34375	1.017143784
217	0.34375	1.01731096
218	0.34375	1.017927676
219	0.34375	1.017128961
220	0.34375	1.017616713
221	0.34375	1.017874908
222	0.34375	1.018122469
223	0.34375	1.018278528
224	0.34375	1.017668738
225	0.34375	1.017686872
226	0.35	1.017672425
227	0.34375	1.018411904
228	0.34375	1.018856682
229	0.34375	1.019000133
230	0.34375	1.019647132
231	0.34375	1.019527672
232	0.34375	1.019723439
233	0.34375	1.02008076
234	0.34375	1.019903403
235	0.34375	1.019976664
236	0.3375	1.020172024
237	0.3375	1.019258996
238	0.34375	1.019328942
239	0.3375	1.020036225
240	0.3375	1.019965035
241	0.35	1.019717315
242	0.34375	1.019483889
243	0.35	1.019153434
244	0.34375	1.019178016
245	0.34375	1.019319022
246	0.35	1.018981779
247	0.3375	1.018895537
248	0.35	1.019074174
249	0.35	1.019082577
250	0.35	1.019021925
251	0.35	1.019080541
252	0.34375	1.01905622
253	0.3625	1.019058201
254	0.35625	1.0193862
255	0.35	1.019297274
256	0.35625	1.019497702
257	0.34375	1.020098597
258	0.35	1.020220654
259	0.35	1.020514528
260	0.35	1.019989673
261	0.35	1.019947786
262	0.35	1.019368111
263	0.35625	1.019220946
264	0.35	1.018973864
265	0.35	1.019235086
266	0.35	1.019788572
267	0.35625	1.01995952
268	0.35	1.020092094
269	0.35	1.020313936
270	0.35625	1.019183373
271	0.35625	1.019282914
272	0.35	1.019256566
273	0.35625	1.01983052
274	0.34375	1.019691954
275	0.34375	1.019702174
276	0.35	1.019220759
277	0.35	1.018661349
278	0.35	1.019067029
279	0.34375	1.019159893
280	0.35	1.019028028
281	0.35	1.019133757
282	0.35	1.019284892
283	0.35	1.019509052
284	0.34375	1.018960271
285	0.34375	1.019395127
286	0.34375	1.019429792
287	0.35	1.020067551
288	0.34375	1.021161222
289	0.35	1.021340593
290	0.35	1.021229014
291	0.35	1.020746939
292	0.34375	1.020753198
293	0.3375	1.021269233
294	0.3375	1.021620741
295	0.3375	1.021436547
296	0.3375	1.021498133
297	0.3375	1.021838549
298	0.34375	1.021906363
299	0.34375	1.022330228
300	0.35	1.022607652
301	0.35	1.022504246
302	0.34375	1.022426064
303	0.3375	1.022585007
304	0.34375	1.022099292
305	0.3375	1.022038894
306	0.34375	1.021944575
307	0.34375	1.021772039
308	0.34375	1.021694572
309	0.3375	1.021682361
310	0.3375	1.021522669
311	0.3375	1.021157936
312	0.3375	1.021044861
313	0.34375	1.021417565
314	0.34375	1.021278837
315	0.35	1.020633351
316	0.35	1.020222187
317	0.34375	1.020072486
318	0.3375	1.019891965
319	0.33125	1.020059171
320	0.3375	1.019894253
321	0.34375	1.019664749
322	0.34375	1.019651867
323	0.35	1.020292165
324	0.3375	1.020712521
325	0.3375	1.021530899
326	0.34375	1.021308714
327	0.35	1.021191173
328	0.35625	1.02095766
329	0.35	1.021204473
330	0.35	1.020958177
331	0.35625	1.020883344
332	0.35625	1.020905676
333	0.35625	1.020715995
334	0.35625	1.020776787
335	0.35625	1.020893858
336	0.35	1.020848127
337	0.35625	1.021019861
338	0.35625	1.021483177
339	0.35	1.021875103
340	0.34375	1.021999488
341	0.3375	1.02198793
342	0.3375	1.022910936
343	0.34375	1.023260538
344	0.35	1.024001107
345	0.34375	1.024705689
346	0.34375	1.024517121
347	0.34375	1.024791428
348	0.3375	1.024666602
349	0.3375	1.024679132
350	0.3375	1.024827519
351	0.3375	1.025151349
352	0.3375	1.025787169
353	0.33125	1.025804087
354	0.33125	1.025918668
355	0.33125	1.025766706
356	0.33125	1.025759858
357	0.3375	1.026198173
358	0.33125	1.026146956
359	0.33125	1.026118288
360	0.33125	1.026132479
361	0.33125	1.026312249
362	0.3375	1.026869651
363	0.33125	1.027320617
364	0.33125	1.027566132
365	0.33125	1.027208088
366	0.33125	1.027246914
367	0.33125	1.02737779
368	0.33125	1.027102872
369	0.3375	1.027834113
370	0.34375	1.027894901
371	0.34375	1.02792693
372	0.34375	1.02838794
373	0.34375	1.02892982
374	0.35	1.028984621
375	0.3375	1.029400646
376	0.3375	1.029489465
377	0.34375	1.029524782
378	0.3375	1.029374099
379	0.3375	1.029029164
380	0.33125	1.028824045
381	0.33125	1.029014153
382	0.3375	1.028801401
383	0.3375	1.02879068
384	0.3375	1.028681255
385	0.3375	1.02889075
386	0.34375	1.028595277
387	0.34375	1.028650951
388	0.34375	1.028638618
389	0.34375	1.028338213
390	0.34375	1.028270692
391	0.34375	1.028343687
392	0.34375	1.028270757
393	0.3375	1.027681276
394	0.3375	1.028284535
395	0.3375	1.028312073
396	0.3375	1.028086208
397	0.3375	1.028018737
398	0.3375	1.027933506
399	0.33125	1.028518405
400	0.33125	1.028582486
401	0.34375	1.028820221
402	0.34375	1.028874136
403	0.34375	1.029139443
404	0.35	1.029100648
405	0.35	1.028799797
406	0.35	1.028342235
407	0.35	1.028541671
408	0.35	1.028397243
409	0.35	1.028530882
410	0.35	1.028564714
411	0.35	1.028228812
412	0.34375	1.028536857
413	0.34375	1.02814347
414	0.34375	1.027857024
415	0.35	1.027714674
416	0.35	1.02818456
417	0.35	1.027862865
418	0.35	1.027268903
419	0.35625	1.02780015
420	0.35625	1.028178196
421	0.35625	1.028482335
422	0.35625	1.028701167
423	0.35625	1.028821118
424	0.35625	1.028897002
425	0.35	1.029408619
426	0.34375	1.029522961
427	0.34375	1.030009738
428	0.34375	1.030094263
429	0.34375	1.030437465
430	0.34375	1.030125857
431	0.34375	1.030245563
432	0.35	1.030562583
433	0.35625	1.030883893
434	0.35625	1.030632057
435	0.35625	1.030855477
436	0.35625	1.031076014
437	0.35625	1.031007174
438	0.35	1.03071195
439	0.35	1.0307033
440	0.34375	1.031041635
441	0.35	1.031073125
442	0.35625	1.031144831
443	0.35625	1.031487263
444	0.3625	1.031351939
445	0.35625	1.031447359
446	0.35625	1.031268547
447	0.35625	1.031476143
448	0.35625	1.031771093
449	0.35625	1.031636744
450	0.35625	1.032026192
451	0.35	1.031712917
452	0.35	1.031604745
453	0.35625	1.031588205
454	0.35625	1.030978504
455	0.3625	1.031236873
456	0.34375	1.030875518
457	0.34375	1.030775431
458	0.35	1.031159173
459	0.34375	1.03095541
460	0.35	1.030846926
461	0.35625	1.030767791
462	0.35	1.031571529
463	0.34375	1.031599841
464	0.34375	1.031631466
465	0.34375	1.031682691
466	0.35	1.031917002
467	0.35	1.031658968
468	0.35	1.031468872
469	0.35625	1.03153153
470	0.35625	1.031882744
471	0.35625	1.032187993
472	0.35625	1.032272354
473	0.35625	1.03225969
474	0.35625	1.032861501
475	0.35625	1.032609623
476	0.35625	1.032181853
477	0.35625	1.032107809
478	0.35625	1.031645224
479	0.35625	1.031864919
480	0.35625	1.03159037
481	0.35	1.031212961
482	0.35625	1.031415895
483	0.35	1.031628614
484	0.35	1.032102581
485	0.35	1.031869912
486	0.35625	1.03162704
487	0.35	1.03201096
488	0.35	1.032554845
489	0.35625	1.032349974
490	0.35625	1.032916994
491	0.35625	1.032893637
492	0.35625	1.033497485
493	0.35625	1.033643586
494	0.3625	1.033888269
495	0.35625	1.033913409
496	0.35625	1.033821898
497	0.35625	1.034093286
498	0.35625	1.034383907
499	0.35625	1.034761359
500	0.35	1.034974021
501	0.35	1.034838231
502	0.35	1.035118589
503	0.35	1.035305105
504	0.35	1.035281389
505	0.35625	1.036145968
506	0.35625	1.03624057
507	0.35625	1.036249095
508	0.35	1.036571493
509	0.35	1.036919543
510	0.35625	1.037098128
511	0.34375	1.036901356
512	0.35	1.036591581
513	0.35	1.036633972
514	0.35	1.036581777
515	0.35625	1.036829976
516	0.34375	1.036984442
517	0.34375	1.037262283
518	0.34375	1.037870516
519	0.34375	1.037902413
520	0.3375	1.037891995
521	0.35	1.037784924
522	0.34375	1.037931386
523	0.3375	1.038138534
524	0.34375	1.038228273
525	0.35	1.038729895
526	0.34375	1.038789449
527	0.34375	1.03908349
528	0.3375	1.039206987
529	0.35	1.038775188
530	0.34375	1.038496682
531	0.35	1.038350335
532	0.34375	1.038105561
533	0.34375	1.038057543
534	0.35	1.037496901
535	0.35	1.03771237
536	0.35	1.038035247
537	0.34375	1.037539172
538	0.35	1.037553033
539	0.35	1.037717448
540	0.35	1.037963375
541	0.35625	1.037945489
542	0.35625	1.03806232
543	0.35625	1.038134506
544	0.35625	1.03787201
545	0.35625	1.037837568
546	0.35625	1.038054592
547	0.35625	1.038072386
548	0.35625	1.038027614
549	0.35625	1.037668287
550	0.35625	1.03777148
551	0.35625	1.037769199
552	0.35625	1.038073307
553	0.35625	1.038126435
554	0.35625	1.03816354
555	0.35625	1.038567359
556	0.35625	1.038971033
557	0.35625	1.038960675
558	0.35	1.039014548
559	0.35	1.03902561
560	0.35625	1.039666522
561	0.35625	1.0394577
562	0.35625	1.039759752
563	0.35625	1.039794411
564	0.35625	1.039367214
565	0.35625	1.039535722
566	0.35625	1.039515119
567	0.35625	1.039288892
568	0.3625	1.038949394
569	0.3625	1.038893211
570	0.35625	1.03923814
571	0.35625	1.039185716
572	0.35625	1.039432401
573	0.35	1.039449509
574	0.35625	1.039541563
575	0.35625	1.039543812
576	0.35	1.03951113
577	0.35	1.039361326
578	0.35	1.039391459
579	0.35	1.039880598
580	0.35	1.040450527
581	0.35	1.040610822
582	0.35	1.041226607
583	0.35	1.041160823
584	0.35	1.04110426
585	0.35	1.041086602
586	0.35	1.041154676
587	0.35	1.041171876
588	0.35625	1.040773699
589	0.35625	1.040954288
590	0.35	1.040337765
591	0.35625	1.040421837
592	0.35625	1.040491111
593	0.35	1.040601639
594	0.35	1.040531263
595	0.35	1.040780413
596	0.35	1.040569507
597	0.35	1.040665832
598	0.35	1.041170809
599	0.35	1.040872925
600	0.34375	1.041423835
601	0.34375	1.041435068
602	0.34375	1.041830727
603	0.34375	1.042148845
604	0.34375	1.042238748
605	0.35625	1.042356212
606	0.35	1.042746945
607	0.35	1.042791013
608	0.35	1.042756474
609	0.35625	1.042749831
610	0.35625	1.04284641
611	0.35625	1.042968319
612	0.3625	1.042913537
613	0.3625	1.043075185
614	0.3625	1.043156419
615	0.3625	1.043345238
616	0.3625	1.043770728
617	0.3625	1.043782009
618	0.35625	1.043834733
619	0.35625	1.044303802
620	0.35625	1.044430176
621	0.35625	1.044803854
622	0.35625	1.044997447
623	0.3625	1.044645051
624	0.3625	1.045265761
625	0.3625	1.045432963
626	0.3625	1.045973851
627	0.3625	1.046024197
628	0.3625	1.046160539
629	0.3625	1.045967664
630	0.3625	1.045802291
631	0.3625	1.045545084
632	0.3625	1.046065361
633	0.3625	1.04585897
634	0.3625	1.046098678
635	0.3625	1.046971557
636	0.3625	1.047257889
637	0.3625	1.04744902
638	0.3625	1.047424744
639	0.3625	1.047437949
640	0.3625	1.047903078
641	0.3625	1.048060267
642	0.3625	1.048108422
643	0.3625	1.048163769
644	0.3625	1.048246969
645	0.3625	1.048713836
646	0.3625	1.049047113
647	0.3625	1.049050609
648	0.3625	1.049081458
649	0.3625	1.04897843
650	0.3625	1.049054613
651	0.3625	1.049062378
652	0.3625	1.048818176
653	0.3625	1.049144147
654	0.3625	1.049200395
655	0.35625	1.049322443
656	0.35625	1.049168487
657	0.3625	1.048964596
658	0.3625	1.04910195
659	0.3625	1.049069348
660	0.36875	1.048923041
661	0.36875	1.048692907
662	0.3625	1.049098166
663	0.35625	1.049388942
664	0.3625	1.049672573
665	0.3625	1.049559038
666	0.3625	1.049652592
667	0.3625	1.050491609
668	0.3625	1.050613601
669	0.3625	1.050720373
670	0.3625	1.050868919
671	0.3625	1.051061928
672	0.3625	1.050925607
673	0.3625	1.051225586
674	0.3625	1.051288715
675	0.3625	1.051124333
676	0.3625	1.051039056
677	0.36875	1.051185939
678	0.36875	1.05098002
679	0.36875	1.050808123
680	0.36875	1.050995826
681	0.36875	1.050995386
682	0.36875	1.051001675
683	0.36875	1.050986516
684	0.36875	1.051243082
685	0.36875	1.0514846
686	0.36875	1.051502947
687	0.36875	1.051530493
688	0.36875	1.051608322
689	0.36875	1.051247248
690	0.36875	1.051486797
691	0.36875	1.05145338
692	0.36875	1.051671615
693	0.36875	1.051772896
694	0.36875	1.051665516
695	0.35625	1.052124919
696	0.3625	1.052153559
697	0.3625	1.051894667
698	0.3625	1.051819503
699	0.3625	1.051999485
700	0.36875	1.051383088
701	0.35625	1.051612068
702	0.35625	1.052152341
703	0.35625	1.052107345
704	0.35	1.052059186
705	0.35	1.051838772
706	0.35	1.051781872
707	0.35	1.052054994
708	0.35	1.052113801
709	0.35	1.052050112
710	0.34375	1.052444137
711	0.34375	1.052604156
712	0.34375	1.052599641
713	0.35625	1.052448201
714	0.35625	1.052803352
715	0.3625	1.052467625
716	0.3625	1.052538172
717	0.35625	1.052554628
718	0.35625	1.052544644
719	0.35625	1.05204846
720	0.35	1.051938131
721	0.35	1.052078265
722	0.35625	1.051728504
723	0.35625	1.051408312
724	0.35625	1.051651337
725	0.35625	1.052053764
726	0.35625	1.052297577
727	0.35	1.052286386
728	0.35	1.052501377
729	0.35625	1.051989217
730	0.35	1.052395828
731	0.35	1.052379426
732	0.35625	1.052238649
733	0.35	1.052022515
734	0.35	1.051908995
735	0.35	1.051905993
736	0.35	1.052453955
737	0.35	1.052600891
738	0.35625	1.052869111
739	0.35625	1.052891452
740	0.35625	1.052621928
741	0.35625	1.052869436
742	0.35625	1.052659333
743	0.35625	1.052945901
744	0.35625	1.052809111
745	0.35625	1.052643349
746	0.35625	1.052819411
747	0.35625	1.052791491
748	0.35625	1.052630757
749	0.35625	1.052700117
750	0.34375	1.052988235
751	0.34375	1.053638345
752	0.34375	1.053554869
753	0.34375	1.053543861
754	0.35625	1.053286961
755	0.35625	1.054070483
756	0.35625	1.053871254
757	0.35625	1.053635212
758	0.35625	1.053504408
759	0.35	1.052920455
760	0.35625	1.053253088
761	0.35625	1.053508451
762	0.35	1.05365098
763	0.35625	1.05379647
764	0.35625	1.053782136
765	0.35	1.053830256
766	0.35	1.054148179
767	0.35	1.054247125
768	0.35	1.054361601
769	0.35625	1.054413112
770	0.35625	1.05441853
771	0.35625	1.055070873
772	0.35625	1.055196801
773	0.35625	1.055131812
774	0.35625	1.055243557
775	0.35625	1.05534661
776	0.35625	1.055480265
777	0.35625	1.055052417
778	0.35625	1.054874879
779	0.35625	1.05452847
780	0.35625	1.054867325
781	0.35625	1.055250397
782	0.35625	1.055712267
783	0.35625	1.05578471
784	0.3625	1.05540491
785	0.3625	1.055826766
786	0.3625	1.055849174
787	0.3625	1.055984989
788	0.3625	1.055955454
789	0.35625	1.055946987
790	0.35625	1.056135009
791	0.35625	1.056492041
792	0.35625	1.057137626
793	0.35625	1.056885612
794	0.35625	1.057328649
795	0.35625	1.057404159
796	0.35625	1.05752109
797	0.35625	1.057605574
798	0.36875	1.057295515
799	0.35625	1.057389212
800	0.35625	1.0572254
801	0.35625	1.056758861
802	0.35625	1.056997378
803	0.35625	1.056846879
804	0.35625	1.056993056
805	0.35625	1.05701484
806	0.35625	1.057348901
807	0.35625	1.057913606
808	0.35625	1.058399485
809	0.35625	1.058397932
810	0.35625	1.058537873
811	0.35625	1.058124647
812	0.35625	1.058202635
813	0.3625	1.057990695
814	0.36875	1.057859765
815	0.36875	1.057722654
816	0.36875	1.058184852
817	0.36875	1.058202046
818	0.36875	1.058278601
819	0.38125	1.05818803
820	0.375	1.058230075
821	0.375	1.058228994
822	0.375	1.0585365
823	0.38125	1.058056769
824	0.375	1.058305285
825	0.375	1.058322579
826	0.375	1.058522575
827	0.375	1.058781894
828	0.36875	1.059122754
829	0.36875	1.059345234
830	0.36875	1.059406971
831	0.3625	1.059683365
832	0.36875	1.059798956
833	0.3625	1.060190896
834	0.3625	1.059702009
835	0.3625	1.059465853
836	0.36875	1.059730327
837	0.36875	1.059735288
838	0.36875	1.060258687
839	0.36875	1.060677498
840	0.36875	1.060728299
841	0.36875	1.060885685
842	0.375	1.061106944
843	0.375	1.061259776
844	0.375	1.061179838
845	0.375	1.061242945
846	0.375	1.061364411
847	0.375	1.061209789
848	0.375	1.061573417
849	0.375	1.061672112
850	0.375	1.06171678
851	0.375	1.061892375
852	0.375	1.061623336
853	0.375	1.062040672
854	0.38125	1.062391123
855	0.38125	1.062722124
856	0.38125	1.062395903
857	0.38125	1.062275064
858	0.38125	1.062296044
859	0.38125	1.062172634
860	0.375	1.062348718
861	0.375	1.062518914
862	0.375	1.062424552
863	0.375	1.062907651
864	0.375	1.063068723
865	0.375	1.063367653
866	0.375	1.063381752
867	0.375	1.063520441
868	0.375	1.063783356
869	0.375	1.063532153
870	0.375	1.063517182
871	0.375	1.062585935
872	0.375	1.062506875
873	0.375	1.062671167
874	0.375	1.062454636
875	0.375	1.062385933
876	0.375	1.062555497
877	0.375	1.062830886
878	0.375	1.062446429
879	0.375	1.062569629
880	0.375	1.062680635
881	0.375	1.062237236
882	0.375	1.062086721
883	0.375	1.06212321
884	0.375	1.062273726
885	0.375	1.062043984
886	0.375	1.062338579
887	0.375	1.062423259
888	0.375	1.062386558
889	0.375	1.06228736
890	0.375	1.06254479
891	0.375	1.062742892
892	0.375	1.062681991
893	0.375	1.063103607
894	0.375	1.063231432
895	0.375	1.063441016
896	0.375	1.063600733
897	0.375	1.06390878
898	0.375	1.064190528
899	0.375	1.06415746
900	0.375	1.064410235
901	0.375	1.064249968
902	0.375	1.064485642
903	0.375	1.064806324
904	0.375	1.064768862
905	0.375	1.064780985
906	0.375	1.065062522
907	0.375	1.064874709
908	0.375	1.065346144
909	0.375	1.065698001
910	0.375	1.065807956
911	0.375	1.065810272
912	0.375	1.065785525
913	0.375	1.06591224
914	0.375	1.066589876
915	0.375	1.066573124
916	0.375	1.067023215
917	0.375	1.066705932
918	0.375	1.066872825
919	0.375	1.067147695
920	0.375	1.066942432
921	0.375	1.066947202
922	0.375	1.066923073
923	0.375	1.067426822
924	0.375	1.067431764
925	0.375	1.067615456
926	0.375	1.067707308
927	0.375	1.067622616
928	0.375	1.06799232
929	0.375	1.067803991
930	0.375	1.067794497
931	0.375	1.067414562
932	0.375	1.067403204
933	0.375	1.067500776
934	0.375	1.067341899
935	0.375	1.067439903
936	0.375	1.067465209
937	0.375	1.067580211
938	0.375	1.067349419
939	0.375	1.067670406
940	0.375	1.067496692
941	0.375	1.067499015
942	0.375	1.067358124
943	0.375	1.067485275
944	0.375	1.067654349
945	0.375	1.067722561
946	0.375	1.067877927
947	0.375	1.067937425
948	0.375	1.068040946
949	0.375	1.067921057
950	0.375	1.06797838
951	0.375	1.068205029
952	0.375	1.068164775
953	0.375	1.068270842
954	0.375	1.068526167
955	0.375	1.06840532
956	0.375	1.068343963
957	0.38125	1.068312984
958	0.38125	1.068243807
959	0.38125	1.068542817
960	0.38125	1.06833391
961	0.38125	1.068283563
962	0.38125	1.068323305
963	0.38125	1.068386765
964	0.38125	1.068553892
965	0.38125	1.068495816
966	0.38125	1.068548667
967	0.38125	1.068846772
968	0.38125	1.068954893
969	0.38125	1.069034279
970	0.38125	1.069021181
971	0.375	1.068922907
972	0.375	1.068812243
973	0.375	1.068479599
974	0.375	1.06852701
975	0.375	1.068574169
976	0.375	1.068478612
977	0.375	1.068460328
978	0.375	1.068442306
979	0.375	1.068528111
980	0.375	1.069055805
981	0.375	1.069105743
982	0.375	1.069341792
983	0.375	1.069415672
984	0.375	1.069126988
985	0.36875	1.069289396
986	0.375	1.06934635
987	0.375	1.069447974
988	0.375	1.069433294
989	0.375	1.069549471
990	0.375	1.069255915
991	0.375	1.069410635
992	0.375	1.069698234
993	0.375	1.069942358
994	0.375	1.070419126
995	0.375	1.070672593
996	0.38125	1.071237794
997	0.38125	1.071328606
998	0.38125	1.071542383
999	0.38125	1.071663015
