iter	F1	Logloss
140	1	0.002128326652
141	1	0.002128329893
142	1	0.002128302047
143	1	0.002128305289
144	1	0.002128308531
145	1	0.002127863024
146	1	0.002127849114
147	1	0.002127760035
148	1	0.002127670965
149	1	0.002127674209
150	1	0.002125646681
151	1	0.00212567282
152	1	0.002125698964
153	1	0.002125654794
154	1	0.002125641064
155	1	0.002125627336
156	1	0.002125583173
157	1	0.002125539012
158	1	0.002125494854
159	1	0.002125371375
160	1	0.002125384457
161	1	0.00212290851
162	1	0.002122921704
163	1	0.002122934899
164	1	0.002122847501
165	1	0.00212276011
166	1	0.002122672729
167	1	0.002122685927
168	1	0.002122699127
169	1	0.002122712328
170	1	0.002122624966
171	1	0.002122638169
172	1	0.002122637326
173	1	0.002122636482
174	1	0.002122582518
175	1	0.002122595725
176	1	0.002122541783
177	1	0.002122018174
178	1	0.002122031388
179	1	0.002121595252
180	1	0.002121601861
181	1	0.002121165945
182	1	0.002122600711
183	1	0.002123402977
184	1	0.002123409678
185	1	0.00212486343
186	1	0.002124876944
187	1	0.002124890459
188	1	0.002124903975
189	1	0.002124825169
190	1	0.00212483869
191	1	0.002124759929
192	1	0.00212390006
193	1	0.00212338455
194	1	0.002122869333
195	1	0.002122843169
196	1	0.00212249988
197	1	0.002122513423
198	1	0.002122526968
199	1	0.002122183839
200	1	0.002120430558
201	1	0.002120485049
202	1	0.002120442469
203	1	0.002120496976
204	1	0.0021205515
205	1	0.002120508937
206	1	0.002121328756
207	1	0.002121322334
208	1	0.002120982844
209	1	0.00212098124
210	1	0.002121049732
211	1	0.002121873576
212	1	0.002121541413
213	1	0.002121034041
214	1	0.002121102881
215	1	0.002121157971
216	1	0.002121115711
217	1	0.002121129486
218	1	0.002121078547
219	1	0.002121092325
220	1	0.002121106104
221	1	0.002121119884
222	1	0.002121133665
223	1	0.002121147448
224	1	0.00212110521
225	1	0.002121062974
226	1	0.002121131902
227	1	0.002121145691
228	1	0.00212112025
229	1	0.00212113404
230	1	0.002121083182
231	1	0.00212103234
232	1	0.002121046136
233	1	0.002121003938
234	1	0.002120919548
235	1	0.002120933345
236	1	0.002120947144
237	1	0.002118651548
238	1	0.002118645286
239	1	0.002118639025
240	1	0.002118555437
241	1	0.002118611005
242	1	0.002118604747
243	1	0.002118521183
244	1	0.002118576769
245	1	0.002118493227
246	1	0.002118521027
247	1	0.0021184375
248	1	0.002118353981
249	1	0.002118347729
250	1	0.00211826422
251	1	0.002118180718
252	1	0.002118208527
253	1	0.00211812504
254	1	0.002118121916
255	1	0.002118261025
256	1	0.002118177582
257	1	0.002119517679
258	1	0.002119196193
259	1	0.002119175445
260	1	0.002121259433
261	1	0.002121273587
262	1	0.002121287741
263	1	0.002121275527
264	1	0.002121263313
265	1	0.00212127747
266	1	0.002121291627
267	1	0.00212137659
268	1	0.002121404918
269	1	0.002121419084
270	1	0.002121504095
271	1	0.002121009866
272	1	0.00212099768
273	1	0.002120503745
274	1	0.002118302826
275	1	0.002118309954
276	1	0.002118261945
277	1	0.002118276205
278	1	0.002118347519
279	1	0.002118306754
280	1	0.00211831032
281	1	0.002117658517
282	1	0.002117655522
283	1	0.00211716693
284	1	0.002116678602
285	1	0.002116353186
286	1	0.002116424582
287	1	0.002115710865
288	1	0.002115670319
289	1	0.002115684626
290	1	0.002115698934
291	1	0.00211581343
292	1	0.00211592798
293	1	0.002115916103
294	1	0.002115904226
295	1	0.00211591855
296	1	0.002115912612
297	1	0.002115926937
298	1	0.002115441069
299	1	0.002115455398
300	1	0.002115469727
301	1	0.002114761244
302	1	0.002114933556
303	1	0.002114933556
304	1	0.00211527854
305	1	0.002115364866
306	1	0.002114881553
307	1	0.002114996722
308	1	0.002110192243
309	1	0.002109711893
310	1	0.002109311757
311	1	0.002109318972
312	1	0.002109326187
313	1	0.002109333403
314	1	0.002109310132
315	1	0.002109286864
316	1	0.002109294081
317	1	0.002109270818
318	1	0.002109190834
319	1	0.002109198052
320	1	0.002109118077
321	1	0.002109125295
322	1	0.002109113669
323	1	0.002108730874
324	1	0.002108651041
325	1	0.002108658265
326	1	0.002108600306
327	1	0.002108580354
328	1	0.00210847608
329	1	0.00210838347
330	1	0.0021083907
331	1	0.002108385716
332	1	0.002108501411
333	1	0.002108617159
334	1	0.002108617159
335	1	0.00210873296
336	1	0.002108675208
337	1	0.002108617478
338	1	0.002108139951
339	1	0.002108147194
340	1	0.002108135659
341	1	0.002107658417
342	1	0.002107672905
343	1	0.002107354886
344	1	0.00210734337
345	1	0.002108737573
346	1	0.002108752142
347	1	0.00210827719
348	1	0.002107881548
349	1	0.002105816839
350	1	0.002104303665
351	1	0.002104318352
352	1	0.00210433304
353	1	0.002104347728
354	1	0.002104348646
355	1	0.002104363335
356	1	0.00210432438
357	1	0.00210433907
358	1	0.002103404995
359	1	0.00210341969
360	1	0.002103375194
361	1	0.002103507495
362	1	0.002103463042
363	1	0.002104346458
364	1	0.002104258001
365	1	0.002104102898
366	1	0.002104989248
367	1	0.002107720742
368	1	0.002108617903
369	1	0.002108647864
370	1	0.002108637059
371	1	0.002108640804
372	1	0.002108564168
373	1	0.002108553366
374	1	0.002108557111
375	1	0.002108097538
376	1	0.002107714701
377	1	0.002107332024
378	1	0.002106873069
379	1	0.002104923596
380	1	0.002104771917
381	1	0.00210476926
382	1	0.002104750303
383	1	0.00210752506
384	1	0.002107646445
385	1	0.002107637034
386	1	0.002107185479
387	1	0.002107186428
388	1	0.002107307869
389	1	0.002107305252
390	1	0.002106854061
391	1	0.002106553383
392	1	0.002106252803
393	1	0.002106313557
394	1	0.002106310946
395	1	0.002106308335
396	1	0.002106305724
397	1	0.002106366489
398	1	0.002106066108
399	1	0.002105315586
400	1	0.002104692875
401	1	0.002104318845
402	1	0.002104379701
403	1	0.002104338235
404	1	0.002104317504
405	1	0.002103943784
406	1	0.002104004662
407	1	0.00210406555
408	1	0.00210399084
409	1	0.002103949448
410	1	0.002103874758
411	1	0.002103889984
412	1	0.002103815302
413	1	0.002103794615
414	1	0.002103719947
415	1	0.002103735174
416	1	0.00210311732
417	1	0.002103080091
418	1	0.002105890357
419	1	0.002105921087
420	1	0.002105551402
421	1	0.002105541247
422	1	0.002105602717
423	1	0.002105565761
424	1	0.002105528807
425	1	0.002105491854
426	1	0.002105553335
427	1	0.002105614827
428	1	0.002105676329
429	1	0.002105737842
430	1	0.002105700912
431	1	0.002105663984
432	1	0.002105694745
433	1	0.002105657821
434	1	0.002105620898
435	1	0.002105583977
436	1	0.002105573844
437	1	0.002105563711
438	1	0.002105553579
439	1	0.002105516665
440	1	0.002105506534
441	1	0.002105496404
442	1	0.002105504096
443	1	0.002105467186
444	1	0.002105457058
445	1	0.00210546475
446	1	0.002105427845
447	1	0.002105417718
448	1	0.00210542541
449	1	0.002105420348
450	1	0.00210542804
451	1	0.00210539114
452	1	0.002105398832
453	1	0.002105406525
454	1	0.002105332731
455	1	0.002105340424
456	1	0.002105348118
457	1	0.002105343057
458	1	0.00210535075
459	1	0.002105313859
460	1	0.002105321552
461	1	0.002105329246
462	1	0.002105292358
463	1	0.00210525547
464	1	0.002105263164
465	1	0.002105270859
466	1	0.002105261638
467	1	0.002105269332
468	1	0.002105260111
469	1	0.002105186346
470	1	0.002105177126
471	1	0.00210518482
472	1	0.002105175601
473	1	0.002105170543
474	1	0.002105478418
475	1	0.002105357296
476	1	0.002105542199
477	1	0.00210566552
478	1	0.002105591911
479	1	0.002105715275
480	1	0.00210563475
481	1	0.002105193585
482	1	0.002104752632
483	1	0.002104311892
484	1	0.002104404473
485	1	0.002104364332
486	1	0.002104324203
487	1	0.002104030655
488	1	0.002103990556
489	1	0.002103950468
490	1	0.002103958187
491	1	0.002103918112
492	1	0.002103878047
493	1	0.002103858017
494	1	0.002103711374
495	1	0.002103726814
496	1	0.002103742255
497	1	0.002103595647
498	1	0.002103449061
499	1	0.0021033025
500	1	0.002103229229
501	1	0.002103155965
502	1	0.002103310419
503	1	0.002103464936
504	1	0.00210352676
505	1	0.002103588595
506	1	0.00210365044
507	1	0.002103610539
508	1	0.00210359059
509	1	0.002103570644
510	1	0.00210320499
511	1	0.002103266855
512	1	0.002103256892
513	1	0.002103183787
514	1	0.002103110687
515	1	0.002102745307
516	1	0.002102776247
517	1	0.002102411038
518	1	0.00210242651
519	1	0.002102441982
520	1	0.002102368958
521	1	0.002102295939
522	1	0.002102311412
523	1	0.002102326886
524	1	0.002102253878
525	1	0.002102180876
526	1	0.00210210788
527	1	0.002102123355
528	1	0.00210213883
529	1	0.002102065845
530	1	0.002101992866
531	1	0.002101919892
532	1	0.002101846925
533	1	0.002101841959
534	1	0.002101564415
535	1	0.002101491545
536	1	0.002101677377
537	1	0.002101386122
538	1	0.002101377021
539	1	0.002101367919
540	1	0.002101553849
541	1	0.002101677853
542	1	0.002101638326
543	1	0.002101762377
544	1	0.002101886468
545	1	0.002101881534
546	1	0.002101445493
547	1	0.00210100966
548	1	0.002100574034
549	1	0.002100534659
550	1	0.002100550178
551	1	0.00210025993
552	1	0.002099969775
553	1	0.002099985295
554	1	0.002100000816
555	1	0.002100016337
556	1	0.002099726305
557	1	0.002099721392
558	1	0.002099876643
559	1	0.002099871734
560	1	0.002100027047
561	1	0.002099882151
562	1	0.002099737278
563	1	0.002099892658
564	1	0.0021000481
565	1	0.002100039053
566	1	0.002100101247
567	1	0.002100092201
568	1	0.002100089754
569	1	0.002100151958
570	1	0.002100142914
571	1	0.002100205127
572	1	0.002100196085
573	1	0.002100156958
574	1	0.002100147917
575	1	0.002100138876
576	1	0.002100201103
577	1	0.002100263341
578	1	0.002100254302
579	1	0.002100234752
580	1	0.00210011754
581	1	0.002100000422
582	1	0.002099639394
583	1	0.002099522444
584	1	0.002099513424
585	1	0.002099824882
586	1	0.002099815869
587	1	0.002099797842
588	1	0.002099739481
589	1	0.00209973047
590	1	0.00209972146
591	1	0.002099712449
592	1	0.002099654114
593	1	0.002099645106
594	1	0.002099636098
595	1	0.002099823142
596	1	0.002099814138
597	1	0.002099805134
598	1	0.002099992265
599	1	0.002100179483
600	1	0.002100304344
601	1	0.002100304344
602	1	0.002100301921
603	1	0.002100292927
604	1	0.002100022055
605	1	0.002099447491
606	1	0.002099408847
607	1	0.002099424465
608	1	0.002099440085
609	1	0.002099455705
610	1	0.002099417078
611	1	0.002099417078
612	1	0.002099417078
613	1	0.002099417078
614	1	0.002098986547
615	1	0.00209894796
616	1	0.002098928668
617	1	0.002098785213
618	1	0.002098765928
619	1	0.00209877374
620	1	0.002098754458
621	1	0.002098706269
622	1	0.002098721895
623	1	0.002098490949
624	1	0.00209841402
625	1	0.00209812775
626	1	0.002097984626
627	1	0.002097907795
628	1	0.002097831005
629	1	0.002097754256
630	1	0.002097816809
631	1	0.002097740122
632	1	0.00209780269
633	1	0.002097793108
634	1	0.002097783526
635	1	0.002097773945
636	1	0.002101281862
637	1	0.002101168699
638	1	0.002101093303
639	1	0.0021008101
640	1	0.002100734781
641	1	0.002100797895
642	1	0.002100741443
643	1	0.002100599956
644	1	0.002100564589
645	1	0.002100529223
646	1	0.002100472814
647	1	0.002100437459
648	1	0.00210044535
649	1	0.002100407759
650	1	0.002100372412
651	1	0.002100353619
652	1	0.002100316045
653	1	0.002100323938
654	1	0.002100286375
655	1	0.002100251045
656	1	0.002100258938
657	1	0.002100266831
658	1	0.002100231503
659	1	0.002100196177
660	1	0.002100160852
661	1	0.002100168745
662	1	0.002100149972
663	1	0.002098739483
664	1	0.002098704218
665	1	0.002098351661
666	1	0.002097999239
667	1	0.002097961843
668	1	0.002098720003
669	1	0.002098783276
670	1	0.002097098586
671	1	0.002097096264
672	1	0.002096541125
673	1	0.002096261084
674	1	0.002096224094
675	1	0.002096287423
676	1	0.002096007553
677	1	0.002096039222
678	1	0.002096102565
679	1	0.002095822837
680	1	0.002095543194
681	1	0.002095606548
682	1	0.002095327028
683	1	0.002093653351
684	1	0.002093644159
685	1	0.002094595106
686	1	0.002094722109
687	1	0.002094801507
688	1	0.00209479236
689	1	0.002094783214
690	1	0.002094713646
691	1	0.002094644083
692	1	0.002094771146
693	1	0.00209508891
694	1	0.002095019418
695	1	0.002094937313
696	1	0.002094867852
697	1	0.002094649354
698	1	0.002094665256
699	1	0.002094592454
700	1	0.002094453737
701	1	0.002094315041
702	1	0.002094297706
703	1	0.002094159033
704	1	0.002094222651
705	1	0.002094636311
706	1	0.002094600021
707	1	0.002092941411
708	1	0.002092664998
709	1	0.002092696842
710	1	0.002092420531
711	1	0.002092144303
712	1	0.002091868159
713	1	0.002091592098
714	1	0.002091556011
715	1	0.002091418013
716	1	0.002092182518
717	1	0.002092165298
718	1	0.002092356708
719	1	0.002091806183
720	1	0.002091933835
721	1	0.002091862107
722	1	0.00209144964
723	1	0.002091529449
724	1	0.002091512267
725	1	0.002091592089
726	1	0.002091520498
727	1	0.002091503325
728	1	0.002091486153
729	1	0.002091490144
730	1	0.002091472972
731	1	0.002091455801
732	1	0.002091471768
733	1	0.002091454597
734	1	0.002091462581
735	1	0.002091417861
736	1	0.002091349196
737	1	0.002091280535
738	1	0.002091284527
739	1	0.002091239833
740	1	0.002091222672
741	1	0.002091186924
742	1	0.002091142257
743	1	0.002091158228
744	1	0.002091149296
745	1	0.002091181241
746	1	0.002091245133
747	1	0.002091249126
748	1	0.002091240199
749	1	0.002091231272
750	1	0.002091162684
751	1	0.002091128392
752	1	0.002091144367
753	1	0.002091135443
754	1	0.002091126519
755	1	0.002091117596
756	1	0.002091108674
757	1	0.002091104388
758	1	0.002091095466
759	1	0.002091061184
760	1	0.002091026903
761	1	0.00209104288
762	1	0.002091058857
763	1	0.002091154726
764	1	0.00209157031
765	1	0.002091634287
766	1	0.002091223592
767	1	0.002090676333
768	1	0.002090266067
769	1	0.002090330054
770	1	0.002090362051
771	1	0.002089952049
772	1	0.002089984049
773	1	0.002090048052
774	1	0.002090112063
775	1	0.002090176082
776	1	0.002090140654
777	1	0.002090105234
778	1	0.002090169265
779	1	0.002089896278
780	1	0.002089860894
781	1	0.002089588033
782	1	0.002089684099
783	1	0.00208967968
784	1	0.002089711707
785	1	0.002089707289
786	1	0.002089771348
787	1	0.002089835415
788	1	0.00208993153
789	1	0.002089795213
790	1	0.0020902439
791	1	0.002090138241
792	1	0.002090266546
793	1	0.002090198511
794	1	0.00209013048
795	1	0.002090126082
796	1	0.002090058058
797	1	0.002089987725
798	1	0.002089647819
799	1	0.002089308039
800	1	0.002089372212
801	1	0.002089436394
802	1	0.002089500583
803	1	0.002089161062
804	1	0.002089165074
805	1	0.002089173099
806	1	0.002089138033
807	1	0.002089102976
808	1	0.002089111001
809	1	0.002089043132
810	1	0.002088975268
811	1	0.002088983293
812	1	0.002088965771
813	1	0.002088973796
814	1	0.002088938764
815	1	0.002088870924
816	1	0.002088803089
817	1	0.002088735259
818	1	0.00208871775
819	1	0.002088725776
820	1	0.002088789984
821	1	0.00208870251
822	1	0.002088634728
823	1	0.002088642756
824	1	0.00208857498
825	1	0.00208850721
826	1	0.002088472249
827	1	0.002088480277
828	1	0.002088445326
829	1	0.002088453354
830	1	0.002088461382
831	1	0.002088426443
832	1	0.002088358714
833	1	0.002088366743
834	1	0.002088331817
835	1	0.002088264106
836	1	0.002088211741
837	1	0.002088176841
838	1	0.00208824108
839	1	0.002088206198
840	1	0.002088171325
841	1	0.002088235575
842	1	0.00208820072
843	1	0.002088183294
844	1	0.002088148452
845	1	0.002088212715
846	1	0.00208824485
847	1	0.002088211051
848	1	0.002088275326
849	1	0.002088241532
850	1	0.00208823718
851	1	0.002088232829
852	1	0.002088297112
853	1	0.002087756804
854	1	0.002087351746
855	1	0.002087359782
856	1	0.00208695491
857	1	0.002086550216
858	1	0.002086280513
859	1	0.002086176533
860	1	0.002085907042
861	1	0.002085837794
862	1	0.002085845832
863	1	0.002085576512
864	1	0.002085507334
865	1	0.002082290005
866	1	0.002082285706
867	1	0.002082281406
868	1	0.002082345709
869	1	0.002082353748
870	1	0.002082369825
871	1	0.002082101623
872	1	0.0020818335
873	1	0.002081593443
874	1	0.002081559974
875	1	0.002081576054
876	1	0.002081542587
877	1	0.002081509121
878	1	0.002081525202
879	1	0.002081533243
880	1	0.002081549324
881	1	0.002082514496
882	1	0.002082578939
883	1	0.00208264339
884	1	0.002082575165
885	1	0.002082639627
886	1	0.002082537383
887	1	0.00208256962
888	1	0.00208216949
889	1	0.002081931542
890	1	0.002081996031
891	1	0.002082060528
892	1	0.002081661127
893	1	0.002081627186
894	1	0.002081691691
895	1	0.002081756204
896	1	0.002081490138
897	1	0.002081554657
898	1	0.002081619185
899	1	0.002081382343
900	1	0.002081116722
901	1	0.002081099814
902	1	0.00208106601
903	1	0.002081195109
904	1	0.00208112874
905	1	0.002081257869
906	1	0.002081387028
907	1	0.002081710005
908	1	0.002081676308
909	1	0.002081692466
910	1	0.002081658779
911	1	0.002081981967
912	1	0.002082046639
913	1	0.002081715638
914	1	0.002081384756
915	1	0.002081053994
916	1	0.002080987852
917	1	0.002080979458
918	1	0.002080913323
919	1	0.002080847192
920	1	0.002080838802
921	1	0.002080772678
922	1	0.00208070656
923	1	0.002080698171
924	1	0.00208063206
925	1	0.002080648229
926	1	0.002080745249
927	1	0.002080644709
928	1	0.002080578649
929	1	0.002080512594
930	1	0.002080412151
931	1	0.002080476849
932	1	0.002080410839
933	1	0.002080310506
934	1	0.002080375216
935	1	0.002080439933
936	1	0.002080373117
937	1	0.002080306334
938	1	0.002080302214
939	1	0.002080723018
940	1	0.002080718902
941	1	0.002080677243
942	1	0.002082879321
943	1	0.002082871061
944	1	0.002082866963
945	1	0.002082858703
946	1	0.002082860735
947	1	0.002082876991
948	1	0.002082860475
949	1	0.002082868603
950	1	0.002082876732
951	1	0.002082872635
952	1	0.002082888892
953	1	0.002082884795
954	1	0.002082886827
955	1	0.002082870315
956	1	0.002082853928
957	1	0.002082837419
958	1	0.002082853677
959	1	0.002082869935
960	1	0.00208286942
961	1	0.002082865324
962	1	0.002082864808
963	1	0.002082860712
964	1	0.002082862744
965	1	0.002082879003
966	1	0.002082881035
967	1	0.002083206235
968	1	0.00208320572
969	1	0.002083201627
970	1	0.002083197534
971	1	0.002083193441
972	1	0.002083189347
973	1	0.002083514725
974	1	0.002083514211
975	1	0.002082990875
976	1	0.002082663887
977	1	0.002082663373
978	1	0.002082679649
979	1	0.002082581084
980	1	0.002082711311
981	1	0.002082612867
982	1	0.002082612867
983	1	0.002082645432
984	1	0.002082743134
985	1	0.002082808278
986	1	0.002082742735
987	1	0.002082742735
988	1	0.002082742735
989	1	0.002082742735
990	1	0.002082677224
991	1	0.002082709803
992	1	0.002082122833
993	1	0.00208218799
994	1	0.002082122802
995	1	0.002082187966
996	1	0.002082220552
997	1	0.002082187966
998	1	0.002082611647
999	1	0.002083394267
1000	1	0.00208274435
1001	1	0.002082711853
1002	1	0.002082322195
1003	1	0.002082062509
1004	1	0.002081802896
1005	1	0.002081933493
1006	1	0.002081674017
1007	1	0.002081414615
1008	1	0.002081155286
1009	1	0.002081220596
1010	1	0.00208122876
1011	1	0.00208096954
1012	1	0.002080710393
1013	1	0.00208045132
1014	1	0.002080321791
1015	1	0.002083323953
1016	1	0.002083132466
1017	1	0.002083128477
1018	1	0.002083124487
1019	1	0.002083120498
1020	1	0.002083579915
1021	1	0.002083194374
1022	1	0.002083162248
1023	1	0.002083130123
1024	1	0.002083126144
1025	1	0.002083134353
1026	1	0.002083142562
1027	1	0.002083094828
1028	1	0.00208309085
1029	1	0.002081552226
1030	1	0.002081295806
1031	1	0.002081232388
1032	1	0.002081137322
1033	1	0.002081141426
1034	1	0.002081046428
1035	1	0.0020807904
1036	1	0.002080534443
1037	1	0.002080278558
1038	1	0.002080231142
1039	1	0.002080103237
