iter	Accuracy	MultiClass
119	0.39375	1.035978211
120	0.39375	1.036091839
121	0.4	1.035336541
122	0.3875	1.035443342
123	0.39375	1.035072853
124	0.38125	1.035164947
125	0.38125	1.035347448
126	0.38125	1.036328804
127	0.39375	1.036382599
128	0.39375	1.036942328
129	0.4	1.036786573
130	0.40625	1.037119166
131	0.40625	1.037396387
132	0.40625	1.03700785
133	0.4	1.037383387
134	0.4	1.037425453
135	0.39375	1.037615564
136	0.4	1.037849451
137	0.4	1.03744405
138	0.4	1.037619802
139	0.39375	1.038005232
140	0.4	1.03855457
141	0.40625	1.039401987
142	0.40625	1.039442779
143	0.40625	1.039431375
144	0.40625	1.039837455
145	0.40625	1.039642337
146	0.4	1.039436845
147	0.40625	1.038990475
148	0.40625	1.038869692
149	0.40625	1.039672021
150	0.4	1.040177237
151	0.4	1.040524776
152	0.39375	1.040749039
153	0.3875	1.040788313
154	0.3875	1.040313445
155	0.4	1.04074299
156	0.4	1.040913858
157	0.4	1.041686552
158	0.4	1.041227337
159	0.4	1.041461086
160	0.4	1.041344958
161	0.39375	1.041194789
162	0.39375	1.041074133
163	0.39375	1.041377299
164	0.3875	1.042146579
165	0.39375	1.042479248
166	0.39375	1.043045513
167	0.39375	1.042528355
168	0.39375	1.042679028
169	0.3875	1.042871308
170	0.38125	1.043531204
171	0.38125	1.043921802
172	0.38125	1.044421389
173	0.38125	1.044643257
174	0.38125	1.045451122
175	0.39375	1.045420146
176	0.39375	1.045556651
177	0.39375	1.045929434
178	0.39375	1.046053004
179	0.39375	1.045955284
180	0.38125	1.046281852
181	0.38125	1.047192037
182	0.38125	1.047023541
183	0.38125	1.047309524
184	0.3875	1.047911412
185	0.38125	1.04744812
186	0.38125	1.047510117
187	0.38125	1.047700331
188	0.38125	1.047493427
189	0.375	1.047947621
190	0.38125	1.048430872
191	0.38125	1.048767088
192	0.3625	1.049620507
193	0.38125	1.049933559
194	0.3875	1.049936369
195	0.3875	1.050144824
196	0.3875	1.050790253
197	0.39375	1.051385482
198	0.4	1.051513096
199	0.3875	1.051345996
200	0.3875	1.051693445
201	0.3875	1.051531633
202	0.3875	1.051278853
203	0.3875	1.051075179
204	0.3875	1.051018871
205	0.3875	1.051404898
206	0.3875	1.051732925
207	0.39375	1.051604886
208	0.40625	1.051663709
209	0.4	1.052007406
210	0.4	1.052170745
211	0.3875	1.05289586
212	0.4	1.053171345
213	0.39375	1.053639419
214	0.4	1.053742539
215	0.39375	1.05437972
216	0.4	1.054646924
217	0.39375	1.055416139
218	0.39375	1.055750684
219	0.3875	1.056630047
220	0.39375	1.05676727
221	0.39375	1.057060456
222	0.39375	1.056812443
223	0.3875	1.056600134
224	0.3875	1.057800438
225	0.38125	1.058039386
226	0.38125	1.057927206
227	0.3875	1.057922549
228	0.3875	1.057840172
229	0.375	1.05798787
230	0.375	1.058204518
231	0.38125	1.058753497
232	0.3625	1.059602922
233	0.3625	1.060006062
234	0.36875	1.059595687
235	0.38125	1.059777249
236	0.38125	1.059825234
237	0.38125	1.060641078
238	0.36875	1.060894143
239	0.38125	1.061459772
240	0.375	1.062066894
241	0.375	1.062606377
242	0.375	1.063079741
243	0.36875	1.063120997
244	0.3625	1.063482152
245	0.35625	1.063840461
246	0.3625	1.063715683
247	0.3625	1.063487147
248	0.3625	1.063035636
249	0.3625	1.06278517
250	0.3625	1.062480208
251	0.3625	1.062895411
252	0.3625	1.062944013
253	0.35625	1.063221844
254	0.36875	1.063398209
255	0.3625	1.06415603
256	0.3625	1.064137566
257	0.35625	1.064130589
258	0.35625	1.063747199
259	0.35625	1.064805018
260	0.35625	1.06490914
261	0.36875	1.065435344
262	0.36875	1.065402008
263	0.3625	1.066068668
264	0.3625	1.066331111
265	0.3625	1.066745949
266	0.35	1.067106572
267	0.35	1.06676271
268	0.35	1.067443803
269	0.35	1.068270846
270	0.35	1.068399878
271	0.34375	1.068967481
272	0.35	1.069478477
273	0.34375	1.069589185
274	0.34375	1.06909089
275	0.34375	1.069746875
276	0.35	1.06956908
277	0.35	1.070104225
278	0.35	1.070079141
279	0.35	1.070164331
280	0.34375	1.070027271
281	0.3375	1.070639289
282	0.34375	1.071100073
283	0.34375	1.071223038
284	0.34375	1.071394748
285	0.34375	1.071455223
286	0.34375	1.071799267
287	0.33125	1.071983113
288	0.3375	1.071473482
289	0.33125	1.072156589
290	0.33125	1.072154353
291	0.33125	1.072127899
292	0.3375	1.072081272
293	0.3375	1.071561727
294	0.34375	1.071823923
295	0.35	1.072041715
296	0.34375	1.071910121
297	0.34375	1.071954894
298	0.34375	1.07231757
299	0.34375	1.07345421
300	0.35	1.07382139
301	0.34375	1.074010828
302	0.35	1.074270982
303	0.35625	1.073804167
304	0.35625	1.074439204
305	0.3625	1.07512907
306	0.3625	1.075002795
307	0.35625	1.075120407
308	0.3625	1.074532242
309	0.36875	1.074928378
310	0.375	1.07537778
311	0.3625	1.075535162
312	0.3625	1.075660607
313	0.35625	1.075460633
314	0.3625	1.075690041
315	0.3625	1.075575909
316	0.36875	1.075568803
317	0.36875	1.076026942
318	0.36875	1.076920134
319	0.3625	1.076829488
320	0.36875	1.076302859
321	0.36875	1.077111191
322	0.36875	1.07746387
323	0.36875	1.077919774
324	0.3625	1.07788124
325	0.3625	1.077892178
326	0.3625	1.078145518
327	0.3625	1.078043074
328	0.3625	1.078514474
329	0.3625	1.078753028
330	0.3625	1.079026351
331	0.35625	1.07958883
332	0.35625	1.079589084
333	0.35625	1.079510356
334	0.3625	1.079628264
335	0.3625	1.080091393
336	0.3625	1.080239589
337	0.3625	1.080215942
338	0.36875	1.080477447
339	0.36875	1.080504476
340	0.36875	1.080800118
341	0.3625	1.080794944
342	0.36875	1.08053361
343	0.3625	1.081396703
344	0.35625	1.081347143
345	0.35625	1.081560036
346	0.35625	1.081210253
347	0.35625	1.080901049
348	0.35625	1.081376781
349	0.35625	1.081502096
350	0.35625	1.081469638
351	0.35625	1.081515288
352	0.35625	1.082666532
353	0.35625	1.083068313
354	0.35625	1.082994574
355	0.35625	1.08331673
356	0.35625	1.083814165
357	0.35625	1.083862114
358	0.35625	1.084201155
359	0.35625	1.084309645
360	0.35625	1.084044314
361	0.35625	1.084704418
362	0.35625	1.084856809
363	0.35625	1.08489116
364	0.35625	1.084790713
365	0.35625	1.085074805
366	0.35625	1.085087577
367	0.35625	1.085425892
368	0.35625	1.085434034
369	0.35625	1.085728806
370	0.35625	1.086384996
371	0.35625	1.086608341
372	0.3625	1.08621659
373	0.36875	1.086556565
374	0.35625	1.086629796
375	0.35625	1.086947132
376	0.35625	1.087039585
377	0.35625	1.087455785
378	0.35625	1.08773259
379	0.35625	1.088068131
380	0.35	1.088427815
381	0.35	1.088354038
382	0.35	1.088367724
383	0.35625	1.088710208
384	0.35625	1.088983303
385	0.35625	1.08872312
386	0.35625	1.088523809
387	0.35625	1.088626457
388	0.35625	1.088844341
389	0.35625	1.088799167
390	0.35625	1.088706444
391	0.36875	1.089298263
392	0.36875	1.089222209
393	0.36875	1.089609342
394	0.3625	1.089733243
395	0.3625	1.090028286
396	0.3625	1.090901236
397	0.3625	1.091120531
398	0.35625	1.09101872
399	0.3625	1.090628121
400	0.35625	1.090884171
401	0.35625	1.091388724
402	0.35	1.091785423
403	0.35	1.092114496
404	0.35	1.092837575
405	0.35	1.092981369
406	0.35	1.09311293
407	0.35	1.093063221
408	0.35	1.093824206
409	0.35	1.094297258
410	0.35	1.094972785
411	0.35	1.095301394
412	0.35	1.095528943
413	0.35	1.095657197
414	0.35	1.095712321
415	0.35	1.096147799
416	0.34375	1.096685925
417	0.35	1.097041842
418	0.35	1.097015685
419	0.34375	1.096927328
420	0.34375	1.097207732
421	0.34375	1.09694804
422	0.34375	1.097239366
423	0.34375	1.097525894
424	0.34375	1.097543911
425	0.35625	1.097604255
426	0.35	1.098051268
427	0.35	1.098230537
428	0.35625	1.097976082
429	0.35625	1.098706096
430	0.35625	1.098867881
431	0.35625	1.09918118
432	0.3625	1.099435568
433	0.3625	1.099819546
434	0.3625	1.09970748
435	0.3625	1.09996171
436	0.3625	1.10054397
437	0.36875	1.100915162
438	0.36875	1.100772531
439	0.36875	1.100782417
440	0.36875	1.101396089
441	0.3625	1.10187968
442	0.36875	1.101816202
443	0.3625	1.102550153
444	0.36875	1.102496684
445	0.36875	1.102740554
446	0.3625	1.102425514
447	0.3625	1.103015098
448	0.3625	1.103957523
449	0.3625	1.103872092
450	0.35	1.104560424
451	0.35	1.104387042
452	0.35	1.104135995
453	0.35625	1.104360107
454	0.35625	1.104597897
455	0.35625	1.10462758
456	0.35625	1.104967696
457	0.35625	1.105165032
458	0.35625	1.105365373
459	0.3625	1.105025419
460	0.3625	1.105374417
461	0.3625	1.104955683
462	0.3625	1.105197694
463	0.35625	1.104644651
464	0.35625	1.10459963
465	0.35625	1.104851434
466	0.35625	1.104473616
467	0.35	1.104864761
468	0.35	1.105461108
469	0.34375	1.105571737
470	0.3625	1.105814568
471	0.3625	1.105973886
472	0.3625	1.106484132
473	0.35625	1.106790295
474	0.3625	1.107329462
475	0.36875	1.107472069
476	0.36875	1.107707661
477	0.375	1.107673037
478	0.375	1.107937293
479	0.375	1.108336455
480	0.375	1.108268498
481	0.38125	1.10854806
482	0.38125	1.10850861
483	0.38125	1.108420852
484	0.38125	1.108365183
485	0.3875	1.108155936
486	0.38125	1.108623421
487	0.38125	1.108853966
488	0.38125	1.108885597
489	0.38125	1.108808797
490	0.375	1.108987838
491	0.38125	1.108715987
492	0.375	1.109111421
493	0.38125	1.109966571
494	0.375	1.110494912
495	0.38125	1.110521086
496	0.38125	1.110968782
497	0.375	1.111073796
498	0.375	1.111604556
499	0.375	1.111533114
500	0.375	1.111965315
501	0.3875	1.112178144
502	0.3875	1.112539726
503	0.375	1.112445422
504	0.3875	1.112794654
505	0.3875	1.11319041
506	0.3875	1.113647156
507	0.38125	1.114379523
508	0.38125	1.114109609
509	0.38125	1.11418067
510	0.38125	1.113999131
511	0.38125	1.114143135
512	0.38125	1.114756781
513	0.38125	1.115015001
514	0.38125	1.115227093
515	0.375	1.115326546
516	0.375	1.115508947
517	0.3875	1.11542718
518	0.3875	1.115608656
519	0.3875	1.115848448
520	0.3875	1.116533785
521	0.3875	1.116565513
522	0.38125	1.116775678
523	0.38125	1.117506436
524	0.38125	1.117552347
525	0.3875	1.117658186
526	0.3875	1.117479949
527	0.38125	1.118154557
528	0.38125	1.118194407
529	0.375	1.118532659
530	0.375	1.118587411
531	0.38125	1.118721578
532	0.3875	1.11910317
533	0.3875	1.119632468
534	0.3875	1.119365346
535	0.39375	1.119647305
536	0.39375	1.119596975
537	0.39375	1.119956473
538	0.39375	1.120173306
539	0.39375	1.120596345
540	0.39375	1.121635702
541	0.39375	1.121631447
542	0.39375	1.121974251
543	0.39375	1.122126976
544	0.39375	1.122591584
545	0.39375	1.122924875
546	0.39375	1.123228417
547	0.4	1.123063536
548	0.4	1.123885133
549	0.4	1.124079904
550	0.4	1.12484861
551	0.4	1.124633816
552	0.4	1.125383035
553	0.4	1.125921755
554	0.4	1.126544953
555	0.40625	1.126511348
556	0.40625	1.126588579
557	0.4	1.126747892
558	0.40625	1.126791975
559	0.39375	1.127715766
560	0.39375	1.127964731
561	0.39375	1.128455179
562	0.39375	1.128655635
563	0.39375	1.129005871
564	0.39375	1.128817104
565	0.39375	1.128910007
566	0.39375	1.129063947
567	0.39375	1.129380781
568	0.39375	1.129622912
569	0.39375	1.130108779
570	0.39375	1.1304455
571	0.39375	1.130642531
572	0.39375	1.130538297
573	0.39375	1.13122562
574	0.39375	1.131328995
575	0.39375	1.131966464
576	0.39375	1.132489807
577	0.39375	1.132643237
578	0.39375	1.13266379
579	0.39375	1.133219535
580	0.39375	1.133280701
581	0.39375	1.13358542
582	0.39375	1.133674466
583	0.3875	1.134014605
584	0.39375	1.133889361
585	0.39375	1.133892527
586	0.39375	1.134337961
587	0.39375	1.134331966
588	0.39375	1.134693403
589	0.39375	1.135026129
590	0.39375	1.135474951
591	0.39375	1.135715097
592	0.39375	1.135799029
593	0.39375	1.135943549
594	0.4	1.136156396
595	0.4	1.135865099
596	0.4	1.136211618
597	0.4	1.136573227
598	0.4	1.136733662
599	0.4	1.13699475
600	0.4	1.13746758
601	0.4	1.137141949
602	0.4	1.137345586
603	0.4	1.137118434
604	0.4	1.137568538
605	0.4	1.138128103
606	0.4	1.138085664
607	0.4	1.138417918
608	0.4	1.139151603
609	0.4	1.139553116
610	0.4	1.139923945
611	0.4	1.139595285
612	0.4	1.139775712
613	0.4	1.140210607
614	0.4	1.140165873
615	0.4	1.140203559
616	0.4	1.140230217
617	0.39375	1.140461475
618	0.4	1.140842295
619	0.4	1.14116341
620	0.4	1.141378208
621	0.39375	1.14176624
622	0.39375	1.142376662
623	0.39375	1.142735379
624	0.3875	1.143208822
625	0.3875	1.143059768
626	0.3875	1.143545508
627	0.39375	1.143116043
628	0.39375	1.143010424
629	0.3875	1.143805947
630	0.39375	1.144238561
631	0.39375	1.144224947
632	0.39375	1.14450719
633	0.39375	1.144662894
634	0.39375	1.144428496
635	0.39375	1.144666391
636	0.39375	1.14493704
637	0.39375	1.144838818
638	0.39375	1.144881156
639	0.39375	1.144894248
640	0.39375	1.144826496
641	0.39375	1.144578079
642	0.39375	1.144328965
643	0.39375	1.144078487
644	0.39375	1.144649982
645	0.39375	1.144979804
646	0.39375	1.145530231
647	0.39375	1.146078747
648	0.39375	1.146551745
649	0.39375	1.146869343
650	0.39375	1.147033285
651	0.39375	1.147152493
652	0.39375	1.147632768
653	0.39375	1.148126073
654	0.39375	1.148887553
655	0.39375	1.149065081
656	0.39375	1.148796484
657	0.39375	1.14933681
658	0.3875	1.149851198
659	0.3875	1.149826304
660	0.3875	1.150066588
661	0.3875	1.150499025
662	0.3875	1.150819932
663	0.3875	1.150796185
664	0.3875	1.151201989
665	0.3875	1.15136122
666	0.3875	1.151319863
667	0.3875	1.152020685
668	0.3875	1.15199424
669	0.3875	1.151658239
670	0.3875	1.151997605
671	0.3875	1.152152554
672	0.3875	1.152606188
673	0.3875	1.152972227
674	0.38125	1.153009729
675	0.38125	1.153328874
676	0.38125	1.153048771
677	0.39375	1.153370352
678	0.3875	1.154118204
679	0.38125	1.153937065
680	0.38125	1.154159845
681	0.38125	1.154347182
682	0.38125	1.154452689
683	0.38125	1.154772792
684	0.38125	1.154440913
685	0.38125	1.154527328
686	0.38125	1.154575577
687	0.38125	1.154792809
688	0.375	1.155155139
689	0.375	1.155811869
690	0.375	1.156726796
691	0.36875	1.157211824
692	0.36875	1.15690027
693	0.36875	1.157079159
694	0.36875	1.157478308
695	0.36875	1.157670512
696	0.36875	1.157458654
697	0.375	1.157375486
698	0.375	1.157600522
699	0.375	1.158139308
700	0.375	1.158129413
701	0.375	1.157989658
702	0.375	1.158029724
703	0.375	1.158006382
704	0.375	1.158397088
705	0.36875	1.158230265
706	0.36875	1.158632394
707	0.36875	1.158965774
708	0.36875	1.159104124
709	0.36875	1.159475686
710	0.36875	1.159721686
711	0.36875	1.160264043
712	0.36875	1.160451595
713	0.36875	1.160566152
714	0.36875	1.160665663
715	0.36875	1.161570917
716	0.375	1.162079823
717	0.375	1.162174153
718	0.375	1.162654455
719	0.375	1.162890038
720	0.375	1.16300015
721	0.375	1.162346279
722	0.375	1.162923648
723	0.375	1.163061613
724	0.38125	1.162849973
725	0.36875	1.163124738
726	0.36875	1.16398599
727	0.36875	1.163978268
728	0.36875	1.164214245
729	0.36875	1.164383505
730	0.36875	1.164765087
731	0.36875	1.164548254
732	0.36875	1.164751794
733	0.36875	1.165069926
734	0.36875	1.165151861
735	0.36875	1.165473504
736	0.36875	1.165904949
737	0.36875	1.166747941
738	0.36875	1.167075218
739	0.36875	1.167196245
740	0.36875	1.167627976
741	0.375	1.167714214
742	0.36875	1.167464367
743	0.36875	1.167589982
744	0.36875	1.168615806
745	0.36875	1.16877609
746	0.36875	1.168861226
747	0.36875	1.168902158
748	0.36875	1.169103481
749	0.36875	1.169159122
750	0.36875	1.169024041
751	0.36875	1.169066646
752	0.36875	1.169233303
753	0.36875	1.169108475
754	0.36875	1.169280841
755	0.36875	1.169986039
756	0.36875	1.170179689
757	0.36875	1.170379229
758	0.36875	1.17059736
759	0.36875	1.170935701
760	0.36875	1.171275979
761	0.36875	1.171711483
762	0.36875	1.172150937
763	0.375	1.172970309
764	0.375	1.173536913
765	0.36875	1.173970736
766	0.3625	1.173915369
767	0.36875	1.173803257
768	0.36875	1.174237993
769	0.36875	1.173756574
770	0.36875	1.174061658
771	0.375	1.174114105
772	0.375	1.174544013
773	0.375	1.174542213
774	0.375	1.174571865
775	0.36875	1.174977808
776	0.36875	1.174784608
777	0.36875	1.174591408
778	0.36875	1.174700968
779	0.36875	1.175056834
780	0.36875	1.174810992
781	0.375	1.174995719
782	0.36875	1.17480822
783	0.36875	1.175210753
784	0.375	1.175583589
785	0.38125	1.175843788
786	0.38125	1.176340044
787	0.38125	1.176258057
788	0.36875	1.176186904
789	0.375	1.175502909
790	0.375	1.175427486
791	0.375	1.175889006
792	0.375	1.175898401
793	0.36875	1.176336947
794	0.36875	1.177083809
795	0.38125	1.177572452
796	0.375	1.177630944
797	0.375	1.17787063
798	0.36875	1.178275185
799	0.36875	1.178360992
800	0.36875	1.178721766
801	0.36875	1.178751169
802	0.36875	1.178168915
803	0.3625	1.178805745
804	0.3625	1.178930847
805	0.3625	1.178860912
806	0.3625	1.179070501
807	0.3625	1.179491846
808	0.3625	1.179265115
809	0.3625	1.179454835
810	0.3625	1.179529281
811	0.3625	1.179508609
812	0.3625	1.179627121
813	0.36875	1.179434944
814	0.36875	1.179803708
815	0.36875	1.179641043
816	0.36875	1.17967686
817	0.35625	1.179892855
818	0.3625	1.17979618
819	0.35625	1.179853554
820	0.3625	1.180203984
821	0.36875	1.180153131
822	0.36875	1.180284875
823	0.36875	1.179976657
824	0.36875	1.180166235
825	0.36875	1.180245584
826	0.35625	1.180637135
827	0.35625	1.180752655
828	0.36875	1.180961527
829	0.375	1.181442252
830	0.375	1.181238966
831	0.375	1.181665792
832	0.375	1.181484297
833	0.375	1.181442181
834	0.36875	1.181814279
835	0.375	1.181841493
836	0.3625	1.182209857
837	0.36875	1.182510012
838	0.36875	1.182365952
839	0.3625	1.182907216
840	0.3625	1.182916058
841	0.3625	1.183317708
842	0.3625	1.183369007
843	0.35625	1.183587022
844	0.3625	1.183403925
845	0.36875	1.183149275
846	0.35625	1.183183442
847	0.3625	1.183380582
848	0.35625	1.184191337
849	0.35625	1.184425911
850	0.35625	1.184333345
851	0.3625	1.184230565
852	0.36875	1.184677608
853	0.35625	1.184706716
854	0.35625	1.184760823
855	0.375	1.184488284
856	0.375	1.18498124
857	0.375	1.18518582
858	0.375	1.18533191
859	0.36875	1.185600663
860	0.3625	1.185846895
861	0.36875	1.185529651
862	0.36875	1.185840533
863	0.36875	1.186112243
864	0.36875	1.186085344
865	0.375	1.186102675
866	0.375	1.186084169
867	0.375	1.186647423
868	0.38125	1.186873973
869	0.36875	1.186916071
870	0.375	1.187049435
871	0.36875	1.187672062
872	0.375	1.187730787
873	0.375	1.187695097
874	0.3625	1.188268083
875	0.3625	1.187909483
876	0.36875	1.18836856
877	0.3625	1.188689278
878	0.36875	1.188806682
879	0.36875	1.189239954
880	0.36875	1.188901796
881	0.375	1.188680991
882	0.375	1.188509827
883	0.36875	1.188819631
884	0.36875	1.18920361
885	0.36875	1.18936476
886	0.36875	1.189536313
887	0.36875	1.189681946
888	0.3625	1.190163992
889	0.3625	1.190617047
890	0.3625	1.191257419
891	0.3625	1.1915395
892	0.36875	1.192083833
893	0.36875	1.192830413
894	0.36875	1.192801311
895	0.3625	1.193136079
896	0.3625	1.193165119
897	0.3625	1.193323592
898	0.3625	1.193805467
899	0.3625	1.193675373
900	0.3625	1.193318967
901	0.3625	1.193747215
902	0.3625	1.193968548
903	0.3625	1.193858177
904	0.3625	1.194145701
905	0.3625	1.194360765
906	0.3625	1.194603084
907	0.3625	1.19481812
908	0.3625	1.194640583
909	0.3625	1.194582901
910	0.36875	1.19479954
911	0.36875	1.195247633
912	0.36875	1.194887497
913	0.3625	1.194611997
914	0.3625	1.195478117
915	0.36875	1.19581881
916	0.3625	1.19616517
917	0.3625	1.19633514
918	0.36875	1.196570502
919	0.36875	1.196640307
920	0.36875	1.196549882
921	0.36875	1.196523464
922	0.36875	1.196572366
923	0.36875	1.196667879
924	0.36875	1.196666362
925	0.36875	1.196699537
926	0.36875	1.197009761
927	0.3625	1.197002467
928	0.36875	1.197026372
929	0.36875	1.196833545
930	0.36875	1.197384883
931	0.3625	1.197584465
932	0.3625	1.197783861
933	0.3625	1.197579818
934	0.3625	1.197579596
935	0.3625	1.197583062
936	0.3625	1.197483851
937	0.3625	1.197577505
938	0.36875	1.197850601
939	0.36875	1.19776718
940	0.36875	1.197773714
941	0.3625	1.198104791
942	0.3625	1.198434294
943	0.3625	1.198456523
944	0.3625	1.198727668
945	0.3625	1.198590726
946	0.3625	1.198203302
947	0.3625	1.198563674
948	0.3625	1.198380847
949	0.3625	1.198563629
950	0.3625	1.19855875
951	0.3625	1.198136112
952	0.3625	1.198372254
953	0.3625	1.198539581
954	0.3625	1.198702057
955	0.3625	1.198755526
956	0.3625	1.199022309
957	0.3625	1.198602521
958	0.3625	1.198767029
959	0.3625	1.198969729
960	0.3625	1.199150151
961	0.3625	1.19960208
962	0.3625	1.199781932
963	0.3625	1.200019722
964	0.3625	1.200212087
965	0.3625	1.200337701
966	0.36875	1.200442373
967	0.3625	1.200752121
968	0.3625	1.201106013
969	0.3625	1.201338997
970	0.3625	1.201308817
971	0.36875	1.201299019
972	0.36875	1.201313997
973	0.36875	1.201511667
974	0.36875	1.201560814
975	0.36875	1.201779215
976	0.36875	1.201727407
977	0.36875	1.202172848
978	0.36875	1.202207306
979	0.36875	1.202504174
980	0.36875	1.20258033
981	0.36875	1.202777212
982	0.36875	1.20268883
983	0.3625	1.202344225
984	0.3625	1.202704947
985	0.36875	1.203271144
986	0.3625	1.203267341
987	0.3625	1.203151197
988	0.36875	1.203527379
989	0.3625	1.203701004
990	0.3625	1.203865797
991	0.3625	1.203878593
992	0.3625	1.203714627
993	0.3625	1.203804648
994	0.3625	1.204541765
995	0.3625	1.204341208
996	0.3625	1.204491348
997	0.3625	1.204835173
998	0.3625	1.20537858
999	0.3625	1.206168833
