iter	F1	Logloss
472	1	0.0005850628214
473	1	0.0005850589274
474	1	0.0005850441976
475	1	0.0005849935117
476	1	0.0005849929833
477	1	0.0005849358884
478	1	0.0005849041824
479	1	0.0005848905537
480	1	0.0005848364614
481	1	0.0005848241123
482	1	0.0005848177529
483	1	0.0005847812061
484	1	0.0005847555471
485	1	0.0005847040184
486	1	0.0005846759521
487	1	0.0005846426112
488	1	0.0005785140003
489	1	0.0005785117436
490	1	0.0005784918195
491	1	0.0005784704851
492	1	0.0005784572678
493	1	0.0005784148345
494	1	0.0005783890091
495	1	0.0005783845566
496	1	0.0005783666997
497	1	0.0005783589446
498	1	0.000578313236
499	1	0.0005782867882
500	1	0.0005782580606
501	1	0.0005782517923
502	1	0.0005782370549
503	1	0.0005782354456
504	1	0.0005781859629
505	1	0.0005781340219
506	1	0.0005781055518
507	1	0.0005780970481
508	1	0.0005780888312
509	1	0.0005780825325
510	1	0.0005780701118
511	1	0.0005780138085
512	1	0.0005779961063
513	1	0.0005779916132
514	1	0.0005779767819
515	1	0.0005779757858
516	1	0.0005779695987
517	1	0.0005779677501
518	1	0.0005779615705
519	1	0.0005779584804
520	1	0.0005779504019
521	1	0.0005779205034
522	1	0.0005779197449
523	1	0.0005779166923
524	1	0.0005778846212
525	1	0.00057784809
526	1	0.000577830298
527	1	0.0005778052611
528	1	0.000577796779
529	1	0.0005777823198
530	1	0.0005777743958
531	1	0.0005777736429
532	1	0.0005777653416
533	1	0.0005777535007
534	1	0.0005777287402
535	1	0.0005777228407
536	1	0.0005776936944
537	1	0.0005776878342
538	1	0.0005707318289
539	1	0.0005707127791
540	1	0.0005707106925
541	1	0.0005706690239
542	1	0.0005706424958
543	1	0.0005706251235
544	1	0.0005706164352
545	1	0.0005706077565
546	1	0.0005705886742
547	1	0.0005705800342
548	1	0.0005705285287
549	1	0.0005705199539
550	1	0.0005704832176
551	1	0.0005704702047
552	1	0.0005704532184
553	1	0.0005704277469
554	1	0.0005704266887
555	1	0.000570401018
556	1	0.0005703709874
557	1	0.0005703620987
558	1	0.0005703224468
559	1	0.0005703140506
560	1	0.0005703056636
561	1	0.0005703023669
562	1	0.0005703012628
563	1	0.0005702928887
564	1	0.0005702780669
565	1	0.000570277023
566	1	0.0005702759792
567	1	0.0005702752159
568	1	0.0005702741723
569	1	0.0005702163084
570	1	0.0005702005083
571	1	0.0005701612048
572	1	0.0005701316407
573	1	0.0005701234328
574	1	0.0005701215868
575	1	0.0005663768793
576	1	0.0005663732679
577	1	0.0005663670094
578	1	0.0005663627643
579	1	0.0005663585214
580	1	0.0005663544334
581	1	0.0005663503923
582	1	0.0005663038544
583	1	0.0005663020048
584	1	0.0005662878288
585	1	0.0005662736778
586	1	0.0005662536333
587	1	0.0005662370886
588	1	0.0005662203881
589	1	0.0005662057202
590	1	0.0005661859266
591	1	0.0005661815272
592	1	0.0005661731864
593	1	0.0005661648545
594	1	0.0005661618
595	1	0.0005661607599
596	1	0.00056615972
597	1	0.0005660686539
598	1	0.0005660451057
599	1	0.0005660298622
600	1	0.0005660178515
601	1	0.0005659935318
602	1	0.0005659298025
603	1	0.0005659060758
604	1	0.0005658746937
605	1	0.0005658667172
606	1	0.0005658127542
607	1	0.0005656897892
608	1	0.0005656698989
609	1	0.0005656685023
610	1	0.0005656311969
611	1	0.0005656232929
612	1	0.0005656048187
613	1	0.0005656028841
614	1	0.00056559894
615	1	0.0005655949979
616	1	0.0005655714338
617	1	0.0005655564753
618	1	0.0005655334844
619	1	0.0005655222994
620	1	0.0005655047303
621	1	0.0005654599965
622	1	0.0005654591501
623	1	0.0005654550589
624	1	0.0005653791152
625	1	0.0005653763355
626	1	0.0005653636338
627	1	0.0005653198813
628	1	0.0005653033718
629	1	0.0005653000797
630	1	0.0005652982597
631	1	0.0005652783417
632	1	0.0005652764898
633	1	0.0005652688911
634	1	0.0005652613004
635	1	0.0005586228654
636	1	0.0005586214166
637	1	0.0005585751862
638	1	0.0005585581108
639	1	0.000558551051
640	1	0.0005585500908
641	1	0.0005584981452
642	1	0.0005584821797
643	1	0.0005584626083
644	1	0.0005584095309
645	1	0.0005584017617
646	1	0.0005583979795
647	1	0.0005582748585
648	1	0.0005582708899
649	1	0.0005582674134
650	1	0.0005582502902
651	1	0.0005581954097
652	1	0.0005581647217
653	1	0.0005581206319
654	1	0.0005581108971
655	1	0.0005580937941
656	1	0.0005580692792
657	1	0.0005580461049
658	1	0.0005580306909
659	1	0.0005580225705
660	1	0.0005579120511
661	1	0.0005578591616
662	1	0.0005577908874
663	1	0.000557788974
664	1	0.0005577675198
665	1	0.0005577461203
666	1	0.0005577237593
667	1	0.0005576950507
668	1	0.0005576917903
669	1	0.0005512484083
670	1	0.0005511851804
671	1	0.0005511733643
672	1	0.000551172425
673	1	0.0005511606284
674	1	0.0005511261489
675	1	0.000551071767
676	1	0.0005510347384
677	1	0.000551014309
678	1	0.000550992228
679	1	0.0005509854339
680	1	0.0005509826413
681	1	0.000550962371
682	1	0.0005509393808
683	1	0.0005508455633
684	1	0.0005508436668
685	1	0.0005508418276
686	1	0.0005508399318
687	1	0.0005508395145
688	1	0.0005508256532
689	1	0.000550813187
690	1	0.0005507673084
691	1	0.0005507520486
692	1	0.0005507501742
693	1	0.0005507469647
694	1	0.0005507255838
695	1	0.0005506611957
696	1	0.0005506389676
697	1	0.0005505815703
698	1	0.0005505796316
699	1	0.0005505742777
700	1	0.0005505672686
701	1	0.0005505599266
702	1	0.0005505525921
703	1	0.0005505162926
704	1	0.0005505126438
705	1	0.0005504966213
706	1	0.0005504603663
707	1	0.000547913068
708	1	0.0005479059586
709	1	0.0005479029092
710	1	0.0005478931163
711	1	0.0005478415816
712	1	0.0005478275322
713	1	0.0005478255909
714	1	0.0005477832138
715	1	0.0005477762155
716	1	0.0005477620908
717	1	0.0005477554147
718	1	0.0005477480995
719	1	0.0005477407917
720	1	0.0005477339586
721	1	0.0005477266649
722	1	0.0005477262507
723	1	0.0005477122577
724	1	0.0005476827813
725	1	0.0005476763939
726	1	0.0005476608547
727	1	0.0005476408435
728	1	0.0005476172276
729	1	0.0005476168144
730	1	0.0005476150926
731	1	0.0005475999035
732	1	0.0005475149902
733	1	0.0005474774501
734	1	0.0005474401156
735	1	0.0005473696689
736	1	0.000547355825
737	1	0.0005473391965
738	1	0.0005473113172
739	1	0.0005472276615
740	1	0.0005472207912
741	1	0.0005472175163
742	1	0.0005472167053
743	1	0.0005472162525
744	1	0.0005471883813
745	1	0.0005471753651
746	1	0.0005471365275
747	1	0.0005471347348
748	1	0.0005470392764
749	1	0.0005470315726
750	1	0.0005469495053
751	1	0.0005469212766
752	1	0.0005435453488
753	1	0.0005435444899
754	1	0.0005435234093
755	1	0.0005435229781
756	1	0.000543486668
757	1	0.0005434750468
758	1	0.0005434489115
759	1	0.0005434340191
760	1	0.0005434223989
761	1	0.0005434191488
762	1	0.0005433852278
763	1	0.0005433570958
764	1	0.0005433435529
765	1	0.0005433307301
766	1	0.0005433179296
767	1	0.0005432733742
768	1	0.0005432669979
769	1	0.0005432640415
770	1	0.0005432357965
771	1	0.0005431891241
772	1	0.0005431859916
773	1	0.0005431801472
774	1	0.0005431743081
775	1	0.0005397996128
776	1	0.0005397986746
777	1	0.0005397848798
778	1	0.0005397717869
779	1	0.0005397587152
780	1	0.000539744281
781	1	0.0005396800874
782	1	0.0005396792803
783	1	0.0005396613289
784	1	0.000539659529
785	1	0.0005396338699
786	1	0.0005396160243
787	1	0.0005396155807
788	1	0.0005395994893
789	1	0.000539586764
790	1	0.0005395424385
791	1	0.0005395324434
792	1	0.0005395306712
793	1	0.0005395096694
794	1	0.0005394854739
795	1	0.0005394595278
796	1	0.0005394394136
797	1	0.0005394336064
798	1	0.0005394203327
799	1	0.0005393667044
800	1	0.0005392820685
801	1	0.0005392752943
802	1	0.0005392685268
803	1	0.0005392346653
804	1	0.0005392225358
805	1	0.0005391461931
806	1	0.0005391401732
807	1	0.0005391003941
808	1	0.0005390731673
809	1	0.0005390700358
810	1	0.0005390693194
811	1	0.0005390544594
812	1	0.0005389988848
813	1	0.000538982509
814	1	0.0005389426413
815	1	0.0005389192768
816	1	0.0005389162154
817	1	0.0005389009427
818	1	0.000538875775
819	1	0.0005388355778
820	1	0.0005387819057
821	1	0.0005387567024
822	1	0.0005387307135
823	1	0.0005386826732
824	1	0.0005386708648
825	1	0.000538644844
826	1	0.000538641841
827	1	0.0005385665281
828	1	0.0005385549124
829	1	0.0005385438869
830	1	0.000532550678
831	1	0.0005325363544
832	1	0.0005325141105
833	1	0.0005324493302
834	1	0.0005324476981
835	1	0.0005324446011
836	1	0.0005324387213
837	1	0.0005324383091
838	1	0.0005324354228
839	1	0.0005324086569
840	1	0.0005323945418
841	1	0.0005323887047
842	1	0.000532323493
843	1	0.0005323176831
844	1	0.0005322902561
845	1	0.0005322614343
846	1	0.0005322463128
847	1	0.0005322052097
848	1	0.0005321925745
849	1	0.0005321798095
850	1	0.0005321672258
851	1	0.0005321612606
852	1	0.000532155589
853	1	0.0005321526082
854	1	0.0005320855951
855	1	0.0005320619668
856	1	0.0005320501961
857	1	0.0005320058626
858	1	0.0005320027844
859	1	0.0005319905709
860	1	0.0005318129238
861	1	0.0005317796915
862	1	0.000531773878
863	1	0.0005317056613
864	1	0.0005316947329
865	1	0.0005316645433
866	1	0.0005315757491
867	1	0.0005315640791
868	1	0.0005315520506
869	1	0.0005315314552
870	1	0.0005315300323
871	1	0.0005315085738
872	1	0.0005314263129
873	1	0.000531404304
874	1	0.0005313703161
875	1	0.0005313202533
876	1	0.0005312954795
877	1	0.0005312817698
878	1	0.0005312700194
879	1	0.0005312328103
880	1	0.0005312173556
881	1	0.0005312118134
882	1	0.0005312066663
883	1	0.0005311968997
884	1	0.0005311748843
885	1	0.0005311607025
886	1	0.000531142997
887	1	0.0005311378995
888	1	0.0005310800356
889	1	0.0005252604532
890	1	0.0005252196423
891	1	0.0005252138798
892	1	0.0005252131217
893	1	0.0005251484587
894	1	0.0005251180734
895	1	0.0005251154748
896	1	0.0005250797761
897	1	0.0005250451056
898	1	0.0005250235244
899	1	0.0005250221182
900	1	0.0005250008309
901	1	0.000524977214
902	1	0.0005249330045
903	1	0.0005248619536
904	1	0.0005248497586
905	1	0.0005248325216
906	1	0.0005248153321
907	1	0.000524809602
908	1	0.0005248089874
909	1	0.0005247975624
910	1	0.0005247668086
911	1	0.0005247466941
912	1	0.0005247357129
913	1	0.0005246901621
914	1	0.0005246635306
915	1	0.0005246495388
916	1	0.000523831582
917	1	0.0005237768856
918	1	0.0005237609468
919	1	0.0005237412346
920	1	0.0005237319315
921	1	0.0005237295696
922	1	0.0005237239032
923	1	0.0005237087577
924	1	0.0005236494427
925	1	0.0005236439677
926	1	0.0005236246756
927	1	0.0005235404816
928	1	0.0005235352279
929	1	0.0005234063728
930	1	0.0005233756624
931	1	0.0005233564406
932	1	0.0005233513403
933	1	0.0005233008391
934	1	0.000523280133
935	1	0.0005232435416
936	1	0.0005232119789
937	1	0.0005232045011
938	1	0.0005231522831
939	1	0.0005231435809
940	1	0.000523136373
941	1	0.000523136373
942	1	0.0005230972358
943	1	0.0005230663694
944	1	0.0005230614931
945	1	0.0005230566211
946	1	0.000522997626
947	1	0.0005229874624
948	1	0.0005229778386
949	1	0.0005229735485
950	1	0.0005229564657
951	1	0.0005229513134
952	1	0.0005229417705
953	1	0.0005229035983
954	1	0.0005228946116
955	1	0.0005228564761
956	1	0.0005227810079
957	1	0.0005227480127
958	1	0.0005227431502
959	1	0.0005227256553
960	1	0.0005227164646
961	1	0.0005226956913
962	1	0.0005226759199
963	1	0.0005226677935
964	1	0.0005226567391
965	1	0.0005226476596
966	1	0.0005226219783
967	1	0.0005225793786
968	1	0.0005225432937
969	1	0.0005224930292
970	1	0.0005224837008
971	1	0.0005224453135
972	1	0.0005224258455
973	1	0.0005193070291
974	1	0.0005138329456
975	1	0.0005138219448
976	1	0.0005138213403
977	1	0.0005101172604
978	1	0.0005101113631
979	1	0.0005101088049
980	1	0.0005100749579
981	1	0.0005100747989
982	1	0.0005100638762
983	1	0.0005100470156
984	1	0.0005100336798
985	1	0.0005099875668
986	1	0.0005099508259
987	1	0.000509919463
988	1	0.0005098725338
989	1	0.0005098569671
990	1	0.000509851778
991	1	0.0005098192281
992	1	0.0005097816072
993	1	0.0005097810318
994	1	0.0005097796814
995	1	0.0005097592317
996	1	0.0005097392286
997	1	0.0005097022913
998	1	0.0005096916422
999	1	0.0005096903768
1000	1	0.0005096800666
1001	1	0.0005096201705
1002	1	0.0005096111702
1003	1	0.0005095888665
1004	1	0.0005095843818
1005	1	0.0005095737256
1006	1	0.0005095619919
1007	1	0.0005095546277
1008	1	0.0005095176405
1009	1	0.0005095150575
1010	1	0.0005095148931
1011	1	0.0005095020054
1012	1	0.0005095018413
1013	1	0.000509501697
1014	1	0.000509500447
1015	1	0.0005094978716
1016	1	0.0005094764787
1017	1	0.0005094517272
1018	1	0.0005094364374
1019	1	0.0005094184457
1020	1	0.0005094140984
1021	1	0.0005093788355
1022	1	0.0005093372691
1023	1	0.0005093324046
1024	1	0.0005093238308
1025	1	0.0005093152858
1026	1	0.0005092866229
1027	1	0.0005092776511
1028	1	0.0005092480064
1029	1	0.0005092178879
1030	1	0.0005062781525
1031	1	0.0005062473296
1032	1	0.0005062424457
1033	1	0.0005033443632
1034	1	0.0005033331958
1035	1	0.0005033234987
1036	1	0.0005032581171
1037	1	0.0005032424463
1038	1	0.00050324017
1039	1	0.0005032286381
