iter	Accuracy	MultiClass
74	0.3710691824	1.0374211
75	0.3773584906	1.037368836
76	0.3710691824	1.037484099
77	0.3710691824	1.037977024
78	0.3773584906	1.037755624
79	0.3773584906	1.037885329
80	0.3710691824	1.038020395
81	0.3773584906	1.038984967
82	0.3773584906	1.039029532
83	0.3773584906	1.038812211
84	0.3710691824	1.038555865
85	0.3710691824	1.038782135
86	0.3836477987	1.039109812
87	0.3773584906	1.039269825
88	0.3773584906	1.039349094
89	0.3773584906	1.039364629
90	0.3773584906	1.038851479
91	0.3899371069	1.038717325
92	0.3899371069	1.038251056
93	0.3836477987	1.0387101
94	0.3773584906	1.039073399
95	0.3773584906	1.038812421
96	0.3773584906	1.038519175
97	0.3836477987	1.037929967
98	0.3836477987	1.037437047
99	0.3773584906	1.037882742
100	0.3836477987	1.03798712
101	0.3836477987	1.038351867
102	0.3836477987	1.037934089
103	0.3773584906	1.038065994
104	0.3773584906	1.038630748
105	0.3773584906	1.03779576
106	0.3773584906	1.037971785
107	0.3773584906	1.0381419
108	0.3710691824	1.038078377
109	0.3710691824	1.038625016
110	0.3710691824	1.039181269
111	0.3647798742	1.039645616
112	0.3647798742	1.039597291
113	0.3647798742	1.039891663
114	0.3647798742	1.040342486
115	0.3710691824	1.040288554
116	0.3647798742	1.04085377
117	0.3647798742	1.040735418
118	0.3647798742	1.040613789
119	0.3647798742	1.040360574
120	0.3647798742	1.040385602
121	0.3773584906	1.040645146
122	0.3773584906	1.040457593
123	0.3773584906	1.040471377
124	0.3710691824	1.040246448
125	0.3647798742	1.040512704
126	0.3647798742	1.040680344
127	0.3710691824	1.040760947
128	0.3710691824	1.041163174
129	0.3710691824	1.041168193
130	0.3710691824	1.041781846
131	0.3773584906	1.042070534
132	0.3836477987	1.042495847
133	0.3836477987	1.042900715
134	0.3836477987	1.043117418
135	0.3836477987	1.043032422
136	0.3836477987	1.042923596
137	0.3836477987	1.042932887
138	0.3836477987	1.043020633
139	0.3836477987	1.043271751
140	0.3836477987	1.043875213
141	0.3836477987	1.044395376
142	0.3836477987	1.044463601
143	0.3773584906	1.044474424
144	0.3773584906	1.044677352
145	0.3773584906	1.045063807
146	0.3773584906	1.045149459
147	0.3773584906	1.044948321
148	0.3773584906	1.044723764
149	0.3773584906	1.044479568
150	0.3773584906	1.044425989
151	0.3710691824	1.044199732
152	0.3710691824	1.04398161
153	0.3710691824	1.043904298
154	0.3710691824	1.04462318
155	0.3773584906	1.044486471
156	0.3710691824	1.044247103
157	0.3710691824	1.04386671
158	0.3710691824	1.044331293
159	0.3710691824	1.044325919
160	0.3647798742	1.044409802
161	0.358490566	1.044112908
162	0.358490566	1.043788505
163	0.358490566	1.044733615
164	0.358490566	1.044791525
165	0.358490566	1.045502444
166	0.358490566	1.045539376
167	0.358490566	1.04510186
168	0.3522012579	1.045421367
169	0.3522012579	1.045172092
170	0.3522012579	1.046250326
171	0.3522012579	1.046300554
172	0.358490566	1.046225365
173	0.358490566	1.046328279
174	0.358490566	1.046295743
175	0.358490566	1.046855265
176	0.358490566	1.046798825
177	0.358490566	1.047088592
178	0.3647798742	1.047059417
179	0.358490566	1.046882852
180	0.3647798742	1.046346687
181	0.3647798742	1.046142735
182	0.3647798742	1.046214272
183	0.3647798742	1.046408653
184	0.3710691824	1.046609824
185	0.3710691824	1.04686856
186	0.3647798742	1.047291021
187	0.358490566	1.047625616
188	0.3647798742	1.047181501
189	0.3647798742	1.047209506
190	0.3647798742	1.046737954
191	0.3647798742	1.046773535
192	0.3647798742	1.046847123
193	0.358490566	1.047163458
194	0.3647798742	1.047272643
195	0.3647798742	1.047741187
196	0.3647798742	1.047810691
197	0.3647798742	1.047732108
198	0.3710691824	1.048190051
199	0.3710691824	1.048354803
200	0.3710691824	1.048920382
201	0.3710691824	1.049137392
202	0.3710691824	1.049034485
203	0.3710691824	1.04915117
204	0.3710691824	1.049405604
205	0.3710691824	1.049471704
206	0.3710691824	1.049562811
207	0.3710691824	1.049958695
208	0.3710691824	1.049759114
209	0.3710691824	1.05025581
210	0.3773584906	1.049967398
211	0.3710691824	1.050120401
212	0.3710691824	1.050696544
213	0.3773584906	1.050014719
214	0.3773584906	1.05010786
215	0.3773584906	1.050616356
216	0.3710691824	1.051262546
217	0.3773584906	1.051167271
218	0.3773584906	1.051214722
219	0.3773584906	1.051847132
220	0.3773584906	1.052096398
221	0.3773584906	1.052098802
222	0.3773584906	1.052169561
223	0.3773584906	1.052245388
224	0.3773584906	1.0526518
225	0.3773584906	1.05283956
226	0.3710691824	1.052332009
227	0.3710691824	1.052669746
228	0.3710691824	1.053732928
229	0.3710691824	1.053611883
230	0.3710691824	1.053848189
231	0.3710691824	1.053780457
232	0.3710691824	1.054182285
233	0.3710691824	1.054789916
234	0.3710691824	1.054693773
235	0.3710691824	1.05473479
236	0.3710691824	1.054837875
237	0.3710691824	1.05556898
238	0.3710691824	1.055671568
239	0.3710691824	1.055941594
240	0.3710691824	1.056472703
241	0.3710691824	1.057072059
242	0.3710691824	1.056744138
243	0.3710691824	1.056813134
244	0.3710691824	1.057076339
245	0.3710691824	1.057440145
246	0.3710691824	1.058127026
247	0.3710691824	1.057953043
248	0.3710691824	1.058374941
249	0.3710691824	1.058560221
250	0.3710691824	1.058861978
251	0.3710691824	1.059293839
252	0.3710691824	1.059436645
253	0.3710691824	1.058986276
254	0.3710691824	1.059242361
255	0.3710691824	1.059129325
256	0.3710691824	1.05893742
257	0.3773584906	1.059544161
258	0.3710691824	1.05945165
259	0.3710691824	1.059441599
260	0.3710691824	1.059782609
261	0.3710691824	1.059838707
262	0.3773584906	1.059984417
263	0.3710691824	1.060131295
264	0.3773584906	1.060523628
265	0.3710691824	1.06070694
266	0.3836477987	1.06104434
267	0.3773584906	1.06198099
268	0.3773584906	1.062498903
269	0.3773584906	1.062238257
270	0.3773584906	1.062142637
271	0.3773584906	1.063083984
272	0.3773584906	1.063112252
273	0.3773584906	1.063513598
274	0.3836477987	1.063292677
275	0.3836477987	1.063001509
276	0.3836477987	1.062827001
277	0.3836477987	1.063724055
278	0.3836477987	1.063806089
279	0.3836477987	1.064505031
280	0.3836477987	1.064788914
281	0.3773584906	1.064841768
282	0.3773584906	1.064772577
283	0.3773584906	1.064780785
284	0.3773584906	1.064920416
285	0.3773584906	1.065774179
286	0.3773584906	1.066023158
287	0.3773584906	1.066165444
288	0.3710691824	1.066344577
289	0.3773584906	1.066129346
290	0.3710691824	1.06586343
291	0.3773584906	1.065986737
292	0.3773584906	1.065724212
293	0.3773584906	1.06602139
294	0.3773584906	1.066211901
295	0.3773584906	1.066634427
296	0.3710691824	1.066363396
297	0.3773584906	1.067248419
298	0.3773584906	1.06791355
299	0.3773584906	1.068085536
300	0.3773584906	1.06782678
301	0.3710691824	1.067637148
302	0.3773584906	1.067583303
303	0.3710691824	1.067372585
304	0.3773584906	1.067178718
305	0.3710691824	1.067163912
306	0.3647798742	1.067200104
307	0.3773584906	1.06692311
308	0.3836477987	1.066484121
309	0.3773584906	1.066342966
310	0.3773584906	1.066345434
311	0.3773584906	1.065960329
312	0.3836477987	1.066450809
313	0.3836477987	1.06629411
314	0.3836477987	1.066112526
315	0.3773584906	1.066077627
316	0.3773584906	1.066044354
317	0.3773584906	1.066194339
318	0.3836477987	1.066454315
319	0.3836477987	1.066974263
320	0.3773584906	1.067112516
321	0.3773584906	1.067161286
322	0.3836477987	1.066684362
323	0.3836477987	1.067133744
324	0.3836477987	1.067107189
325	0.3836477987	1.06745001
326	0.3836477987	1.067445435
327	0.3836477987	1.066947779
328	0.3836477987	1.067150677
329	0.3836477987	1.067235829
330	0.3836477987	1.067767125
331	0.3899371069	1.067679001
332	0.3836477987	1.068130775
333	0.3773584906	1.06822608
334	0.3836477987	1.067937822
335	0.3836477987	1.068041821
336	0.3836477987	1.068008672
337	0.3773584906	1.068094531
338	0.3773584906	1.068372716
339	0.3773584906	1.068446789
340	0.3773584906	1.06855859
341	0.3773584906	1.068869266
342	0.3836477987	1.069633443
343	0.3836477987	1.069273234
344	0.3773584906	1.069266266
345	0.3773584906	1.06928069
346	0.3773584906	1.069423895
347	0.3773584906	1.069610092
348	0.3836477987	1.069612012
349	0.3836477987	1.06844454
350	0.3836477987	1.068853842
351	0.3836477987	1.069051838
352	0.3836477987	1.069332537
353	0.3836477987	1.069446752
354	0.3836477987	1.069646996
355	0.3836477987	1.069544588
356	0.3836477987	1.069772159
357	0.3836477987	1.06962365
358	0.3836477987	1.069678629
359	0.3836477987	1.069179222
360	0.3773584906	1.06917338
361	0.3773584906	1.069078574
362	0.3773584906	1.068946961
363	0.3773584906	1.069137958
364	0.3773584906	1.069254328
365	0.3773584906	1.069596319
366	0.3773584906	1.069443693
367	0.3773584906	1.069789633
368	0.3773584906	1.069775369
369	0.3773584906	1.069281423
370	0.3773584906	1.069065815
371	0.3773584906	1.069069839
372	0.3710691824	1.069674862
373	0.3710691824	1.069894816
374	0.3710691824	1.069926738
375	0.3773584906	1.069908275
376	0.3710691824	1.069844924
377	0.3710691824	1.069756123
378	0.3710691824	1.069971567
379	0.3710691824	1.069996491
380	0.3773584906	1.070477975
381	0.3710691824	1.070985905
382	0.3710691824	1.071095016
383	0.3836477987	1.0711921
384	0.3836477987	1.071308394
385	0.3836477987	1.07149897
386	0.3773584906	1.071268476
387	0.3773584906	1.071532749
388	0.3836477987	1.071421846
389	0.3836477987	1.070616791
390	0.3836477987	1.07069891
391	0.3773584906	1.070688919
392	0.3710691824	1.071372813
393	0.3773584906	1.07136429
394	0.3773584906	1.071850362
395	0.3773584906	1.072199932
396	0.3710691824	1.072332521
397	0.3773584906	1.072266225
398	0.3773584906	1.071853176
399	0.3773584906	1.072449265
400	0.3710691824	1.072750067
401	0.3710691824	1.072184014
402	0.3710691824	1.072323366
403	0.3710691824	1.072157438
404	0.3710691824	1.071531844
405	0.3710691824	1.071874593
406	0.3710691824	1.071662382
407	0.3710691824	1.071492757
408	0.3710691824	1.07172844
409	0.3710691824	1.071910865
410	0.3710691824	1.072123885
411	0.3710691824	1.072256283
412	0.3710691824	1.072364066
413	0.3710691824	1.072450653
414	0.3710691824	1.073056701
415	0.3710691824	1.072878763
416	0.3710691824	1.073177371
417	0.3710691824	1.073394671
418	0.3710691824	1.073846432
419	0.3710691824	1.074478975
420	0.3710691824	1.074335641
421	0.3710691824	1.07433632
422	0.3710691824	1.074381507
423	0.3710691824	1.07476396
424	0.3710691824	1.075259748
425	0.3710691824	1.075097278
426	0.3710691824	1.075086438
427	0.3710691824	1.074969605
428	0.3710691824	1.075081902
429	0.3710691824	1.075370937
430	0.3710691824	1.075511057
431	0.3710691824	1.075802381
432	0.3773584906	1.075611203
433	0.3836477987	1.075159032
434	0.3773584906	1.075172912
435	0.3710691824	1.075921937
436	0.3773584906	1.076317872
437	0.3773584906	1.076343059
438	0.3773584906	1.076201004
439	0.3773584906	1.076473779
440	0.3773584906	1.076329269
441	0.3773584906	1.076232469
442	0.3773584906	1.076530602
443	0.3773584906	1.076928798
444	0.3773584906	1.077574923
445	0.3773584906	1.077796792
446	0.3710691824	1.078458191
447	0.3710691824	1.078857318
448	0.3710691824	1.079059068
449	0.3773584906	1.078904686
450	0.3710691824	1.07884908
451	0.3773584906	1.078782634
452	0.3836477987	1.078809551
453	0.3836477987	1.079164516
454	0.3836477987	1.079367875
455	0.3773584906	1.080377158
456	0.3773584906	1.080365458
457	0.3836477987	1.08062839
458	0.3773584906	1.080531097
459	0.3710691824	1.080866966
460	0.3710691824	1.081246868
461	0.3710691824	1.081498584
462	0.3773584906	1.08147882
463	0.3773584906	1.081695676
464	0.3773584906	1.082185189
465	0.3773584906	1.081717065
466	0.3773584906	1.081744409
467	0.3773584906	1.082501689
468	0.3773584906	1.082412031
469	0.3773584906	1.082789085
470	0.3836477987	1.082476384
471	0.3836477987	1.082132143
472	0.3836477987	1.081805947
473	0.3836477987	1.081791913
474	0.3836477987	1.082438871
475	0.3710691824	1.082375719
476	0.3773584906	1.082541482
477	0.3773584906	1.082607682
478	0.3836477987	1.082307189
479	0.3836477987	1.082264634
480	0.3836477987	1.083052898
481	0.3836477987	1.083317387
482	0.3836477987	1.08333419
483	0.3836477987	1.082938827
484	0.3836477987	1.082929917
485	0.3899371069	1.082773341
486	0.3836477987	1.082846464
487	0.3836477987	1.082668714
488	0.3899371069	1.082865737
489	0.3836477987	1.082791224
490	0.3899371069	1.082532918
491	0.3836477987	1.082516088
492	0.3899371069	1.083227926
493	0.3899371069	1.08337396
494	0.3836477987	1.083539635
495	0.3836477987	1.08365277
496	0.3836477987	1.083579225
497	0.3836477987	1.083730722
498	0.3836477987	1.083263446
499	0.3836477987	1.08343597
500	0.3836477987	1.083151379
501	0.3836477987	1.083447653
502	0.3836477987	1.084147661
503	0.3836477987	1.084316199
504	0.3836477987	1.084221706
505	0.3836477987	1.084393051
506	0.3836477987	1.084421907
507	0.3836477987	1.083824016
508	0.3836477987	1.083667007
509	0.3836477987	1.083555092
510	0.3836477987	1.083521789
511	0.3836477987	1.083657982
512	0.3836477987	1.083761336
513	0.3836477987	1.084077653
514	0.3836477987	1.084180778
515	0.3836477987	1.083979845
516	0.3836477987	1.083593203
517	0.3836477987	1.083214573
518	0.3899371069	1.083273625
519	0.3899371069	1.083093979
520	0.3899371069	1.08304728
521	0.3962264151	1.083213679
522	0.3962264151	1.083707683
523	0.3899371069	1.083558289
524	0.3962264151	1.084047445
525	0.3962264151	1.084522678
526	0.3836477987	1.08466447
527	0.3836477987	1.084331318
528	0.3836477987	1.084065782
529	0.3836477987	1.084135017
530	0.3836477987	1.08422542
531	0.3836477987	1.084569615
532	0.3836477987	1.085296622
533	0.3836477987	1.085135263
534	0.3899371069	1.085392153
535	0.3836477987	1.084917072
536	0.3836477987	1.084832648
537	0.3836477987	1.084683494
538	0.3836477987	1.084971883
539	0.3836477987	1.084957424
540	0.3836477987	1.085666071
541	0.3836477987	1.085426978
542	0.3899371069	1.084848172
543	0.3899371069	1.085341899
544	0.3899371069	1.084983096
545	0.3836477987	1.084955753
546	0.3899371069	1.085193292
547	0.3899371069	1.08535173
548	0.3962264151	1.086011206
549	0.3899371069	1.085817981
550	0.3899371069	1.086080239
551	0.3836477987	1.085870805
552	0.3836477987	1.085758284
553	0.3899371069	1.08583564
554	0.3962264151	1.085946521
555	0.3962264151	1.085924698
556	0.3962264151	1.085888578
557	0.3962264151	1.085636353
558	0.3962264151	1.085856456
559	0.3962264151	1.086102108
560	0.3962264151	1.086270569
561	0.3899371069	1.086267926
562	0.3899371069	1.086329277
563	0.3899371069	1.086575468
564	0.3962264151	1.086080988
565	0.3962264151	1.0857517
566	0.3962264151	1.085808472
567	0.3962264151	1.085984168
568	0.3962264151	1.086415438
569	0.4025157233	1.086365179
570	0.3962264151	1.086289753
571	0.3962264151	1.08627457
572	0.4088050314	1.086267229
573	0.3962264151	1.086560911
574	0.4025157233	1.086798686
575	0.4025157233	1.086721126
576	0.4150943396	1.086378501
577	0.4088050314	1.08666031
578	0.4088050314	1.086597855
579	0.4150943396	1.086630188
580	0.4088050314	1.086711619
581	0.4025157233	1.086476334
582	0.4025157233	1.086519955
583	0.4025157233	1.086386762
584	0.4025157233	1.086132559
585	0.4088050314	1.085865351
586	0.4088050314	1.086051145
587	0.4088050314	1.086160173
588	0.4088050314	1.086205546
589	0.4088050314	1.086281701
590	0.4088050314	1.085616512
591	0.4088050314	1.085669923
592	0.4088050314	1.085428455
593	0.4088050314	1.085859613
594	0.4088050314	1.085542991
595	0.4088050314	1.085301112
596	0.4088050314	1.085438262
597	0.4088050314	1.085514701
598	0.4088050314	1.085330488
599	0.4088050314	1.085225918
600	0.4088050314	1.085286046
601	0.4025157233	1.08539066
602	0.4025157233	1.08573776
603	0.4025157233	1.086103218
604	0.4088050314	1.085924843
605	0.4088050314	1.085971013
606	0.4088050314	1.086116574
607	0.4088050314	1.086625156
608	0.4088050314	1.086675742
609	0.4025157233	1.086547652
610	0.4025157233	1.086877475
611	0.4088050314	1.086830218
612	0.4025157233	1.087005953
613	0.4025157233	1.087631164
614	0.4088050314	1.087922298
615	0.4025157233	1.08803096
616	0.4025157233	1.087889585
617	0.4025157233	1.087575001
618	0.4025157233	1.087742683
619	0.4088050314	1.08766667
620	0.4088050314	1.087599571
621	0.4088050314	1.087981632
622	0.4025157233	1.087729494
623	0.4025157233	1.088056996
624	0.4025157233	1.088446681
625	0.4025157233	1.088324394
626	0.4025157233	1.087973918
627	0.4025157233	1.088000856
628	0.4025157233	1.088382191
629	0.4025157233	1.088649486
630	0.4025157233	1.088628184
631	0.4025157233	1.088671287
632	0.4150943396	1.088683214
633	0.4150943396	1.089090903
634	0.4150943396	1.089307495
635	0.4150943396	1.089284773
636	0.4150943396	1.089630382
637	0.4150943396	1.089785751
638	0.4150943396	1.090171086
639	0.4150943396	1.090014786
640	0.4150943396	1.090316391
641	0.4150943396	1.090874735
642	0.4150943396	1.091090734
643	0.4150943396	1.090767521
644	0.4150943396	1.091434568
645	0.4150943396	1.091180797
646	0.4150943396	1.090871291
647	0.4150943396	1.09094634
648	0.4150943396	1.0912731
649	0.4213836478	1.091143358
650	0.4150943396	1.091550135
651	0.4213836478	1.091007443
652	0.4213836478	1.091046641
653	0.4213836478	1.090984837
654	0.4150943396	1.091094094
655	0.4213836478	1.091589378
656	0.4150943396	1.092224287
657	0.4150943396	1.091856472
658	0.4150943396	1.092006975
659	0.4150943396	1.092211317
660	0.4150943396	1.092549076
661	0.4150943396	1.093028268
662	0.4150943396	1.093214674
663	0.4150943396	1.093361614
664	0.4150943396	1.093620342
665	0.4150943396	1.093733661
666	0.4150943396	1.093623454
667	0.4150943396	1.093842961
668	0.4150943396	1.093283588
669	0.4088050314	1.093950609
670	0.4025157233	1.0945089
671	0.4150943396	1.094277389
672	0.4088050314	1.094189022
673	0.4150943396	1.094576607
674	0.4088050314	1.094766017
675	0.4025157233	1.095134873
676	0.4025157233	1.095313148
677	0.4150943396	1.095006605
678	0.4150943396	1.095697588
679	0.4150943396	1.095426053
680	0.4150943396	1.095610079
681	0.4150943396	1.095461301
682	0.4150943396	1.095077221
683	0.4088050314	1.095053978
684	0.4025157233	1.095105015
685	0.4025157233	1.095498964
686	0.4025157233	1.095726602
687	0.4025157233	1.096011461
688	0.4025157233	1.096245843
689	0.4025157233	1.096600278
690	0.4025157233	1.096704223
691	0.4025157233	1.09656923
692	0.4088050314	1.096459922
693	0.4088050314	1.096715155
694	0.4088050314	1.096355199
695	0.4025157233	1.096198191
696	0.4025157233	1.096191883
697	0.4025157233	1.096293217
698	0.4088050314	1.096134106
699	0.4088050314	1.096113702
700	0.4088050314	1.095876901
701	0.4088050314	1.095821298
702	0.4088050314	1.096262322
703	0.4088050314	1.096351046
704	0.4088050314	1.096225877
705	0.4088050314	1.096173832
706	0.4025157233	1.096238072
707	0.4025157233	1.096630966
708	0.4025157233	1.097117376
709	0.4025157233	1.096847944
710	0.4025157233	1.096609274
711	0.4088050314	1.096542368
712	0.4150943396	1.096702935
713	0.4088050314	1.096714497
714	0.4150943396	1.096563413
715	0.4088050314	1.096671689
716	0.4088050314	1.096535737
717	0.4088050314	1.096776797
718	0.4088050314	1.096699385
719	0.4150943396	1.096998924
720	0.4150943396	1.09709665
721	0.4150943396	1.097071453
722	0.4150943396	1.097473631
723	0.4150943396	1.097310468
724	0.4150943396	1.097434929
725	0.4213836478	1.097039688
726	0.4213836478	1.09684395
727	0.4213836478	1.096947078
728	0.4213836478	1.097077368
729	0.4213836478	1.096921469
730	0.4213836478	1.096926167
731	0.4213836478	1.096943375
732	0.427672956	1.097000389
733	0.4213836478	1.096827492
734	0.4213836478	1.096675685
735	0.4213836478	1.096989932
736	0.4213836478	1.097515216
737	0.427672956	1.097296126
738	0.4213836478	1.097641033
739	0.4150943396	1.097602598
740	0.4150943396	1.097775362
741	0.4150943396	1.097758195
742	0.4150943396	1.097181717
743	0.4150943396	1.097288183
744	0.4088050314	1.09776712
745	0.4088050314	1.097832898
746	0.4150943396	1.097910788
747	0.4150943396	1.098338288
748	0.4088050314	1.098024382
749	0.4088050314	1.098404246
750	0.4088050314	1.098417238
751	0.4088050314	1.098194818
752	0.4088050314	1.097683781
753	0.427672956	1.09786678
754	0.427672956	1.097667042
755	0.4213836478	1.098487995
756	0.4213836478	1.09820195
757	0.427672956	1.098255994
758	0.4213836478	1.098754107
759	0.427672956	1.098847979
760	0.427672956	1.099473464
761	0.427672956	1.099536242
762	0.4339622642	1.099476975
763	0.4339622642	1.099609626
764	0.4339622642	1.100451541
765	0.4339622642	1.100116392
766	0.4339622642	1.100582891
767	0.4402515723	1.099970224
768	0.4339622642	1.099829139
769	0.427672956	1.100250214
770	0.4213836478	1.099908581
771	0.4213836478	1.09947734
772	0.4213836478	1.099545625
773	0.4213836478	1.099584064
774	0.4339622642	1.099221958
775	0.4339622642	1.09910042
776	0.4339622642	1.099095763
777	0.4339622642	1.098943404
778	0.4339622642	1.099065938
779	0.4339622642	1.099271757
780	0.4339622642	1.099183638
781	0.4339622642	1.099331056
782	0.4402515723	1.099509239
783	0.4402515723	1.099631907
784	0.4402515723	1.099984889
785	0.4402515723	1.100427967
786	0.4402515723	1.100638008
787	0.4402515723	1.10038937
788	0.4339622642	1.100880123
789	0.4402515723	1.101359445
790	0.4402515723	1.101478809
791	0.4402515723	1.101398716
792	0.4402515723	1.101278787
793	0.4339622642	1.10133727
794	0.4339622642	1.101403162
795	0.4339622642	1.101490574
796	0.4339622642	1.101489671
797	0.4339622642	1.101308914
798	0.4402515723	1.101460187
799	0.4402515723	1.101330076
800	0.4402515723	1.101096499
801	0.4465408805	1.10110926
802	0.4465408805	1.101403424
803	0.4465408805	1.10172087
804	0.4465408805	1.102093429
805	0.4402515723	1.102361824
806	0.4402515723	1.102241636
807	0.4402515723	1.102005709
808	0.4402515723	1.102176911
809	0.4339622642	1.102017574
810	0.427672956	1.102196093
811	0.4339622642	1.102196335
812	0.4339622642	1.102382856
813	0.4402515723	1.102362487
814	0.4402515723	1.102427661
815	0.4402515723	1.10185644
816	0.4339622642	1.101565212
817	0.4339622642	1.101412632
818	0.4339622642	1.101196738
819	0.4339622642	1.10094244
820	0.4339622642	1.101140729
821	0.4339622642	1.101397989
822	0.4339622642	1.101116386
823	0.4402515723	1.101236615
824	0.4402515723	1.101257047
825	0.4402515723	1.101587524
826	0.4402515723	1.101699951
827	0.4402515723	1.101560693
828	0.4402515723	1.101841957
829	0.4465408805	1.101737546
830	0.4465408805	1.102295178
831	0.4402515723	1.102321384
832	0.4402515723	1.102737118
833	0.4402515723	1.102737856
834	0.4402515723	1.102359179
835	0.4402515723	1.102645463
836	0.4402515723	1.102617676
837	0.4402515723	1.10242747
838	0.4465408805	1.101934545
839	0.4465408805	1.101957063
840	0.4402515723	1.102334306
841	0.4402515723	1.102647293
842	0.4402515723	1.102641266
843	0.4402515723	1.102459147
844	0.4465408805	1.102155094
845	0.4402515723	1.102471508
846	0.4402515723	1.102697474
847	0.4402515723	1.102574726
848	0.4465408805	1.102658517
849	0.4402515723	1.102520163
850	0.4402515723	1.102948756
851	0.4465408805	1.103075175
852	0.4465408805	1.103425526
853	0.4465408805	1.103372929
854	0.4465408805	1.103157278
855	0.4339622642	1.103529351
856	0.4402515723	1.103776239
857	0.4402515723	1.103919715
858	0.4465408805	1.103781102
859	0.4465408805	1.103991175
860	0.4339622642	1.103839286
861	0.4402515723	1.103580628
862	0.4402515723	1.103238308
863	0.4465408805	1.102861271
864	0.4465408805	1.10308909
865	0.4465408805	1.103280609
866	0.4465408805	1.103413263
867	0.4465408805	1.103712958
868	0.4465408805	1.104387306
869	0.4465408805	1.104731967
870	0.4465408805	1.104817567
871	0.4465408805	1.105124458
872	0.4465408805	1.10538195
873	0.4465408805	1.105403417
874	0.4465408805	1.105501883
875	0.4465408805	1.105456218
876	0.4465408805	1.105873115
877	0.4465408805	1.105850015
878	0.4465408805	1.10614232
879	0.4465408805	1.10620245
880	0.4465408805	1.106021735
881	0.4465408805	1.105798037
882	0.4528301887	1.105698313
883	0.4528301887	1.105773388
884	0.4465408805	1.105766497
885	0.4528301887	1.105501675
886	0.4528301887	1.105495691
887	0.4528301887	1.105548279
888	0.4528301887	1.105561754
889	0.4528301887	1.106002093
890	0.4528301887	1.106297018
891	0.4528301887	1.106328573
892	0.4528301887	1.106670087
893	0.4528301887	1.107136935
894	0.4528301887	1.107394539
895	0.4528301887	1.107354505
896	0.4528301887	1.107676291
897	0.4465408805	1.107362117
898	0.4465408805	1.107457597
899	0.4465408805	1.107426328
900	0.4528301887	1.107452834
901	0.4528301887	1.107298612
902	0.4528301887	1.107931493
903	0.4528301887	1.107775133
904	0.4528301887	1.107762659
905	0.4402515723	1.108002675
906	0.4402515723	1.108427367
907	0.4402515723	1.108103505
908	0.4402515723	1.10751702
909	0.4465408805	1.107384754
910	0.4465408805	1.107730449
911	0.4465408805	1.108173869
912	0.4402515723	1.108016235
913	0.4402515723	1.108461891
914	0.4402515723	1.108611821
915	0.4465408805	1.108504863
916	0.4465408805	1.1085253
917	0.4465408805	1.108803618
918	0.4465408805	1.108727657
919	0.4465408805	1.108730975
920	0.4465408805	1.109145099
921	0.4465408805	1.109226043
922	0.4465408805	1.109387213
923	0.4465408805	1.109256623
924	0.4402515723	1.10908455
925	0.4402515723	1.109404078
926	0.4465408805	1.10954422
927	0.4402515723	1.109865652
928	0.4402515723	1.1098344
929	0.4402515723	1.110154581
930	0.4402515723	1.110313346
931	0.4402515723	1.110304208
932	0.4465408805	1.110402004
