iter	Accuracy	MultiClass
91	0.4347826087	1.012847743
92	0.4285714286	1.012469788
93	0.4161490683	1.012047276
94	0.4223602484	1.011870358
95	0.4223602484	1.011387702
96	0.4161490683	1.011813717
97	0.4285714286	1.011689365
98	0.4285714286	1.01166585
99	0.4285714286	1.011813962
100	0.4223602484	1.011521619
101	0.4099378882	1.01158172
102	0.4099378882	1.011259105
103	0.4161490683	1.011681101
104	0.4099378882	1.011891391
105	0.4161490683	1.011739929
106	0.4161490683	1.011770087
107	0.4161490683	1.011952797
108	0.4099378882	1.01218664
109	0.4223602484	1.012003851
110	0.4161490683	1.011750427
111	0.4161490683	1.011845922
112	0.4161490683	1.012757815
113	0.4037267081	1.012747331
114	0.4037267081	1.013143042
115	0.4037267081	1.013309073
116	0.4037267081	1.013405238
117	0.397515528	1.014473975
118	0.4037267081	1.013857685
119	0.4037267081	1.013959683
120	0.4037267081	1.014012281
121	0.4037267081	1.014050231
122	0.4037267081	1.014141982
123	0.4037267081	1.014101588
124	0.4223602484	1.013111101
125	0.4223602484	1.013088647
126	0.4223602484	1.012978023
127	0.4223602484	1.012327185
128	0.4223602484	1.011861953
129	0.4223602484	1.011838555
130	0.4223602484	1.011810095
131	0.4223602484	1.011775407
132	0.4223602484	1.011338615
133	0.4161490683	1.01111939
134	0.4161490683	1.01060541
135	0.4099378882	1.01058096
136	0.4161490683	1.010371454
137	0.4223602484	1.010275843
138	0.4223602484	1.010189837
139	0.4161490683	1.010195644
140	0.4161490683	1.009942262
141	0.4099378882	1.009956573
142	0.4223602484	1.009744612
143	0.4161490683	1.009936545
144	0.4161490683	1.0102104
145	0.4161490683	1.010728817
146	0.4223602484	1.010635483
147	0.4223602484	1.010511036
148	0.4223602484	1.010768325
149	0.4223602484	1.01102284
150	0.4223602484	1.011265335
151	0.4223602484	1.011539463
152	0.4223602484	1.011673322
153	0.4285714286	1.011078983
154	0.4223602484	1.011059859
155	0.4223602484	1.010684506
156	0.4285714286	1.010423311
157	0.4285714286	1.010680289
158	0.4347826087	1.010090006
159	0.4347826087	1.010088888
160	0.4409937888	1.01001316
161	0.4409937888	1.00964452
162	0.4347826087	1.010134986
163	0.4347826087	1.00980938
164	0.4347826087	1.010445611
165	0.4223602484	1.010171051
166	0.4285714286	1.010174236
167	0.4347826087	1.009927395
168	0.4347826087	1.010108534
169	0.4285714286	1.010198194
170	0.4285714286	1.009794368
171	0.4285714286	1.009853312
172	0.4347826087	1.009597545
173	0.4347826087	1.00959697
174	0.4347826087	1.009685295
175	0.4347826087	1.0095007
176	0.4347826087	1.008692846
177	0.4347826087	1.008633418
178	0.4285714286	1.008942441
179	0.4285714286	1.009165103
180	0.4285714286	1.009145658
181	0.4347826087	1.009357964
182	0.4347826087	1.008731684
183	0.4347826087	1.007602376
184	0.4347826087	1.007607229
185	0.4223602484	1.008255208
186	0.4223602484	1.008002963
187	0.4223602484	1.008080232
188	0.4285714286	1.008138299
189	0.4285714286	1.007892922
190	0.4285714286	1.008217648
191	0.4285714286	1.007970344
192	0.4285714286	1.007918994
193	0.4347826087	1.007742467
194	0.4347826087	1.007413632
195	0.4347826087	1.007109276
196	0.4347826087	1.007020676
197	0.4347826087	1.00703764
198	0.4347826087	1.006855222
199	0.4285714286	1.007213621
200	0.4285714286	1.007140571
201	0.4285714286	1.007240082
202	0.4285714286	1.007778086
203	0.4285714286	1.007963937
204	0.4285714286	1.008000336
205	0.4285714286	1.007931463
206	0.4285714286	1.007855205
207	0.4285714286	1.007491401
208	0.4285714286	1.00739346
209	0.4285714286	1.007232447
210	0.4285714286	1.00700933
211	0.4285714286	1.006882184
212	0.4285714286	1.006796931
213	0.4223602484	1.006656282
214	0.4223602484	1.0064321
215	0.4285714286	1.006667478
216	0.4285714286	1.006850659
217	0.4223602484	1.006428199
218	0.4223602484	1.006742675
219	0.4285714286	1.006876382
220	0.4223602484	1.006409285
221	0.4223602484	1.006543955
222	0.4223602484	1.006729727
223	0.4223602484	1.006262943
224	0.4223602484	1.006082601
225	0.4223602484	1.005516237
226	0.4161490683	1.005168348
227	0.4161490683	1.004029497
228	0.4161490683	1.003966381
229	0.4223602484	1.004041778
230	0.4223602484	1.003849151
231	0.4223602484	1.003971395
232	0.4223602484	1.003904598
233	0.4223602484	1.003335042
234	0.4223602484	1.003008968
235	0.4285714286	1.002989641
236	0.4285714286	1.003351595
237	0.4223602484	1.00279833
238	0.4223602484	1.003188865
239	0.4223602484	1.003085734
240	0.4223602484	1.003218469
241	0.4285714286	1.003335507
242	0.4347826087	1.003282277
243	0.4347826087	1.003719345
244	0.4285714286	1.003624496
245	0.4285714286	1.003449597
246	0.4347826087	1.00367032
247	0.4285714286	1.004024964
248	0.4285714286	1.004000637
249	0.4347826087	1.003865107
250	0.4347826087	1.003980217
251	0.4347826087	1.003823735
252	0.4347826087	1.003876599
253	0.4347826087	1.003885175
254	0.4347826087	1.003749384
255	0.4285714286	1.003292437
256	0.4347826087	1.003464104
257	0.4285714286	1.002949117
258	0.4347826087	1.002526358
259	0.4285714286	1.003096016
260	0.4285714286	1.0025185
261	0.4285714286	1.002513137
262	0.4285714286	1.002559119
263	0.4285714286	1.002862848
264	0.4285714286	1.003155316
265	0.4285714286	1.003166439
266	0.4347826087	1.002755137
267	0.4409937888	1.002412074
268	0.4409937888	1.002321776
269	0.4409937888	1.002242244
270	0.4409937888	1.002050075
271	0.4472049689	1.001804591
272	0.4409937888	1.001544036
273	0.4347826087	1.00145896
274	0.4409937888	1.001418798
275	0.4409937888	1.001441605
276	0.4409937888	1.001178473
277	0.4409937888	1.001262788
278	0.4347826087	1.000878895
279	0.4347826087	1.001173354
280	0.4285714286	1.001446323
281	0.4285714286	1.001405234
282	0.4285714286	1.001422786
283	0.4223602484	1.001383376
284	0.4285714286	1.000912164
285	0.4285714286	1.00113276
286	0.4347826087	1.00138978
287	0.4285714286	1.000680319
288	0.4409937888	1.000828858
289	0.4347826087	1.001006137
290	0.4285714286	1.001064608
291	0.4285714286	1.001190202
292	0.4347826087	1.00150227
293	0.4347826087	1.001710306
294	0.4347826087	1.001899342
295	0.4285714286	1.002120856
296	0.4285714286	1.001906805
297	0.4285714286	1.002008167
298	0.4285714286	1.002078649
299	0.4285714286	1.002065714
300	0.4285714286	1.002109396
301	0.4223602484	1.002479493
302	0.4285714286	1.002088692
303	0.4223602484	1.002392917
304	0.4223602484	1.002660909
305	0.4285714286	1.002792706
306	0.4285714286	1.00316904
307	0.4285714286	1.002911165
308	0.4223602484	1.002999751
309	0.4161490683	1.002988386
310	0.4285714286	1.003474237
311	0.4285714286	1.003703346
312	0.4223602484	1.003675738
313	0.4223602484	1.003987373
314	0.4285714286	1.003776981
315	0.4285714286	1.003802957
316	0.4223602484	1.003758581
317	0.4223602484	1.003619369
318	0.4223602484	1.003745213
319	0.4223602484	1.003733751
320	0.4223602484	1.003697006
321	0.4223602484	1.003753296
322	0.4223602484	1.003260798
323	0.4285714286	1.00369312
324	0.4285714286	1.003411407
325	0.4285714286	1.003225361
326	0.4223602484	1.003128014
327	0.4223602484	1.003161305
328	0.4223602484	1.003228484
329	0.4223602484	1.003876019
330	0.4223602484	1.00394996
331	0.4285714286	1.003684636
332	0.4285714286	1.003089024
333	0.4285714286	1.002882106
334	0.4285714286	1.003526623
335	0.4285714286	1.00426258
336	0.4285714286	1.003712217
337	0.4285714286	1.003482529
338	0.4285714286	1.003043912
339	0.4285714286	1.003825792
340	0.4223602484	1.003596004
341	0.4223602484	1.003876657
342	0.4285714286	1.003924895
343	0.4347826087	1.003481125
344	0.4409937888	1.00325112
345	0.4347826087	1.003363116
346	0.4285714286	1.003490165
347	0.4223602484	1.003476072
348	0.4285714286	1.003036878
349	0.4285714286	1.003322162
350	0.4347826087	1.003376072
351	0.4347826087	1.003262496
352	0.4347826087	1.003465774
353	0.4285714286	1.003382408
354	0.4285714286	1.003010334
355	0.4347826087	1.002680313
356	0.4347826087	1.002152308
357	0.4347826087	1.002544236
358	0.4223602484	1.002695277
359	0.4285714286	1.002161873
360	0.4347826087	1.001842421
361	0.4347826087	1.001896233
362	0.4223602484	1.00224008
363	0.4223602484	1.002024593
364	0.4161490683	1.001908031
365	0.4223602484	1.002072734
366	0.4161490683	1.002386066
367	0.4161490683	1.002177787
368	0.4223602484	1.00181224
369	0.4285714286	1.001686069
370	0.4285714286	1.002040193
371	0.4347826087	1.002023652
372	0.4285714286	1.001919239
373	0.4285714286	1.001931186
374	0.4223602484	1.001843829
375	0.4223602484	1.001216381
376	0.4223602484	1.001348302
377	0.4223602484	1.001508708
378	0.4223602484	1.00106215
379	0.4285714286	1.001147589
380	0.4285714286	1.001127297
381	0.4285714286	1.001115364
382	0.4285714286	1.001479454
383	0.4285714286	1.000975565
384	0.4347826087	1.000850401
385	0.4285714286	1.000526703
386	0.4285714286	1.000782225
387	0.4285714286	1.001297981
388	0.4347826087	1.000864748
389	0.4285714286	1.001270441
390	0.4347826087	1.001474112
391	0.4347826087	1.002076876
392	0.4347826087	1.001330366
393	0.4347826087	1.001074622
394	0.4347826087	1.000735086
395	0.4409937888	1.00078931
396	0.4347826087	1.001221996
397	0.4347826087	1.001180508
398	0.4223602484	1.000960313
399	0.4223602484	1.000942398
400	0.4285714286	1.000810644
401	0.4285714286	1.000782398
402	0.4347826087	1.000838199
403	0.4285714286	1.001166716
404	0.4347826087	1.001055236
405	0.4347826087	1.001281616
406	0.4347826087	1.001298654
407	0.4347826087	1.000883003
408	0.4285714286	1.000860517
409	0.4285714286	1.000727568
410	0.4285714286	1.000956193
411	0.4285714286	1.001057849
412	0.4285714286	1.001105462
413	0.4285714286	1.001017022
414	0.4347826087	1.000688895
415	0.4285714286	1.000987563
416	0.4285714286	1.001383506
417	0.4347826087	1.001111486
418	0.4347826087	1.000627277
419	0.4347826087	1.000562234
420	0.4409937888	1.000189904
421	0.4409937888	1.000076587
422	0.4347826087	1.000170962
423	0.4347826087	1.000461758
424	0.4347826087	1.000407295
425	0.4472049689	1.000189772
426	0.4472049689	1.000374523
427	0.4347826087	1.000607525
428	0.4409937888	1.001139574
429	0.4285714286	1.001085183
430	0.4347826087	1.001574251
431	0.4285714286	1.001861875
432	0.4223602484	1.001575094
433	0.4285714286	1.001155025
434	0.4285714286	1.001257107
435	0.4223602484	1.001405628
436	0.4285714286	1.001953769
437	0.4285714286	1.002399981
438	0.4285714286	1.002144743
439	0.4223602484	1.001782755
440	0.4285714286	1.00176647
441	0.4285714286	1.001355771
442	0.4285714286	1.001506259
443	0.4347826087	1.001378601
444	0.4409937888	1.001170606
445	0.4285714286	1.001463385
446	0.4409937888	1.001820774
447	0.4285714286	1.001589006
448	0.4285714286	1.001431313
449	0.4347826087	1.001151022
450	0.4409937888	1.001348746
451	0.4409937888	1.001174909
452	0.4409937888	1.001212295
453	0.4409937888	1.001231619
454	0.4347826087	1.001178156
455	0.4347826087	1.000844047
456	0.4347826087	1.000844557
457	0.4409937888	1.001159845
458	0.4285714286	1.001352817
459	0.4285714286	1.0014123
460	0.4223602484	1.001331472
461	0.4223602484	1.000834151
462	0.4285714286	1.000707033
463	0.4472049689	1.000748231
464	0.4409937888	1.000623696
465	0.4472049689	1.000789196
466	0.4472049689	1.000691945
467	0.4409937888	1.000835866
468	0.4409937888	1.000820402
469	0.4472049689	1.000937291
470	0.4409937888	1.00057586
471	0.4347826087	1.000838073
472	0.4409937888	1.000993893
473	0.4409937888	1.001061619
474	0.4409937888	1.001097539
475	0.4409937888	1.001387394
476	0.4409937888	1.001321756
477	0.4409937888	1.00138794
478	0.4472049689	1.001186483
479	0.4472049689	1.001051687
480	0.4534161491	1.000810183
481	0.4534161491	1.000756232
482	0.4534161491	1.000860657
483	0.4534161491	1.00084404
484	0.4534161491	1.000855135
485	0.4534161491	1.00097498
486	0.4472049689	1.000665548
487	0.4409937888	1.000596247
488	0.4409937888	1.000549667
489	0.4472049689	1.00079099
490	0.4534161491	1.001014222
491	0.4472049689	1.001461521
492	0.4472049689	1.001761221
493	0.4534161491	1.001313513
494	0.4534161491	1.001282533
495	0.4472049689	1.001159361
496	0.4472049689	1.000962068
497	0.4472049689	1.000648324
498	0.4534161491	1.00096845
499	0.4472049689	1.00123995
500	0.4472049689	1.001116328
501	0.4472049689	1.00132021
502	0.4472049689	1.001284729
503	0.4472049689	1.00111352
504	0.4472049689	1.001113079
505	0.4472049689	1.001250729
506	0.4472049689	1.001194229
507	0.4596273292	1.001206214
508	0.4534161491	1.001400347
509	0.4534161491	1.001529244
510	0.4472049689	1.001793539
511	0.4534161491	1.001885262
512	0.4534161491	1.001428435
513	0.4534161491	1.001313727
514	0.4534161491	1.001121345
515	0.4596273292	1.001568655
516	0.4596273292	1.001814336
517	0.4720496894	1.001719581
518	0.4720496894	1.001418672
519	0.4596273292	1.001914963
520	0.4596273292	1.002239692
521	0.4534161491	1.002730569
522	0.4534161491	1.002549399
523	0.4534161491	1.002693113
524	0.4472049689	1.002673385
525	0.4472049689	1.002493791
526	0.4472049689	1.002910637
527	0.4472049689	1.002991777
528	0.4472049689	1.003008831
529	0.4472049689	1.002592402
530	0.4472049689	1.00300076
531	0.4409937888	1.002978317
532	0.4347826087	1.002965159
533	0.4409937888	1.00261658
534	0.4347826087	1.002806476
535	0.4472049689	1.002229114
536	0.4347826087	1.001890831
537	0.4409937888	1.001948445
538	0.4409937888	1.002039086
539	0.4409937888	1.002125053
540	0.4409937888	1.002265191
541	0.4409937888	1.002255924
542	0.4472049689	1.002236134
543	0.4472049689	1.001904098
544	0.4472049689	1.002007098
545	0.4472049689	1.002250359
546	0.4472049689	1.002453558
547	0.4409937888	1.002452135
548	0.4409937888	1.002126026
549	0.4409937888	1.002393945
550	0.4347826087	1.00256259
551	0.4285714286	1.002330563
552	0.4285714286	1.00273563
553	0.4285714286	1.002997905
554	0.4285714286	1.002354325
555	0.4285714286	1.002116159
556	0.4285714286	1.002023053
557	0.4347826087	1.001871598
558	0.4347826087	1.002026139
559	0.4347826087	1.002104231
560	0.4223602484	1.001625129
561	0.4285714286	1.001874982
562	0.4285714286	1.001649925
563	0.4285714286	1.001786957
564	0.4285714286	1.00142473
565	0.4223602484	1.001600026
566	0.4223602484	1.001611523
567	0.4161490683	1.001764521
568	0.4285714286	1.001521718
569	0.4285714286	1.001413032
570	0.4223602484	1.001722559
571	0.4223602484	1.001940233
572	0.4285714286	1.001752389
573	0.4347826087	1.001603804
574	0.4285714286	1.001885972
575	0.4223602484	1.002492304
576	0.4347826087	1.002532781
577	0.4472049689	1.00237695
578	0.4347826087	1.002208696
579	0.4347826087	1.002525624
580	0.4347826087	1.002581853
581	0.4347826087	1.002471815
582	0.4409937888	1.002447126
583	0.4285714286	1.002599507
584	0.4347826087	1.002952331
585	0.4409937888	1.002098854
586	0.4409937888	1.002226252
587	0.4347826087	1.002931074
588	0.4285714286	1.002965683
589	0.4223602484	1.002727346
590	0.4285714286	1.002987177
591	0.4347826087	1.002968877
592	0.4285714286	1.002823401
593	0.4285714286	1.002932392
594	0.4285714286	1.003142514
595	0.4285714286	1.003151359
596	0.4285714286	1.003346346
597	0.4285714286	1.00296097
598	0.4285714286	1.003094404
599	0.4347826087	1.003018104
600	0.4285714286	1.003111676
601	0.4285714286	1.002933911
602	0.4223602484	1.002885379
603	0.4347826087	1.002301122
604	0.4347826087	1.00238056
605	0.4285714286	1.002600732
606	0.4285714286	1.002640173
607	0.4223602484	1.002582231
608	0.4223602484	1.002364828
609	0.4223602484	1.002422867
610	0.4223602484	1.002191916
611	0.4347826087	1.00176805
612	0.4223602484	1.002069268
613	0.4223602484	1.002467231
614	0.4285714286	1.002161987
615	0.4223602484	1.002048562
616	0.4161490683	1.00234635
617	0.4161490683	1.002343038
618	0.4285714286	1.002216377
619	0.4285714286	1.002603069
620	0.4223602484	1.002278203
621	0.4285714286	1.002238076
622	0.4285714286	1.002363364
623	0.4285714286	1.002367263
624	0.4223602484	1.002156526
625	0.4223602484	1.002431297
626	0.4223602484	1.00228921
627	0.4223602484	1.002243476
628	0.4223602484	1.002273412
629	0.4161490683	1.002503766
630	0.4161490683	1.002356106
631	0.4161490683	1.002177411
632	0.4161490683	1.002146614
633	0.4223602484	1.002501775
634	0.4099378882	1.0022479
635	0.4037267081	1.002535059
636	0.4099378882	1.002385074
637	0.4099378882	1.002416196
638	0.4037267081	1.002202863
639	0.4037267081	1.002155906
640	0.4037267081	1.002193061
641	0.4037267081	1.002205358
642	0.4037267081	1.002300378
643	0.4037267081	1.002385565
644	0.4161490683	1.002728431
645	0.4223602484	1.003024788
646	0.4161490683	1.002904781
647	0.4161490683	1.003113878
648	0.4161490683	1.00304135
649	0.4161490683	1.002745522
650	0.4161490683	1.002547085
651	0.4099378882	1.002844174
652	0.4099378882	1.002955688
653	0.4099378882	1.003273154
654	0.4161490683	1.003372976
655	0.4161490683	1.003512766
656	0.4161490683	1.003625884
657	0.4161490683	1.003582232
658	0.4161490683	1.003471743
659	0.4161490683	1.003443782
660	0.4161490683	1.003144438
661	0.4161490683	1.002958816
662	0.4161490683	1.002847912
663	0.4161490683	1.003166233
664	0.4161490683	1.003321747
665	0.4223602484	1.003083698
666	0.4223602484	1.00277882
667	0.4161490683	1.002993134
668	0.4223602484	1.002845246
669	0.4223602484	1.002957215
670	0.4223602484	1.002980848
671	0.4285714286	1.002879817
672	0.4223602484	1.00250314
673	0.4285714286	1.002588994
674	0.4223602484	1.0027577
675	0.4223602484	1.003123471
676	0.4285714286	1.003284713
677	0.4285714286	1.003202003
678	0.4223602484	1.00244936
679	0.4223602484	1.002454786
680	0.4285714286	1.002593639
681	0.4285714286	1.002587606
682	0.4223602484	1.002707789
683	0.4223602484	1.002470643
684	0.4223602484	1.002486436
685	0.4223602484	1.002739396
686	0.4223602484	1.002755579
687	0.4223602484	1.002722593
688	0.4223602484	1.002997643
689	0.4223602484	1.002923547
690	0.4223602484	1.003303153
691	0.4161490683	1.003013002
692	0.4161490683	1.002798731
693	0.4161490683	1.003350347
694	0.4223602484	1.002918188
695	0.4223602484	1.002973822
696	0.4223602484	1.003385725
697	0.4161490683	1.003527253
698	0.4161490683	1.003328047
699	0.4161490683	1.002713411
700	0.4223602484	1.002699019
701	0.4161490683	1.002514056
702	0.4161490683	1.002536987
703	0.4099378882	1.002842563
704	0.4099378882	1.002974792
705	0.4037267081	1.002953441
706	0.4099378882	1.002863096
707	0.4099378882	1.002980213
708	0.4037267081	1.003427677
709	0.4037267081	1.0038604
710	0.4037267081	1.003818533
711	0.4037267081	1.003827586
712	0.4037267081	1.003795831
713	0.4037267081	1.004124099
714	0.4037267081	1.004133988
715	0.4037267081	1.004011415
716	0.4037267081	1.004197542
717	0.4037267081	1.003955238
718	0.4037267081	1.003953022
719	0.4037267081	1.004091596
720	0.4099378882	1.004015711
721	0.4099378882	1.00438515
722	0.4037267081	1.00463237
723	0.4099378882	1.004379416
724	0.4037267081	1.004139327
725	0.4037267081	1.004317146
726	0.4037267081	1.004557677
727	0.4099378882	1.004765852
728	0.4099378882	1.004777966
729	0.4099378882	1.005131793
730	0.4099378882	1.005335306
731	0.4099378882	1.005084069
732	0.4099378882	1.004924533
733	0.4099378882	1.004881918
734	0.4099378882	1.005100794
735	0.4037267081	1.005124382
736	0.4037267081	1.005057743
737	0.4037267081	1.004688085
738	0.4037267081	1.004828299
739	0.4037267081	1.004570339
740	0.397515528	1.004531357
741	0.397515528	1.004751791
742	0.397515528	1.004869962
743	0.397515528	1.004458023
744	0.397515528	1.004388628
745	0.397515528	1.004045858
746	0.397515528	1.003869812
747	0.397515528	1.004187431
748	0.397515528	1.003680185
749	0.397515528	1.004141286
750	0.397515528	1.004481999
751	0.397515528	1.004380501
752	0.397515528	1.00440289
753	0.4037267081	1.004097977
754	0.4037267081	1.004228836
755	0.4037267081	1.004646416
756	0.4099378882	1.004172708
757	0.3913043478	1.003808292
758	0.397515528	1.00404092
759	0.397515528	1.003612713
760	0.397515528	1.003805503
761	0.397515528	1.003797042
762	0.397515528	1.003692777
763	0.3913043478	1.004142079
764	0.4037267081	1.004210397
765	0.4037267081	1.004005321
766	0.397515528	1.003978759
767	0.397515528	1.004293693
768	0.397515528	1.004307694
769	0.397515528	1.004113527
770	0.4099378882	1.004108657
771	0.4099378882	1.003934902
772	0.4099378882	1.003894328
773	0.4037267081	1.004464056
774	0.4099378882	1.004479233
775	0.4037267081	1.004539693
776	0.4037267081	1.00464975
777	0.4099378882	1.004664002
778	0.4099378882	1.004738683
779	0.4099378882	1.004344199
780	0.4099378882	1.004569451
781	0.4037267081	1.004514791
782	0.4037267081	1.004400471
783	0.4037267081	1.004561262
784	0.4037267081	1.004552458
785	0.4037267081	1.004841899
786	0.4037267081	1.00506718
787	0.4037267081	1.004975672
788	0.4037267081	1.005052735
789	0.4037267081	1.005399859
790	0.4037267081	1.005487617
791	0.4099378882	1.005448611
792	0.4099378882	1.005602993
793	0.4099378882	1.00576967
794	0.4037267081	1.005363571
795	0.4037267081	1.005507313
796	0.4037267081	1.005585013
797	0.4037267081	1.005445551
798	0.4037267081	1.00537479
799	0.4037267081	1.00558125
800	0.4099378882	1.005794192
801	0.4099378882	1.006137273
802	0.4161490683	1.006160143
803	0.4099378882	1.006299889
804	0.4223602484	1.006350749
805	0.4223602484	1.006228697
806	0.4161490683	1.00589306
807	0.4161490683	1.00623402
808	0.4223602484	1.006170607
809	0.4161490683	1.006225943
810	0.4223602484	1.006259361
811	0.4223602484	1.006397986
812	0.4099378882	1.006454554
813	0.4161490683	1.006498062
814	0.4161490683	1.007002373
815	0.4223602484	1.006750068
816	0.4161490683	1.007038858
817	0.4099378882	1.00726005
818	0.4161490683	1.00758703
819	0.4099378882	1.007614063
820	0.4099378882	1.007547474
821	0.4099378882	1.007587765
822	0.4099378882	1.007780137
823	0.4099378882	1.007321361
824	0.4099378882	1.007697069
825	0.4099378882	1.007597082
826	0.4099378882	1.007407377
827	0.4099378882	1.00754923
828	0.4099378882	1.007887705
829	0.4037267081	1.007796078
830	0.4037267081	1.007569337
831	0.4037267081	1.007755889
832	0.397515528	1.007567119
833	0.397515528	1.007713098
834	0.397515528	1.007691605
835	0.4037267081	1.007318667
836	0.4037267081	1.007165109
837	0.4037267081	1.007192472
838	0.4099378882	1.006920232
839	0.397515528	1.007360707
840	0.4037267081	1.007584867
841	0.4037267081	1.007861296
842	0.397515528	1.007846187
843	0.4037267081	1.008201176
844	0.397515528	1.007895447
845	0.4037267081	1.007609292
846	0.4099378882	1.007631259
847	0.4099378882	1.007681149
848	0.4099378882	1.007069047
849	0.4099378882	1.007390912
850	0.4099378882	1.007441748
851	0.4037267081	1.007721558
852	0.4037267081	1.007897687
853	0.4099378882	1.007915224
854	0.4161490683	1.008227693
855	0.4099378882	1.008304186
856	0.4099378882	1.008409803
857	0.4099378882	1.008496481
858	0.4099378882	1.008819338
859	0.4099378882	1.008579593
860	0.4037267081	1.008338814
861	0.4099378882	1.008499629
862	0.4037267081	1.008597927
863	0.4099378882	1.008563859
864	0.4099378882	1.008351257
865	0.4099378882	1.008420072
866	0.4099378882	1.008527829
867	0.4099378882	1.008513149
868	0.4099378882	1.008810322
869	0.4099378882	1.008889289
870	0.4099378882	1.008815311
871	0.4099378882	1.008719799
872	0.4099378882	1.008636155
873	0.4099378882	1.00877357
874	0.4099378882	1.008721025
875	0.4099378882	1.008726864
876	0.4099378882	1.008485282
877	0.4037267081	1.00837623
878	0.4161490683	1.008491406
879	0.4161490683	1.008154629
880	0.4161490683	1.008211498
881	0.4161490683	1.008401906
882	0.4099378882	1.008712546
883	0.4099378882	1.008371061
884	0.4099378882	1.008086382
885	0.4099378882	1.008279243
886	0.4099378882	1.008616935
887	0.4099378882	1.00832797
888	0.4099378882	1.008118455
889	0.4099378882	1.008050812
890	0.4099378882	1.007965456
891	0.4099378882	1.007994088
892	0.4099378882	1.007800576
893	0.4099378882	1.007566807
894	0.4037267081	1.007612015
895	0.4037267081	1.007894862
896	0.4037267081	1.007801805
897	0.4037267081	1.007449634
898	0.4037267081	1.007563131
899	0.4037267081	1.007295858
900	0.4037267081	1.007390712
901	0.4037267081	1.007114114
902	0.397515528	1.007433218
903	0.397515528	1.007559588
904	0.397515528	1.008013113
905	0.397515528	1.00847528
906	0.397515528	1.009139498
907	0.397515528	1.009288741
908	0.4037267081	1.009626961
909	0.397515528	1.009705982
910	0.397515528	1.009820293
911	0.4037267081	1.010225697
912	0.4037267081	1.010502738
913	0.397515528	1.011071651
914	0.397515528	1.011072129
915	0.397515528	1.011072428
916	0.397515528	1.011003129
917	0.397515528	1.011197158
918	0.397515528	1.011569531
919	0.3913043478	1.012001167
920	0.3913043478	1.012740864
921	0.3913043478	1.012694027
922	0.397515528	1.012264528
923	0.397515528	1.012140846
924	0.4037267081	1.012061512
925	0.397515528	1.012124144
926	0.397515528	1.011735341
927	0.397515528	1.011767845
928	0.397515528	1.011928767
929	0.397515528	1.011888144
930	0.397515528	1.011926352
931	0.3913043478	1.011929982
932	0.3850931677	1.011962965
933	0.397515528	1.012140072
