iter	F1	Logloss
340	1	0.0003098237428
341	1	0.0003098251433
342	1	0.0003098251433
343	1	0.0003053694795
344	1	0.0003010404531
345	1	0.0003010402857
346	1	0.0003010427384
347	1	0.0003009891252
348	1	0.0003009895346
349	1	0.0003009894021
350	1	0.000296639071
351	1	0.0002966417316
352	1	0.0002966427124
353	1	0.0002966437542
354	1	0.0002966445438
355	1	0.0002966380973
356	1	0.0002966366685
357	1	0.0002966303691
358	1	0.0002925460689
359	1	0.0002925457119
360	1	0.0002925457237
361	1	0.0002925457237
362	1	0.0002925395928
363	1	0.0002925411037
364	1	0.0002884322506
365	1	0.0002884321906
366	1	0.0002884281549
367	1	0.0002884278188
368	1	0.0002845659188
369	1	0.0002845652816
370	1	0.0002806780059
371	1	0.0002806784333
372	1	0.0002770209141
373	1	0.0002734575696
374	1	0.000273451904
375	1	0.0002734513034
376	1	0.0002698617254
377	1	0.0002698604968
378	1	0.0002663655117
379	1	0.0002663656249
380	1	0.0002663622324
381	1	0.0002639500748
382	1	0.0002639463767
383	1	0.0002639468148
384	1	0.0002639457071
385	1	0.00026071043
386	1	0.0002607071859
387	1	0.0002607145641
388	1	0.0002586875952
389	1	0.0002586863186
390	1	0.0002554752598
391	1	0.0002554757523
392	1	0.0002554742464
393	1	0.0002554742225
394	1	0.0002535926085
395	1	0.0002514067099
396	1	0.0002513967395
397	1	0.0002514019084
398	1	0.000248810635
399	1	0.0002488121115
400	1	0.0002488106615
401	1	0.0002488115957
402	1	0.0002488114242
403	1	0.000248792878
404	1	0.0002487933475
405	1	0.0002487840755
406	1	0.0002487748043
407	1	0.0002487755093
408	1	0.0002487762164
409	1	0.0002487764529
410	1	0.0002477298561
411	1	0.0002477296066
412	1	0.0002477296183
413	1	0.0002477295734
414	1	0.0002477209381
415	1	0.0002477214031
416	1	0.0002477209029
417	1	0.0002477211359
418	1	0.000247721369
419	1	0.0002477218357
420	1	0.0002456361307
421	1	0.000245635397
422	1	0.0002456355108
423	1	0.0002438382188
424	1	0.0002438382514
425	1	0.0002438393699
426	1	0.0002414800915
427	1	0.0002414798905
428	1	0.0002414799041
429	1	0.0002414795845
430	1	0.0002414795955
431	1	0.0002391655727
432	1	0.0002391536747
433	1	0.0002364092037
434	1	0.0002364087236
435	1	0.0002364091327
436	1	0.0002364071069
437	1	0.0002364073114
438	1	0.0002337259736
439	1	0.0002337217778
440	1	0.0002322427068
441	1	0.0002304098427
442	1	0.0002303780983
443	1	0.0002303781747
444	1	0.0002303773279
445	1	0.0002303756361
446	1	0.0002303760162
447	1	0.0002292160221
448	1	0.0002292003122
449	1	0.0002291983487
450	1	0.0002291869071
451	1	0.0002291867492
452	1	0.0002291870476
453	1	0.0002291851421
454	1	0.0002270328125
455	1	0.0002270328821
456	1	0.000227033246
457	1	0.0002270336105
458	1	0.0002270339757
459	1	0.0002270343416
460	1	0.0002270343874
461	1	0.0002270344331
462	1	0.0002270278849
463	1	0.0002270266444
464	1	0.0002268640461
465	1	0.0002268638349
466	1	0.0002268635274
467	1	0.0002268638906
468	1	0.0002268476312
469	1	0.000226847995
470	1	0.0002254550606
471	1	0.000224374114
472	1	0.0002243641313
473	1	0.0002243648307
474	1	0.0002243647792
475	1	0.0002243643808
476	1	0.0002243022213
477	1	0.0002243021513
478	1	0.0002243012744
479	1	0.0002242377258
480	1	0.000223773835
481	1	0.0002237714135
482	1	0.0002237712125
483	1	0.0002237715595
484	1	0.0002237715595
485	1	0.0002237625012
486	1	0.0002220616104
487	1	0.0002220575361
488	1	0.0002209804811
489	1	0.0002209807628
490	1	0.000220979594
491	1	0.0002209802578
492	1	0.000220976401
493	1	0.0002209755173
494	1	0.0002209728002
495	1	0.0002209573761
496	1	0.0002209566115
497	1	0.0002208795416
498	1	0.0002208787332
499	1	0.0002208764197
500	1	0.0002208758019
501	1	0.0002208764606
502	1	0.0002208767913
503	1	0.0002208760184
504	1	0.0002207990151
505	1	0.0002207849904
506	1	0.0002207834527
507	1	0.0002207219141
508	1	0.0002207218483
509	1	0.0002207222576
510	1	0.0002207221918
511	1	0.0002207206555
512	1	0.0002207209832
513	1	0.0002207207555
514	1	0.0002206899926
515	1	0.0002206853786
516	1	0.0002206392641
517	1	0.0002205931718
518	1	0.0002205931063
519	1	0.0002205935152
520	1	0.0002205474452
521	1	0.0002205320908
522	1	0.0002205147386
523	1	0.0002204993901
524	1	0.0002204993506
525	1	0.0002204997561
526	1	0.0002204998373
527	1	0.0002204999185
528	1	0.0002204692337
529	1	0.000220469315
530	1	0.0002204654797
531	1	0.0002204620123
532	1	0.0002204620935
533	1	0.0002204623528
534	1	0.0002204606195
535	1	0.0002204299478
536	1	0.0002204299037
537	1	0.0002204299849
538	1	0.0002204300662
539	1	0.0002204301475
540	1	0.0002203994858
541	1	0.0002203688339
542	1	0.0002203689152
543	1	0.0002203382731
544	1	0.0002203076408
545	1	0.0002203077222
546	1	0.0002203075941
547	1	0.0002203078543
548	1	0.0002203085081
549	1	0.0002203091641
550	1	0.0002203092462
551	1	0.0002202939315
552	1	0.0002201410524
553	1	0.0002201401335
554	1	0.0002201095659
555	1	0.0002201026325
556	1	0.0002201027142
557	1	0.000220102207
558	1	0.0002201009476
559	1	0.0002200940325
560	1	0.0002200634828
561	1	0.0002200482093
562	1	0.0002200482903
563	1	0.0002200483551
564	1	0.000220033084
565	1	0.0002200178153
566	1	0.0002200178964
567	1	0.0002200026301
568	1	0.0002200027113
569	1	0.0002200024955
570	1	0.0002200024532
571	1	0.0002200025343
572	1	0.0002200020378
573	1	0.0002200021189
574	1	0.000220003584
575	1	0.0002200036044
576	1	0.0002200041294
577	1	0.0002200047857
578	1	0.0002200013129
579	1	0.000219940293
580	1	0.0002199370313
581	1	0.0002199380143
582	1	0.0002199350637
583	1	0.0002199349419
584	1	0.0002199311292
585	1	0.000219930886
586	1	0.0002199315403
587	1	0.0002199318681
588	1	0.000219928881
589	1	0.0002199295357
590	1	0.0002199308755
591	1	0.0002199322096
592	1	0.0002199318579
593	1	0.0002199295362
594	1	0.0002199303678
595	1	0.0002199272134
596	1	0.0002199256643
597	1	0.0002199225192
598	1	0.0002199220401
599	1	0.0002199188952
600	1	0.0002199016104
601	1	0.0002199024279
602	1	0.0002198898524
603	1	0.0002198890892
604	1	0.0002198883285
605	1	0.0002198851851
606	1	0.0002198859776
607	1	0.0002198858931
608	1	0.0002198851743
609	1	0.0002198855022
610	1	0.0002198783601
611	1	0.0002198752171
612	1	0.0002198753807
613	1	0.000219875708
614	1	0.0002198720338
615	1	0.0002198721974
616	1	0.0002198723612
617	1	0.0002198731564
618	1	0.000219873177
619	1	0.0002198731975
620	1	0.0002198732181
621	1	0.0002198606467
622	1	0.0002198606673
623	1	0.0002198606878
624	1	0.0002198607084
625	1	0.0002198383717
626	1	0.0002197881319
627	1	0.0002197884566
628	1	0.0002197884769
629	1	0.0002197884666
630	1	0.0002197853268
631	1	0.0002196849372
632	1	0.000219684476
633	1	0.0002196851237
634	1	0.0002195848292
635	1	0.0002195777786
636	1	0.0002194525398
637	1	0.0002194455176
638	1	0.0002194451159
639	1	0.0002194438312
640	1	0.0002194438244
641	1	0.0002193687706
642	1	0.0002193685475
643	1	0.0002192935484
644	1	0.000219292687
645	1	0.0002192177458
646	1	0.0002192174292
647	1	0.0002192175877
648	1	0.0002192177464
649	1	0.0002192173195
650	1	0.0002191673879
651	1	0.0002191174799
652	1	0.0002190675957
653	1	0.0002190658666
654	1	0.0002190660239
655	1	0.0002190660435
656	1	0.0002190590949
657	1	0.0002190592516
658	1	0.0002190597556
659	1	0.0002190597753
660	1	0.0002190597949
661	1	0.0002190597882
662	1	0.000219059581
663	1	0.0002190592113
664	1	0.0002190093614
665	1	0.000219009381
666	1	0.0002190094007
667	1	0.0002189924642
668	1	0.000218942654
669	1	0.0002189177522
670	1	0.0002188679775
671	1	0.0002188182264
672	1	0.000218768499
673	1	0.0002187686536
674	1	0.0002187676198
675	1	0.0002187675194
676	1	0.0002187178152
677	1	0.0002186681345
678	1	0.0002186681538
679	1	0.0002186681732
680	1	0.0002186681925
681	1	0.0002186185353
682	1	0.0002185937098
683	1	0.0002185688903
684	1	0.0002185440766
685	1	0.0002185192689
686	1	0.0002185192882
687	1	0.0002185176279
688	1	0.0002185143125
689	1	0.000218489513
690	1	0.0002184896668
691	1	0.000218489686
692	1	0.0002184772887
693	1	0.0002184754653
694	1	0.000218475619
695	1	0.0002184757727
696	1	0.000218463377
697	1	0.0002184633963
698	1	0.0002184634155
699	1	0.0002184633133
700	1	0.0002184585914
701	1	0.0002184587447
702	1	0.0002184463513
703	1	0.0002184455646
704	1	0.0002184457179
705	1	0.000218433326
706	1	0.0002184334794
707	1	0.0002184336329
708	1	0.0002184212422
709	1	0.0002184213958
710	1	0.0002184090066
711	1	0.0002183989227
712	1	0.0002183990753
713	1	0.0002183984821
714	1	0.0002183860969
715	1	0.0002183829589
716	1	0.0002183705759
717	1	0.0002183703709
718	1	0.0002183703467
719	1	0.0002183701417
720	1	0.0002183702937
721	1	0.0002183702695
722	1	0.0002183700123
723	1	0.000218357631
724	1	0.0002183508735
725	1	0.0002183384953
726	1	0.0002183386465
727	1	0.0002183262697
728	1	0.0002183138943
729	1	0.0002183015204
730	1	0.0002183016716
731	1	0.000218301823
732	1	0.0002182894503
733	1	0.0002182894264
734	1	0.0002182770552
735	1	0.0002181781744
736	1	0.0002180300391
737	1	0.0002180303401
738	1	0.0002180304909
739	1	0.0002180303013
740	1	0.0002180304522
741	1	0.0002180304034
742	1	0.0002179317543
743	1	0.0002179301976
744	1	0.000217930348
745	1	0.0002178071486
746	1	0.0002178072986
747	1	0.000217745748
748	1	0.0002176842337
749	1	0.0002176842485
750	1	0.0002176839591
751	1	0.0002176841089
752	1	0.0002176838199
753	1	0.0002176223429
754	1	0.0002176224925
755	1	0.0002176102
756	1	0.0002176103496
757	1	0.0002176099529
758	1	0.0002175976617
759	1	0.000217585372
760	1	0.0002175730837
761	1	0.0002175607969
762	1	0.0002175485115
763	1	0.0002175442242
764	1	0.0002175439366
765	1	0.0002175316537
766	1	0.0002175314554
767	1	0.0002175191739
768	1	0.0002175170341
769	1	0.0002175168326
770	1	0.0002175167334
771	1	0.0002175168822
772	1	0.0002175046026
773	1	0.0002174923244
774	1	0.0002174922321
775	1	0.000217492381
776	1	0.0002174801042
777	1	0.0002174802531
778	1	0.0002174804022
779	1	0.0002174805514
780	1	0.0002174682758
781	1	0.0002174560016
782	1	0.0002174513794
783	1	0.00021743539
784	1	0.0002174351941
785	1	0.0002174354881
786	1	0.0002174257276
787	1	0.0002174134617
788	1	0.0002174136079
789	1	0.0002174139005
790	1	0.0002174016357
791	1	0.0002173893724
792	1	0.0002173771105
793	1	0.0002173648501
794	1	0.0002173649965
795	1	0.0002173527374
796	1	0.0002173404798
797	1	0.0002173403914
798	1	0.0002173401925
799	1	0.0002173396145
800	1	0.0002173397612
801	1	0.0002173275049
802	1	0.0002173266229
803	1	0.0002173266412
804	1	0.0002173143872
805	1	0.0002173144055
806	1	0.0002173137131
807	1	0.0002173014609
808	1	0.0002173003357
809	1	0.0002172880861
810	1	0.0002172878947
811	1	0.0002172879128
812	1	0.0002172756646
813	1	0.0002172634179
814	1	0.0002172618298
815	1	0.0002172614881
816	1	0.0002172492435
817	1	0.0002172492616
818	1	0.0002172492797
819	1	0.0002172490885
820	1	0.0002172368454
821	1	0.0002172338452
822	1	0.0002172339897
823	1	0.0002172334813
824	1	0.000217230318
825	1	0.0002172265147
826	1	0.0002172271935
827	1	0.0002172266535
828	1	0.0002172265189
829	1	0.0002172260885
830	1	0.0002172138495
831	1	0.000217201612
832	1	0.0002172016299
833	1	0.0002172012876
834	1	0.0002171974865
835	1	0.0002171976296
836	1	0.0002171974647
837	1	0.0002171852298
838	1	0.0002171729963
839	1	0.0002171734478
840	1	0.0002171718718
841	1	0.0002171716057
842	1	0.0002171716236
843	1	0.0002171713579
844	1	0.0002171591261
845	1	0.0002171599863
846	1	0.0002171597957
847	1	0.0002171596629
848	1	0.0002171595302
849	1	0.0002171557265
850	1	0.0002171555629
851	1	0.0002171553729
852	1	0.0002171562332
853	1	0.0002171440028
854	1	0.0002171317738
855	1	0.0002171195462
856	1	0.0002168269803
857	1	0.0002167782315
858	1	0.0002167751849
859	1	0.0002167264604
860	1	0.0002166777588
861	1	0.000216678614
862	1	0.000216678371
863	1	0.0002166781815
864	1	0.0002166774349
865	1	0.0002166774024
866	1	0.0002166743589
867	1	0.0002166713155
868	1	0.0002166709865
869	1	0.000216671211
870	1	0.000216671783
871	1	0.0002166687396
872	1	0.0002166677049
873	1	0.0002166646618
874	1	0.0002166616187
875	1	0.0002166585757
876	1	0.0002166585361
877	1	0.0002166591075
878	1	0.0002166561203
879	1	0.0002166566921
880	1	0.0002166534628
881	1	0.0002166433136
882	1	0.0002166402715
883	1	0.0002166372294
884	1	0.0002166337433
885	1	0.00021660941
886	1	0.0002166000137
887	1	0.0002165969731
888	1	0.0002165975355
889	1	0.0002165984485
890	1	0.0002165982742
891	1	0.0002165975144
892	1	0.0002165944737
893	1	0.0002165894341
894	1	0.0002165897162
895	1	0.0002165866759
896	1	0.0002165837181
897	1	0.00021658334
898	1	0.0002165836213
899	1	0.0002165838431
900	1	0.0002165841255
901	1	0.0002165844085
902	1	0.0002165840957
903	1	0.0002165841133
904	1	0.000216584131
905	1	0.0002165810909
906	1	0.0002165805916
907	1	0.0002165697755
908	1	0.0002165667362
909	1	0.0002165671785
910	1	0.0002165674002
911	1	0.0002165672519
912	1	0.000216567474
913	1	0.0002164702911
914	1	0.0002163731993
915	1	0.0002163730522
916	1	0.0002163730698
917	1	0.000216373291
918	1	0.0002163733261
919	1	0.0002163718208
920	1	0.0002163718384
921	1	0.0002163718559
922	1	0.0002162990885
923	1	0.0002162983182
924	1	0.0002162980733
925	1	0.0002162011449
926	1	0.0002162003762
927	1	0.0002161277312
928	1	0.0002160551371
929	1	0.000215982594
930	1	0.000215982872
931	1	0.0002159345356
932	1	0.0002159345529
933	1	0.0002159343804
934	1	0.0002158860667
935	1	0.0002158377756
936	1	0.000215789507
937	1	0.0002157653758
938	1	0.0002157656528
939	1	0.0002157174173
940	1	0.0002157160409
941	1	0.000215667829
942	1	0.0002156196396
943	1	0.0002155714727
944	1	0.0002155720143
945	1	0.0002155725393
946	1	0.0002155711627
947	1	0.0002153309053
948	1	0.0002153279019
949	1	0.0002153283361
950	1	0.0002153253328
951	1	0.0002153223295
952	1	0.0002153223468
953	1	0.0002153193436
954	1	0.0002153198982
955	1	0.0002153204549
956	1	0.0002153022923
957	1	0.0002153022206
958	1	0.0002152992184
959	1	0.000215299211
960	1	0.0002152992036
961	1	0.0002152992208
962	1	0.0002152997714
963	1	0.0002152990301
964	1	0.0002152976609
965	1	0.0002152946588
966	1	0.0002152952103
967	1	0.0002152957639
968	1	0.0002152957812
969	1	0.000215286613
970	1	0.0002151906344
971	1	0.0002151876355
972	1	0.0002151881859
973	1	0.0002151851869
974	1	0.0002151821881
975	1	0.0002151817198
976	1	0.0002151803515
977	1	0.0002151773529
978	1	0.0002151743544
979	1	0.0002151744626
980	1	0.0002151730954
981	1	0.000215173646
982	1	0.000215172167
983	1	0.0002151691686
984	1	0.0002151691858
985	1	0.000215169203
986	1	0.0002151662047
987	1	0.0002151657375
988	1	0.0002151627394
989	1	0.0002151627565
990	1	0.000215162291
991	1	0.0002151623253
992	1	0.0002151623425
993	1	0.0002151593445
994	1	0.0002151563466
995	1	0.0002151558538
996	1	0.0002151558709
997	1	0.0002151558881
998	1	0.0002151554258
999	1	0.000215154686
1000	1	0.0002151516884
1001	1	0.0002151517055
1002	1	0.0002151510293
1003	1	0.0002151510336
1004	1	0.0002151516845
1005	1	0.0002151517371
1006	1	0.0002151521751
1007	1	0.0002151491772
1008	1	0.000215149099
1009	1	0.0002151461012
1010	1	0.0002151431036
1011	1	0.000215140106
1012	1	0.0002151340618
1013	1	0.0002151338761
1014	1	0.0002151338804
1015	1	0.0002151336133
1016	1	0.0002151306163
1017	1	0.0002151276193
1018	1	0.0002151246224
1019	1	0.0002151216256
1020	1	0.0002151214541
1021	1	0.0002151184573
1022	1	0.0002151185952
1023	1	0.0002151184236
1024	1	0.000215115427
1025	1	0.0002151124305
1026	1	0.0002151122589
1027	1	0.0002151092624
1028	1	0.0002151062661
1029	1	0.0002151032698
1030	1	0.0002151040979
1031	1	0.0002151011015
1032	1	0.0002150981053
1033	1	0.0002150951845
1034	1	0.0002150921885
1035	1	0.0002150920029
1036	1	0.0002150931824
1037	1	0.0002150937406
1038	1	0.0002150907444
1039	1	0.0002150892524
