iter	F1	Logloss
229	1	0.0003908487299
230	1	0.0003908438075
231	1	0.000390818833
232	1	0.0003907938619
233	1	0.0003907688944
234	1	0.0003907439303
235	1	0.0003907189697
236	1	0.0003906940125
237	1	0.0003883341643
238	1	0.0003883341643
239	1	0.0003883341643
240	1	0.0003883341643
241	1	0.0003883341643
242	1	0.0003883341643
243	1	0.0003883327613
244	1	0.0003881359309
245	1	0.0003880129859
246	1	0.0003879969709
247	1	0.000383613659
248	1	0.0003836016692
249	1	0.000383599529
250	1	0.0003835749998
251	1	0.000383555494
252	1	0.0003835512867
253	1	0.0003834995771
254	1	0.0003834983117
255	1	0.0003834611694
256	1	0.0003834372055
257	1	0.000383413245
258	1	0.0003833892877
259	1	0.0003833653337
260	1	0.0003833602046
261	1	0.0003833362541
262	1	0.0003833123069
263	1	0.0003832883629
264	1	0.0003832644222
265	1	0.000383260591
266	1	0.0003832366537
267	1	0.000383230959
268	1	0.0003832070256
269	1	0.0003831830954
270	1	0.0003831591686
271	1	0.000383139819
272	1	0.0003831158968
273	1	0.0003830919779
274	1	0.0003830910099
275	1	0.0003830904058
276	1	0.0003830664902
277	1	0.000383042578
278	1	0.0003830186689
279	1	0.0003829947632
280	1	0.0003829641138
281	1	0.0003829402129
282	1	0.0003829163152
283	1	0.0003828924208
284	1	0.0003828685296
285	1	0.0003828446417
286	1	0.000382820757
287	1	0.0003827968756
288	1	0.0003827879268
289	1	0.0003827640498
290	1	0.000382740176
291	1	0.0003827305468
292	1	0.0003827211761
293	1	0.0003827115631
294	1	0.0003826876951
295	1	0.0003826638302
296	1	0.000382648436
297	1	0.0003826245752
298	1	0.0003826007176
299	1	0.0003825768632
300	1	0.0003825565377
301	1	0.0003825551836
302	1	0.0003825419064
303	1	0.0003825419064
304	1	0.0003825180581
305	1	0.000382494213
306	1	0.0003824703712
307	1	0.0003824465327
308	1	0.0003824226974
309	1	0.0003801681094
310	1	0.0003801563458
311	1	0.0003801468591
312	1	0.0003800322902
313	1	0.0003795633642
314	1	0.0003795587373
315	1	0.0003794649912
316	1	0.000379418125
317	1	0.0003793244546
318	1	0.0003792308347
319	1	0.0003791840316
320	1	0.0003791372411
321	1	0.0003749629462
322	1	0.0003748488308
323	1	0.000374712011
324	1	0.0003746892124
325	1	0.0003746664167
326	1	0.0003746436241
327	1	0.0003746282965
328	1	0.0003746055085
329	1	0.0003745827236
330	1	0.0003745599416
331	1	0.0003745371627
332	1	0.0003745143868
333	1	0.0003742461627
334	1	0.0003742234152
335	1	0.0003742006707
336	1	0.0003741779292
337	1	0.0003741551908
338	1	0.0003741324553
339	1	0.0003741098807
340	1	0.0003741076653
341	1	0.0003740849354
342	1	0.0003740622084
343	1	0.0003740394845
344	1	0.0003738578752
345	1	0.0003733149496
346	1	0.0003733060677
347	1	0.0003732834434
348	1	0.000373260822
349	1	0.000373238387
350	1	0.0003732157709
351	1	0.0003731931578
352	1	0.0003731705477
353	1	0.0003731479406
354	1	0.0003731253364
355	1	0.0003731027353
356	1	0.0003731004191
357	1	0.000373077821
358	1	0.0003730671421
359	1	0.0003730646214
360	1	0.000373057261
361	1	0.0003730346675
362	1	0.0003730169821
363	1	0.0003729943928
364	1	0.0003729047335
365	1	0.0003728821512
366	1	0.000372859572
367	1	0.0003728369957
368	1	0.0003728144224
369	1	0.0003727918521
370	1	0.0003727692848
371	1	0.0003727467205
372	1	0.0003727241591
373	1	0.0003727016007
374	1	0.0003726790453
375	1	0.0003726564929
376	1	0.0003726339435
377	1	0.0003726336413
378	1	0.0003726110949
379	1	0.0003725885514
380	1	0.000372566011
381	1	0.0003725638125
382	1	0.0003725616144
383	1	0.0003725390772
384	1	0.0003725368795
385	1	0.0003725323338
386	1	0.0003725301371
387	1	0.0003725076037
388	1	0.0003724850732
389	1	0.0003724625457
390	1	0.0003724531759
391	1	0.0003724509807
392	1	0.0003724284568
393	1	0.0003724059359
394	1	0.0003723834179
395	1	0.0003723658662
396	1	0.0003723653905
397	1	0.0003723428768
398	1	0.0003723376762
399	1	0.000372315166
400	1	0.0003722926589
401	1	0.0003717543345
402	1	0.0003716198141
403	1	0.0003716189533
404	1	0.0003716133493
405	1	0.0003716077455
406	1	0.0003713837862
407	1	0.0003712495581
408	1	0.0003711154359
409	1	0.0003709814194
410	1	0.0003709727052
411	1	0.0003708834184
412	1	0.0003707941785
413	1	0.0003707049854
414	1	0.0003706158391
415	1	0.0003706106101
416	1	0.0003705215127
417	1	0.0003704769704
418	1	0.0003704324397
419	1	0.0003704210556
420	1	0.0003704197235
421	1	0.0003703752058
422	1	0.0003701084819
423	1	0.0003701029271
424	1	0.0003700973724
425	1	0.000370091818
426	1	0.0003700862637
427	1	0.0003700828788
428	1	0.0003700739486
429	1	0.0003700683947
430	1	0.0003700628409
431	1	0.0003700572874
432	1	0.0003700517341
433	1	0.0003700461809
434	1	0.0003700406279
435	1	0.0003700350751
436	1	0.0003700317042
437	1	0.0003700261517
438	1	0.0003700205993
439	1	0.0003700150472
440	1	0.0003700094952
441	1	0.0003699977878
442	1	0.0003699922363
443	1	0.0003699866851
444	1	0.000369981134
445	1	0.0003699755831
446	1	0.0003699700323
447	1	0.0003699644818
448	1	0.0003699589314
449	1	0.0003699533813
450	1	0.0003699487709
451	1	0.000369943221
452	1	0.0003699376712
453	1	0.0003699321216
454	1	0.0003699265723
455	1	0.000369921023
456	1	0.000369915474
457	1	0.0003699099252
458	1	0.0003699043765
459	1	0.000369898828
460	1	0.0003696319908
461	1	0.0003695433626
462	1	0.0003694547808
463	1	0.0003692335276
464	1	0.0003689684767
465	1	0.0003689629568
466	1	0.0003689581025
467	1	0.0003689525827
468	1	0.0003689415437
469	1	0.0003688466081
470	1	0.0003688410899
471	1	0.000368835572
472	1	0.0003688300542
473	1	0.0003688245366
474	1	0.0003688190192
475	1	0.000368813502
476	1	0.0003688079849
477	1	0.000368804579
478	1	0.0003687990622
479	1	0.0003687935455
480	1	0.0003687880291
481	1	0.0003687825128
482	1	0.0003687769966
483	1	0.0003687760393
484	1	0.0003687294746
485	1	0.000368685359
486	1	0.0003686798456
487	1	0.0003686743325
488	1	0.0003686688195
489	1	0.0003686633067
490	1	0.0003686577941
491	1	0.0003686562558
492	1	0.0003686507434
493	1	0.0003686452312
494	1	0.0003686322572
495	1	0.0003686284285
496	1	0.0003685843368
497	1	0.0003685788265
498	1	0.0003685733163
499	1	0.0003685678063
500	1	0.0003685651657
501	1	0.000368559656
502	1	0.0003685474712
503	1	0.0003685033996
504	1	0.0003684593394
505	1	0.0003684536299
506	1	0.0003684095823
507	1	0.0003684090585
508	1	0.0003683650224
509	1	0.0003683595191
510	1	0.0003683540159
511	1	0.0003683485128
512	1	0.0003683292146
513	1	0.0003682412162
514	1	0.0003682245526
515	1	0.0003682228765
516	1	0.0003681788859
517	1	0.0003681349068
518	1	0.0003680909392
519	1	0.000368046983
520	1	0.0003680414896
521	1	0.0003680393113
522	1	0.0003679953685
523	1	0.0003679898768
524	1	0.0003679843852
525	1	0.0003679788938
526	1	0.0003679785434
527	1	0.0003679730522
528	1	0.0003679675612
529	1	0.0003679620703
530	1	0.0003679565797
531	1	0.0003679510892
532	1	0.0003679154946
533	1	0.000367902131
534	1	0.0003678582154
535	1	0.0003678527271
536	1	0.000367847239
537	1	0.0003674980777
538	1	0.000367410397
539	1	0.000367322762
540	1	0.0003672729747
541	1	0.0003671853984
542	1	0.0003670978676
543	1	0.0003670103824
544	1	0.000366966646
545	1	0.000366922921
546	1	0.0003666609436
547	1	0.0003666554876
548	1	0.0003666549311
549	1	0.0003666494753
550	1	0.0003666488096
551	1	0.0003666433539
552	1	0.0003666378985
553	1	0.0003666324433
554	1	0.0003665959144
555	1	0.0003665904597
556	1	0.0003665850052
557	1	0.0003665795509
558	1	0.0003665740967
559	1	0.0003665686427
560	1	0.0003665631889
561	1	0.0003665580964
562	1	0.0003665526429
563	1	0.0003665471896
564	1	0.0003665193576
565	1	0.0003665139049
566	1	0.0003665084523
567	1	0.0003665029999
568	1	0.0003664975477
569	1	0.0003664920957
570	1	0.0003664866439
571	1	0.0003664811922
572	1	0.0003664757407
573	1	0.0003664702894
574	1	0.0003664502669
575	1	0.000366444816
576	1	0.0003664393653
577	1	0.0003664312665
578	1	0.0003664258161
579	1	0.0003664203658
580	1	0.0003664041786
581	1	0.0003663987288
582	1	0.0003663986877
583	1	0.0003663932381
584	1	0.0003663770675
585	1	0.0003663716183
586	1	0.0003663661693
587	1	0.0003663607205
588	1	0.0003663526425
589	1	0.000366347194
590	1	0.0003663417457
591	1	0.0003663362975
592	1	0.000366328224
593	1	0.0003663227761
594	1	0.0003663173285
595	1	0.000366311881
596	1	0.0003663064337
597	1	0.0003663009865
598	1	0.0003662955396
599	1	0.0003662945855
600	1	0.0003662891387
601	1	0.0003662836921
602	1	0.0003662782457
603	1	0.0003662727995
604	1	0.0003662647331
605	1	0.0003662592872
606	1	0.0003662538414
607	1	0.0003662483958
608	1	0.0003662429505
609	1	0.0003662375052
610	1	0.0003662320602
611	1	0.0003662266153
612	1	0.0003662211707
613	1	0.0003662157262
614	1	0.0003662102818
615	1	0.0003662048377
616	1	0.0003661993937
617	1	0.0003661939499
618	1	0.0003661885063
619	1	0.0003661830628
620	1	0.0003661776196
621	1	0.0003661721765
622	1	0.0003661667336
623	1	0.0003661612908
624	1	0.0003661558483
625	1	0.0003661504059
626	1	0.0003661352573
627	1	0.0003661298154
628	1	0.0003661114133
629	1	0.0003661059718
630	1	0.0003661005304
631	1	0.0003660980083
632	1	0.0003660463149
633	1	0.0003660408744
634	1	0.0003660354341
635	1	0.0003660314199
636	1	0.0003660259798
637	1	0.0003660219667
638	1	0.0003660203723
639	1	0.0003659768563
640	1	0.0003659714179
641	1	0.0003659659796
642	1	0.0003659605416
643	1	0.0003659551037
644	1	0.000365949666
645	1	0.0003659442285
646	1	0.0003659387911
647	1	0.000365933354
648	1	0.000365927917
649	1	0.0003659224801
650	1	0.0003659170435
651	1	0.0003659061707
652	1	0.0003659007345
653	1	0.0003658847031
654	1	0.0003658792674
655	1	0.0003658738319
656	1	0.0003658683966
657	1	0.0003658629614
658	1	0.0003658575264
659	1	0.0003658520916
660	1	0.000365846657
661	1	0.0003658412226
662	1	0.0003658357883
663	1	0.000365777608
664	1	0.0003657341425
665	1	0.0003657287104
666	1	0.0003657232785
667	1	0.0003657178468
668	1	0.0003657124152
669	1	0.0003657069839
670	1	0.0003657015527
671	1	0.0003656961216
672	1	0.0003656906908
673	1	0.0003656852601
674	1	0.0003656798296
675	1	0.0003656743993
676	1	0.0003656689691
677	1	0.0003656673636
678	1	0.0003656619336
679	1	0.0003656565039
680	1	0.0003656265164
681	1	0.0003656210875
682	1	0.0003656156588
683	1	0.0003656102303
684	1	0.000365604802
685	1	0.000365604802
686	1	0.0003655993738
687	1	0.0003655939458
688	1	0.000365588518
689	1	0.0003655830903
690	1	0.0003655776629
691	1	0.0003655722356
692	1	0.0003655668085
693	1	0.0003655613815
694	1	0.0003655559548
695	1	0.0003655505282
696	1	0.0003655451018
697	1	0.0003655396755
698	1	0.0003655342495
699	1	0.0003655288236
700	1	0.0003655233979
701	1	0.0003655179724
702	1	0.000365512547
703	1	0.0003655071218
704	1	0.0003655016968
705	1	0.000365496272
706	1	0.0003654908473
707	1	0.0003654854229
708	1	0.0003654799986
709	1	0.0003654745744
710	1	0.0003654691505
711	1	0.0003654637267
712	1	0.0003654583031
713	1	0.0003654528797
714	1	0.0003654474565
715	1	0.0003654420334
716	1	0.0003654366105
717	1	0.0003654311878
718	1	0.0003654232237
719	1	0.0003654178013
720	1	0.000365412379
721	1	0.000365406957
722	1	0.0003654015351
723	1	0.0003653935754
724	1	0.0003653881538
725	1	0.0003653827324
726	1	0.0003653773112
727	1	0.000365376076
728	1	0.0003653742466
729	1	0.0003653688257
730	1	0.0003653634049
731	1	0.0003653579842
732	1	0.0003653525638
733	1	0.0003653471435
734	1	0.0003653453171
735	1	0.000365339897
736	1	0.0003653344771
737	1	0.0003653290574
738	1	0.0003653236379
739	1	0.0003653182186
740	1	0.0003653127994
741	1	0.0003653073804
742	1	0.0003653019616
743	1	0.0003652827939
744	1	0.0003652773754
745	1	0.0003652719571
746	1	0.0003652573665
747	1	0.0003652519485
748	1	0.0003652465307
749	1	0.0003652411131
750	1	0.0003652252555
751	1	0.0003652198383
752	1	0.0003652144213
753	1	0.0003652090044
754	1	0.0003652035878
755	1	0.0003652033617
756	1	0.0003651979453
757	1	0.000365192529
758	1	0.0003651871128
759	1	0.0003651816969
760	1	0.0003651812018
761	1	0.0003651732816
762	1	0.0003651705781
763	1	0.0003651651626
764	1	0.0003651612068
765	1	0.0003651563931
766	1	0.0003651509779
767	1	0.0003651455627
768	1	0.0003651401478
769	1	0.0003651347331
770	1	0.0003651322546
771	1	0.0003651268401
772	1	0.0003651214258
773	1	0.0003651185448
774	1	0.0003651131306
775	1	0.0003651113135
776	1	0.0003651108646
777	1	0.0003651054507
778	1	0.0003650970833
779	1	0.0003650916696
780	1	0.0003650862562
781	1	0.0003650808428
782	1	0.0003650754297
783	1	0.0003650737536
784	1	0.0003650683407
785	1	0.0003650629279
786	1	0.0003650575153
787	1	0.0003650521029
788	1	0.0003650466907
789	1	0.0003650358666
790	1	0.0003650304549
791	1	0.0003650250434
792	1	0.000365019632
793	1	0.0003650142208
794	1	0.0003650088098
795	1	0.000365003399
796	1	0.0003649979883
797	1	0.0003649925778
798	1	0.0003649871675
799	1	0.0003649817574
800	1	0.0003649763474
801	1	0.0003649709376
802	1	0.000364965528
803	1	0.0003649624229
804	1	0.0003649570135
805	1	0.0003649516043
806	1	0.0003649461953
807	1	0.0003649407864
808	1	0.0003649353778
809	1	0.0003649299693
810	1	0.0003649245609
811	1	0.0003649243188
812	1	0.0003649203831
813	1	0.000364914975
814	1	0.000364909567
815	1	0.0003649041593
816	1	0.0003648987517
817	1	0.0003648933443
818	1	0.0003648879371
819	1	0.0003648764455
820	1	0.0003648710386
821	1	0.0003648656319
822	1	0.0003648602253
823	1	0.0003648548189
824	1	0.0003648494126
825	1	0.0003648440066
826	1	0.0003648386007
827	1	0.000364833195
828	1	0.0003647741563
829	1	0.0003647308794
830	1	0.0003647254757
831	1	0.0003647200722
832	1	0.0003647146689
833	1	0.0003647092657
834	1	0.0003647038627
835	1	0.0003646984599
836	1	0.0003646930572
837	1	0.0003646876548
838	1	0.0003646822525
839	1	0.0003646768504
840	1	0.0003646714484
841	1	0.0003646660467
842	1	0.0003646606451
843	1	0.0003646552436
844	1	0.0003646498424
845	1	0.0003646444413
846	1	0.0003646390404
847	1	0.0003646336397
848	1	0.0003646282392
849	1	0.0003646228388
850	1	0.0003646174386
851	1	0.0003646135402
852	1	0.0003646081403
853	1	0.0003646069785
854	1	0.0003646015787
855	1	0.0003645961792
856	1	0.0003645907798
857	1	0.0003645853805
858	1	0.0003645685363
859	1	0.0003645631374
860	1	0.0003645577387
861	1	0.0003645523402
862	1	0.0003645469419
863	1	0.0003645415437
864	1	0.0003645361457
865	1	0.0003645307478
866	1	0.0003645229207
867	1	0.0003645175232
868	1	0.0003645121258
869	1	0.0003645067286
870	1	0.0003645013316
871	1	0.0003644959348
872	1	0.0003644881121
873	1	0.0003644827156
874	1	0.0003644773192
875	1	0.0003644586788
876	1	0.0003644540931
877	1	0.0003644486972
878	1	0.0003644433015
879	1	0.0003644379059
880	1	0.0003644325105
881	1	0.0003644271153
882	1	0.0003644217203
883	1	0.0003644077258
884	1	0.0003644038502
885	1	0.0003643984556
886	1	0.0003643930611
887	1	0.0003643876669
888	1	0.0003643591834
889	1	0.0003643537897
890	1	0.0003643483961
891	1	0.0003643430027
892	1	0.0003643423928
893	1	0.0003643369996
894	1	0.0003643316065
895	1	0.0003643308639
896	1	0.0003643254711
897	1	0.0003643200784
898	1	0.0003642949639
899	1	0.0003642895716
900	1	0.0003642841796
901	1	0.0003642787877
902	1	0.000364273396
903	1	0.0003642680045
904	1	0.0003642626131
905	1	0.0003642572219
906	1	0.0003642518309
907	1	0.0003642464401
908	1	0.0003642410494
909	1	0.0003642356589
910	1	0.0003642302686
911	1	0.0003642248785
912	1	0.0003642194885
913	1	0.0003642140987
914	1	0.0003642087091
915	1	0.0003642033197
916	1	0.0003642027107
917	1	0.0003642017383
918	1	0.0003641963491
919	1	0.00036419096
920	1	0.0003641855711
921	1	0.0003641801824
922	1	0.0003641336184
923	1	0.0003641282306
924	1	0.0003641272611
925	1	0.0003641218735
926	1	0.0003639118513
927	1	0.0003638257673
928	1	0.0003637397278
929	1	0.0003636537328
930	1	0.0003636107413
931	1	0.0003631820409
932	1	0.0003631766819
933	1	0.0003631633563
934	1	0.0003631579975
935	1	0.000363152639
936	1	0.0003631472806
937	1	0.0003631419225
938	1	0.0003631365644
939	1	0.0003628796984
940	1	0.0003627727501
941	1	0.0003622611846
942	1	0.0003622589854
943	1	0.0003622551773
944	1	0.0003622513702
945	1	0.0003622460407
946	1	0.0003622407114
947	1	0.0003622300532
948	1	0.0003622259212
949	1	0.0003622205925
950	1	0.0003622152639
951	1	0.0003622046072
952	1	0.0003621939513
953	1	0.0003621886236
954	1	0.0003621870903
955	1	0.0003621851909
956	1	0.0003621832917
957	1	0.0003621779643
958	1	0.000362172637
959	1	0.0003621619829
960	1	0.0003621406765
961	1	0.0003621353504
962	1	0.0003621300245
963	1	0.0003621246988
964	1	0.0003621193733
965	1	0.0003621163252
966	1	0.0003621056746
967	1	0.000362097988
968	1	0.0003620926631
969	1	0.0003620760899
970	1	0.0003620707654
971	1	0.000362065441
972	1	0.0003620547927
973	1	0.0003620494688
974	1	0.0003620478184
975	1	0.0003620448599
976	1	0.0003620395363
977	1	0.0003620342129
978	1	0.0003620339625
979	1	0.0003620286392
980	1	0.0003620233162
981	1	0.0003620179933
982	1	0.0003620126706
983	1	0.000362007348
984	1	0.0003620054673
985	1	0.0003619948227
986	1	0.0003619895007
987	1	0.0003619841788
988	1	0.000361959725
989	1	0.0003619544036
990	1	0.0003619490824
991	1	0.0003619437613
992	1	0.0003619384404
993	1	0.000361927799
994	1	0.0003619259103
995	1	0.0003619205899
996	1	0.0003619152698
997	1	0.0003619046298
998	1	0.0003618993101
999	1	0.0003618939906
1000	1	0.0003618886713
1001	1	0.0003618780331
1002	1	0.0003618673955
1003	1	0.000361862077
1004	1	0.0003618514405
1005	1	0.0003618461225
1006	1	0.0003618408047
1007	1	0.0003618354871
1008	1	0.0003618301696
1009	1	0.0003618248524
1010	1	0.0003618195353
1011	1	0.0003618013183
1012	1	0.0003617960015
1013	1	0.0003617906849
1014	1	0.0003617853685
1015	1	0.0003617800522
1016	1	0.0003617694201
1017	1	0.0003617641043
1018	1	0.0003617587888
1019	1	0.0003617534733
1020	1	0.0003617214856
1021	1	0.0003617161707
1022	1	0.0003617108559
1023	1	0.0003617055413
1024	1	0.0003617002269
1025	1	0.0003616997939
1026	1	0.0003616944797
1027	1	0.0003616869479
1028	1	0.0003616816339
1029	1	0.0003616710064
1030	1	0.0003616603796
1031	1	0.0003616497535
1032	1	0.000361628503
1033	1	0.0003616178789
1034	1	0.0003616125671
1035	1	0.0003616072556
1036	1	0.0003615966329
1037	1	0.0003615753892
1038	1	0.0003615700788
1039	1	0.0003615488385
