iter	Accuracy	MultiClass
87	0.375	1.041068976
88	0.3875	1.041476917
89	0.38125	1.041560605
90	0.39375	1.041043903
91	0.3875	1.041479828
92	0.375	1.042424702
93	0.36875	1.043169726
94	0.375	1.043104153
95	0.36875	1.043570161
96	0.375	1.043457451
97	0.3875	1.042917421
98	0.39375	1.043744389
99	0.3875	1.043499638
100	0.38125	1.043725255
101	0.39375	1.043672338
102	0.39375	1.043395177
103	0.3875	1.043556757
104	0.3875	1.043931438
105	0.39375	1.044095565
106	0.3875	1.044282828
107	0.38125	1.044421003
108	0.38125	1.044995942
109	0.39375	1.044887666
110	0.38125	1.044391648
111	0.3875	1.04436914
112	0.39375	1.044762503
113	0.3875	1.044593939
114	0.3875	1.044044493
115	0.3875	1.043778918
116	0.375	1.043646931
117	0.36875	1.043927505
118	0.36875	1.043870952
119	0.375	1.043799188
120	0.36875	1.044294356
121	0.4	1.044394538
122	0.39375	1.044241787
123	0.39375	1.043749646
124	0.3875	1.043526681
125	0.3875	1.043783574
126	0.38125	1.0434523
127	0.39375	1.04310013
128	0.39375	1.042689797
129	0.3875	1.0423594
130	0.3875	1.042726307
131	0.39375	1.043345852
132	0.39375	1.043335714
133	0.39375	1.043483006
134	0.4	1.043439021
135	0.4	1.042785102
136	0.4	1.042518717
137	0.39375	1.042589965
138	0.39375	1.042737538
139	0.39375	1.042493275
140	0.39375	1.042963868
141	0.38125	1.043510256
142	0.39375	1.043659226
143	0.3875	1.043981817
144	0.38125	1.043858965
145	0.39375	1.043700524
146	0.3875	1.043298903
147	0.39375	1.043229453
148	0.4	1.042715973
149	0.4	1.042759492
150	0.39375	1.042840627
151	0.40625	1.042942319
152	0.39375	1.043087214
153	0.3875	1.043020327
154	0.4	1.04309887
155	0.4	1.042741571
156	0.4	1.043085242
157	0.39375	1.042870368
158	0.39375	1.042424536
159	0.39375	1.042943383
160	0.4	1.043477413
161	0.4	1.043773522
162	0.4	1.043839749
163	0.39375	1.044735347
164	0.4	1.044584375
165	0.39375	1.045358646
166	0.3875	1.04522012
167	0.39375	1.04573801
168	0.39375	1.046881053
169	0.38125	1.047109838
170	0.38125	1.047486216
171	0.39375	1.047479399
172	0.39375	1.047896417
173	0.3875	1.048343911
174	0.3875	1.048336178
175	0.3875	1.048769624
176	0.3875	1.048951879
177	0.3875	1.049066265
178	0.3875	1.048896942
179	0.3875	1.048675771
180	0.38125	1.048819073
181	0.3875	1.049352334
182	0.38125	1.049871782
183	0.3875	1.050752878
184	0.38125	1.050456772
185	0.38125	1.050319309
186	0.3875	1.050298657
187	0.3875	1.050804806
188	0.375	1.050410758
189	0.38125	1.050597577
190	0.3875	1.050778169
191	0.38125	1.050596499
192	0.38125	1.050784304
193	0.38125	1.05064012
194	0.38125	1.050588994
195	0.38125	1.050437923
196	0.38125	1.050235945
197	0.3875	1.050510579
198	0.39375	1.050750565
199	0.38125	1.050514091
200	0.3875	1.050482549
201	0.38125	1.050983139
202	0.3875	1.051669186
203	0.38125	1.05109046
204	0.38125	1.051081763
205	0.38125	1.051073076
206	0.38125	1.051916485
207	0.38125	1.052001329
208	0.38125	1.051554683
209	0.3875	1.05185169
210	0.3875	1.051833051
211	0.4	1.051872571
212	0.39375	1.05159333
213	0.4	1.051997794
214	0.39375	1.051867604
215	0.38125	1.052486206
216	0.375	1.053029732
217	0.39375	1.054089883
218	0.38125	1.054158142
219	0.3875	1.054942897
220	0.39375	1.055219932
221	0.39375	1.055230555
222	0.3875	1.055903408
223	0.38125	1.057196205
224	0.39375	1.057240906
225	0.39375	1.057302936
226	0.4	1.057368288
227	0.39375	1.057494391
228	0.39375	1.057392492
229	0.39375	1.057833394
230	0.39375	1.058107255
231	0.40625	1.058182426
232	0.40625	1.058514542
233	0.4125	1.058393321
234	0.40625	1.057837099
235	0.40625	1.058439941
236	0.4	1.058406822
237	0.40625	1.058873425
238	0.4	1.059266122
239	0.4	1.059087595
240	0.4	1.059365709
241	0.4	1.058803636
242	0.4	1.058782111
243	0.39375	1.058927136
244	0.40625	1.059264278
245	0.4	1.059131519
246	0.4	1.059910034
247	0.4	1.059855768
248	0.4	1.060152154
249	0.4	1.060955646
250	0.39375	1.061746141
251	0.39375	1.06231683
252	0.39375	1.062171452
253	0.39375	1.062579746
254	0.39375	1.063146336
255	0.39375	1.063457812
256	0.39375	1.063305529
257	0.39375	1.06333453
258	0.39375	1.063365016
259	0.39375	1.063486057
260	0.39375	1.063422348
261	0.39375	1.063519668
262	0.4	1.063811964
263	0.39375	1.064438041
264	0.4	1.064704218
265	0.39375	1.064559132
266	0.4	1.064530932
267	0.40625	1.064739717
268	0.4	1.065248448
269	0.4	1.065508274
270	0.4	1.06556407
271	0.4	1.065639731
272	0.4	1.065827436
273	0.4	1.066420698
274	0.4	1.067360087
275	0.4	1.066400097
276	0.4	1.066790662
277	0.4	1.066742778
278	0.39375	1.067237453
279	0.39375	1.066508112
280	0.39375	1.066173438
281	0.39375	1.066354238
282	0.3875	1.066405378
283	0.3875	1.066678365
284	0.375	1.066913561
285	0.375	1.066911734
286	0.375	1.067341104
287	0.375	1.067589963
288	0.3875	1.067523378
289	0.38125	1.067385951
290	0.3875	1.067219547
291	0.38125	1.067306732
292	0.38125	1.067138984
293	0.38125	1.067213757
294	0.38125	1.067539716
295	0.38125	1.068064435
296	0.3875	1.06818377
297	0.3875	1.068388266
298	0.3875	1.068619024
299	0.3875	1.069067906
300	0.3875	1.069171837
301	0.3875	1.068858019
302	0.39375	1.068840209
303	0.39375	1.068860625
304	0.39375	1.069204621
305	0.39375	1.069445034
306	0.3875	1.069325772
307	0.3875	1.069805409
308	0.3875	1.069741577
309	0.3875	1.069640019
310	0.38125	1.069574788
311	0.38125	1.06978521
312	0.38125	1.069870669
313	0.3875	1.06980346
314	0.38125	1.06959583
315	0.3875	1.069542779
316	0.3875	1.070163172
317	0.39375	1.070007485
318	0.3875	1.070269903
319	0.3875	1.070051139
320	0.3875	1.07010603
321	0.3875	1.069903026
322	0.3875	1.069845825
323	0.3875	1.069715216
324	0.3875	1.070321793
325	0.3875	1.071040704
326	0.3875	1.071682622
327	0.3875	1.071790657
328	0.3875	1.072002726
329	0.38125	1.07183246
330	0.3875	1.07182534
331	0.3875	1.072676403
332	0.38125	1.073276618
333	0.38125	1.073174046
334	0.38125	1.073420992
335	0.375	1.073552963
336	0.375	1.073163773
337	0.375	1.073027907
338	0.375	1.073529512
339	0.3875	1.073818457
340	0.38125	1.074155746
341	0.3875	1.074571986
342	0.3875	1.074715025
343	0.3875	1.074786136
344	0.3875	1.074633018
345	0.3875	1.074585534
346	0.3875	1.074907261
347	0.3875	1.074682942
348	0.39375	1.074773298
349	0.39375	1.075080377
350	0.3875	1.075696701
351	0.38125	1.075083275
352	0.38125	1.075325772
353	0.38125	1.075548705
354	0.375	1.075177125
355	0.375	1.075117095
356	0.375	1.075865037
357	0.375	1.076062678
358	0.375	1.076229621
359	0.375	1.076183317
360	0.375	1.076600248
361	0.375	1.077245238
362	0.375	1.07740017
363	0.3875	1.077568493
364	0.38125	1.077724359
365	0.39375	1.078267597
366	0.39375	1.078024272
367	0.39375	1.077876523
368	0.39375	1.078085534
369	0.39375	1.0776169
370	0.39375	1.077512991
371	0.39375	1.077614771
372	0.39375	1.077920585
373	0.39375	1.077766979
374	0.4	1.078287475
375	0.4	1.078773209
376	0.4	1.078762967
377	0.4	1.079022647
378	0.4	1.078466431
379	0.4	1.078257699
380	0.39375	1.079074509
381	0.39375	1.079165014
382	0.39375	1.080172256
383	0.39375	1.080707308
384	0.4	1.080422945
385	0.4	1.0805497
386	0.4	1.080875171
387	0.39375	1.080954606
388	0.39375	1.080935626
389	0.39375	1.080874273
390	0.39375	1.080775675
391	0.39375	1.080748466
392	0.39375	1.0810506
393	0.4	1.081354826
394	0.39375	1.081214866
395	0.39375	1.081469282
396	0.4	1.081454026
397	0.4	1.081400129
398	0.40625	1.081807379
399	0.40625	1.082127401
400	0.39375	1.082069334
401	0.4	1.082386629
402	0.39375	1.082330689
403	0.39375	1.082676351
404	0.39375	1.082836868
405	0.39375	1.083237763
406	0.39375	1.083331732
407	0.4	1.083886963
408	0.39375	1.084038589
409	0.39375	1.084507775
410	0.39375	1.084563758
411	0.39375	1.085072494
412	0.4	1.084938996
413	0.39375	1.084960747
414	0.39375	1.085093784
415	0.4	1.085135055
416	0.39375	1.085871885
417	0.39375	1.085780154
418	0.4	1.085747145
419	0.4	1.085313759
420	0.4	1.085366514
421	0.39375	1.086148598
422	0.39375	1.086192266
423	0.39375	1.086436332
424	0.39375	1.086161837
425	0.39375	1.086019286
426	0.4	1.086022677
427	0.4	1.086074439
428	0.4	1.085524868
429	0.4	1.086195122
430	0.4	1.086599117
431	0.39375	1.086562911
432	0.39375	1.087002259
433	0.39375	1.087557154
434	0.4	1.08751975
435	0.39375	1.08767027
436	0.4	1.087452066
437	0.40625	1.087578274
438	0.4	1.088004565
439	0.39375	1.08838175
440	0.39375	1.088853928
441	0.39375	1.088890041
442	0.39375	1.08908079
443	0.39375	1.089090309
444	0.39375	1.089331452
445	0.39375	1.089411161
446	0.39375	1.089720604
447	0.39375	1.090015841
448	0.39375	1.090372828
449	0.4	1.090289432
450	0.4	1.090126502
451	0.4	1.090063845
452	0.4	1.090667012
453	0.39375	1.090486101
454	0.39375	1.090749289
455	0.39375	1.091206569
456	0.4	1.090816227
457	0.39375	1.091321504
458	0.39375	1.09159382
459	0.4	1.091856056
460	0.4	1.091342845
461	0.4	1.091465211
462	0.4	1.091456932
463	0.39375	1.091087739
464	0.39375	1.09132148
465	0.39375	1.091451536
466	0.4	1.091626538
467	0.4	1.091232751
468	0.40625	1.091663584
469	0.40625	1.092193666
470	0.40625	1.092463799
471	0.40625	1.09232345
472	0.40625	1.092321358
473	0.40625	1.092263591
474	0.4125	1.092336852
475	0.41875	1.093081574
476	0.4125	1.093438292
477	0.4125	1.093813233
478	0.4125	1.093873996
479	0.4125	1.094058055
480	0.41875	1.094777621
481	0.4125	1.094698319
482	0.41875	1.094799121
483	0.4125	1.094516242
484	0.40625	1.094714955
485	0.40625	1.095072971
486	0.4	1.094793682
487	0.40625	1.094679129
488	0.39375	1.095050939
489	0.39375	1.095229038
490	0.39375	1.095510238
491	0.39375	1.095771009
492	0.39375	1.095522734
493	0.39375	1.095632175
494	0.39375	1.095467351
495	0.39375	1.095847417
496	0.39375	1.096034016
497	0.4	1.096135338
498	0.4	1.09634085
499	0.4	1.096536532
500	0.40625	1.096371829
501	0.4	1.096522014
502	0.40625	1.096319383
503	0.4	1.096506643
504	0.40625	1.096599164
505	0.4	1.096455461
506	0.4	1.096519395
507	0.39375	1.096922048
508	0.4	1.097377659
509	0.4	1.097535406
510	0.39375	1.097457847
511	0.39375	1.097367383
512	0.39375	1.097491976
513	0.39375	1.097743071
514	0.4	1.097279734
515	0.4	1.098098272
516	0.4	1.098104151
517	0.4	1.097765616
518	0.39375	1.098064128
519	0.39375	1.09800352
520	0.39375	1.097658935
521	0.39375	1.097419399
522	0.4	1.097624549
523	0.4	1.097543986
524	0.4	1.097354863
525	0.4	1.097904253
526	0.39375	1.097674874
527	0.39375	1.097262712
528	0.39375	1.09750504
529	0.4	1.097368672
530	0.4	1.098029446
531	0.4	1.098627552
532	0.4	1.099172772
533	0.4	1.099126871
534	0.4	1.099214185
535	0.39375	1.099122711
536	0.39375	1.099628259
537	0.39375	1.099693352
538	0.3875	1.100039367
539	0.4	1.100138248
540	0.4	1.100048408
541	0.39375	1.100267687
542	0.39375	1.100167662
543	0.39375	1.099915189
544	0.3875	1.10044722
545	0.3875	1.100177428
546	0.38125	1.100370103
547	0.38125	1.100025032
548	0.38125	1.100364744
549	0.38125	1.10044317
550	0.38125	1.100363235
551	0.36875	1.101157367
552	0.36875	1.101646399
553	0.375	1.101923029
554	0.375	1.101923578
555	0.375	1.102415951
556	0.38125	1.102380777
557	0.38125	1.102003607
558	0.38125	1.102168632
559	0.3875	1.101657563
560	0.39375	1.101334707
561	0.39375	1.101780844
562	0.39375	1.102062488
563	0.39375	1.102283753
564	0.39375	1.102277458
565	0.4	1.102304927
566	0.4	1.102528934
567	0.4	1.102815527
568	0.4	1.102936532
569	0.39375	1.102993513
570	0.39375	1.102705612
571	0.4	1.102771399
572	0.4	1.102444775
573	0.4	1.103098956
574	0.39375	1.103517406
575	0.39375	1.103510732
576	0.4	1.103535642
577	0.4	1.103623507
578	0.4	1.103579988
579	0.4	1.104090023
580	0.4	1.103904222
581	0.4	1.103913751
582	0.4	1.103822359
583	0.4	1.104033233
584	0.4	1.104083731
585	0.4	1.103954243
586	0.4	1.103453219
587	0.4	1.103516577
588	0.4	1.103357223
589	0.4	1.103544752
590	0.4	1.103643224
591	0.4	1.103716627
592	0.4	1.10421885
593	0.4	1.104508698
594	0.4	1.104575628
595	0.4	1.104714901
596	0.4	1.10523387
597	0.4	1.10564406
598	0.4	1.106206811
599	0.4	1.106719548
600	0.4	1.106997922
601	0.39375	1.107142696
602	0.3875	1.10694034
603	0.39375	1.107189007
604	0.3875	1.107008765
605	0.3875	1.107267683
606	0.3875	1.107294862
607	0.3875	1.107627292
608	0.3875	1.107695847
609	0.3875	1.107966783
610	0.4	1.108157369
611	0.4	1.108532452
612	0.4	1.108700012
613	0.4125	1.1087721
614	0.4125	1.108508012
615	0.40625	1.10873137
616	0.4	1.109211776
617	0.4	1.109625819
618	0.40625	1.109636362
619	0.4	1.109696997
620	0.4	1.109428667
621	0.4	1.109721323
622	0.39375	1.109322383
623	0.40625	1.10930994
624	0.4	1.109701594
625	0.40625	1.109958429
626	0.4	1.109651144
627	0.40625	1.109992616
628	0.39375	1.110256731
629	0.4	1.110246739
630	0.40625	1.110037267
631	0.40625	1.110585272
632	0.40625	1.111055419
633	0.40625	1.111558703
634	0.40625	1.111405453
635	0.40625	1.111635425
636	0.4125	1.112142835
637	0.4	1.112016237
638	0.40625	1.112199531
639	0.4	1.112481215
640	0.40625	1.113072641
641	0.40625	1.11327754
642	0.40625	1.113434934
643	0.4	1.113247435
644	0.4	1.113340854
645	0.4	1.113406346
646	0.39375	1.1131927
647	0.39375	1.113257939
648	0.39375	1.1134929
649	0.39375	1.113839329
650	0.4	1.114153868
651	0.4	1.114081526
652	0.4	1.114538566
653	0.39375	1.114441496
654	0.39375	1.114663509
655	0.39375	1.115112503
656	0.39375	1.114923177
657	0.39375	1.115459125
658	0.39375	1.115618232
659	0.39375	1.115916335
660	0.39375	1.116115459
661	0.39375	1.116244304
662	0.39375	1.116295063
663	0.39375	1.115615952
664	0.4	1.116190336
665	0.4	1.116084243
666	0.4	1.116046259
667	0.4	1.116114765
668	0.39375	1.116302958
669	0.4	1.116551231
670	0.39375	1.116949416
671	0.39375	1.116805553
672	0.39375	1.116965757
673	0.39375	1.117503563
674	0.39375	1.11758249
675	0.39375	1.117741936
676	0.39375	1.117338704
677	0.39375	1.117178201
678	0.39375	1.117520037
679	0.4	1.11798184
680	0.39375	1.118246504
681	0.39375	1.118238928
682	0.4	1.118507698
683	0.4	1.118266079
684	0.4	1.118321096
685	0.40625	1.117859051
686	0.39375	1.117976947
687	0.4	1.118226578
688	0.39375	1.118309295
689	0.39375	1.118471465
690	0.39375	1.118697051
691	0.39375	1.118665313
692	0.4	1.118844205
693	0.39375	1.118715487
694	0.4	1.118883615
695	0.4	1.118706212
696	0.39375	1.118673107
697	0.39375	1.118967269
698	0.38125	1.118897637
699	0.3875	1.118657471
700	0.39375	1.118430162
701	0.39375	1.118557836
702	0.39375	1.118557201
703	0.39375	1.118519617
704	0.39375	1.118519855
705	0.40625	1.118367945
706	0.40625	1.11815878
707	0.40625	1.11838065
708	0.4	1.117812646
709	0.39375	1.118014182
710	0.39375	1.117901124
711	0.39375	1.117734287
712	0.39375	1.117830283
713	0.39375	1.11814813
714	0.39375	1.118802943
715	0.4	1.118869593
716	0.40625	1.119277046
717	0.40625	1.119440122
718	0.40625	1.119294968
719	0.40625	1.11943225
720	0.40625	1.119485854
721	0.4	1.119553484
722	0.4	1.119384464
723	0.4	1.119494287
724	0.39375	1.119434625
725	0.39375	1.119490535
726	0.39375	1.119104582
727	0.39375	1.119768956
728	0.39375	1.119626107
729	0.39375	1.119952645
730	0.39375	1.120048611
731	0.39375	1.119975408
732	0.39375	1.120016456
733	0.39375	1.120049524
734	0.39375	1.120023681
735	0.39375	1.120378616
736	0.39375	1.120255185
737	0.4	1.119945821
738	0.4	1.119722934
739	0.4	1.119826719
740	0.4	1.119838859
741	0.4	1.120234303
742	0.4	1.120394474
743	0.3875	1.120900569
744	0.3875	1.121218072
745	0.3875	1.121390311
746	0.3875	1.121397577
747	0.3875	1.121916808
748	0.3875	1.122191195
749	0.3875	1.122270834
750	0.3875	1.122215705
751	0.3875	1.121832235
752	0.3875	1.121866373
753	0.3875	1.122124102
754	0.3875	1.122351206
755	0.3875	1.122242076
756	0.3875	1.122064781
757	0.3875	1.122160001
758	0.3875	1.122393187
759	0.3875	1.122378564
760	0.3875	1.122121223
761	0.3875	1.122566928
762	0.39375	1.122646205
763	0.3875	1.123138366
764	0.39375	1.123365442
765	0.39375	1.123581568
766	0.3875	1.123838874
767	0.39375	1.124333411
768	0.39375	1.124535422
769	0.39375	1.124586191
770	0.39375	1.124817004
771	0.3875	1.12494246
772	0.3875	1.12488179
773	0.3875	1.125279094
774	0.3875	1.125495832
775	0.38125	1.125779916
776	0.38125	1.126419465
777	0.38125	1.12663716
778	0.39375	1.126914246
779	0.39375	1.12682752
780	0.39375	1.127341529
781	0.3875	1.127578854
782	0.3875	1.128007068
783	0.3875	1.128129594
784	0.38125	1.128458428
785	0.3875	1.129081236
786	0.3875	1.129086688
787	0.3875	1.129158048
788	0.39375	1.129742944
789	0.38125	1.129956529
790	0.38125	1.129874136
791	0.3875	1.129872593
792	0.3875	1.130036931
793	0.39375	1.129868303
794	0.39375	1.130059592
795	0.3875	1.129744534
796	0.38125	1.130144042
797	0.3875	1.130255228
798	0.3875	1.130271404
799	0.3875	1.130967322
800	0.3875	1.131012252
801	0.39375	1.131057967
802	0.39375	1.131068588
803	0.4	1.131162293
804	0.4	1.13151451
805	0.40625	1.131130363
806	0.40625	1.13116439
807	0.4	1.131136051
808	0.4	1.131218579
809	0.4	1.13110154
810	0.40625	1.13124351
811	0.40625	1.131311362
812	0.4	1.131603055
813	0.4	1.131569382
814	0.4	1.132003449
815	0.4	1.131561955
816	0.40625	1.131752402
817	0.40625	1.131678999
818	0.4	1.132005102
819	0.40625	1.131833106
820	0.40625	1.131706058
821	0.40625	1.131589724
822	0.40625	1.131641753
823	0.40625	1.131784295
824	0.40625	1.131763058
825	0.40625	1.131653075
826	0.40625	1.131785257
827	0.40625	1.131850561
828	0.40625	1.132200531
829	0.40625	1.132573806
830	0.40625	1.132761721
831	0.40625	1.132679552
832	0.40625	1.13280611
833	0.4	1.133144292
834	0.4	1.133582546
835	0.4	1.134168318
836	0.40625	1.134804274
837	0.40625	1.134808982
838	0.4	1.135157769
839	0.39375	1.135302531
840	0.39375	1.135251718
841	0.39375	1.134894363
842	0.4	1.135162669
843	0.4	1.135217149
844	0.4	1.135396221
845	0.4	1.135494908
846	0.4	1.13581455
847	0.4	1.135623987
848	0.4	1.135859793
849	0.4	1.136282636
850	0.4	1.13637052
851	0.4	1.13614461
852	0.4	1.135964945
853	0.4	1.135916631
854	0.4	1.13632333
855	0.4	1.136709765
856	0.4	1.136755721
857	0.4	1.136903265
858	0.4	1.136995172
859	0.4	1.136778482
860	0.4	1.136974673
861	0.4	1.136871468
862	0.4	1.137006774
863	0.4	1.137337452
864	0.4	1.137003443
865	0.4	1.13721748
866	0.4	1.137713437
867	0.4	1.137590406
868	0.40625	1.137702525
869	0.40625	1.137750242
870	0.40625	1.137789025
871	0.40625	1.138461002
872	0.40625	1.138529089
873	0.40625	1.138590723
874	0.40625	1.139136737
875	0.40625	1.138829252
876	0.40625	1.138991527
877	0.4	1.138715483
878	0.40625	1.138866023
879	0.40625	1.138820046
880	0.4	1.140004043
881	0.4	1.139911348
882	0.4	1.140126606
883	0.4	1.140040451
884	0.4	1.140054489
885	0.4	1.140211887
886	0.4	1.140712243
887	0.40625	1.140942792
888	0.40625	1.141166206
889	0.40625	1.141121972
890	0.4	1.141290688
891	0.4	1.141314335
892	0.4	1.141722552
893	0.4	1.14183915
894	0.40625	1.142015429
895	0.40625	1.142709774
896	0.40625	1.143272224
897	0.40625	1.143769318
898	0.40625	1.143731494
899	0.40625	1.143621707
900	0.40625	1.143796354
901	0.40625	1.144097877
902	0.40625	1.144336144
903	0.40625	1.144321343
904	0.40625	1.144519264
905	0.40625	1.144796556
906	0.40625	1.144794938
907	0.40625	1.145089966
908	0.40625	1.144915603
909	0.4	1.145073619
910	0.4	1.145429408
911	0.4	1.145291091
912	0.4	1.145514269
913	0.4	1.145356296
914	0.4	1.145328029
915	0.4	1.145306767
916	0.4	1.145215946
917	0.4	1.145724856
918	0.4	1.145772341
919	0.4	1.145721258
920	0.4	1.145845293
921	0.4	1.14599202
922	0.4	1.145968422
923	0.4	1.14569459
924	0.4	1.145590496
925	0.4	1.145815671
926	0.4	1.145329397
927	0.4	1.145410029
928	0.4	1.145476795
929	0.4	1.145699721
930	0.4	1.145747687
931	0.4	1.146282074
932	0.4	1.146179471
933	0.4	1.146751831
934	0.4	1.146371632
935	0.4	1.147055179
936	0.4	1.146988164
937	0.4	1.147421579
938	0.4	1.147546059
939	0.4	1.147821883
940	0.4	1.147993741
941	0.40625	1.147888273
942	0.40625	1.148280299
943	0.40625	1.148342883
944	0.40625	1.148455956
945	0.40625	1.148572176
946	0.40625	1.148763254
947	0.40625	1.149286723
948	0.40625	1.149325865
949	0.40625	1.149265696
950	0.40625	1.150115245
951	0.40625	1.150275707
952	0.40625	1.150466811
953	0.40625	1.150359878
954	0.40625	1.149980317
955	0.40625	1.150251092
956	0.40625	1.150431081
957	0.40625	1.150308307
958	0.40625	1.15049837
959	0.40625	1.150962524
960	0.40625	1.151326744
961	0.40625	1.151596172
962	0.40625	1.151848781
963	0.40625	1.151667159
964	0.40625	1.151909724
965	0.40625	1.15214744
966	0.40625	1.152223572
967	0.40625	1.152210631
968	0.40625	1.15275778
969	0.4	1.15275557
970	0.4	1.153341636
971	0.4	1.154020155
972	0.4	1.154335311
973	0.4	1.154500087
974	0.4	1.154544985
975	0.39375	1.154666604
976	0.39375	1.155063041
977	0.4	1.155364114
978	0.40625	1.15540738
979	0.40625	1.155412436
980	0.40625	1.155426937
981	0.4	1.155744168
982	0.40625	1.156353519
983	0.4	1.156412817
984	0.4	1.156658707
985	0.4	1.156524336
986	0.4	1.156991221
987	0.4	1.157189054
988	0.4	1.157368119
989	0.4	1.157796718
990	0.4	1.158248068
991	0.4	1.15815525
992	0.4	1.158752265
993	0.4	1.159042225
994	0.4	1.159101676
995	0.4	1.159371317
996	0.4	1.159511128
997	0.40625	1.159312789
998	0.4	1.159437288
999	0.4	1.159718926
