iter	F1	Logloss
151	1	0.0005365241743
152	1	0.0005284206695
153	1	0.0005283925514
154	1	0.0005283644369
155	1	0.0005283615623
156	1	0.0005283586877
157	1	0.0005205397331
158	1	0.0005205329314
159	1	0.000512981178
160	1	0.000509645298
161	1	0.0005096193469
162	1	0.0005055665642
163	1	0.000505556176
164	1	0.0005055434408
165	1	0.0005055330538
166	1	0.0005054311944
167	1	0.0005052785479
168	1	0.0005051768117
169	1	0.0005050751247
170	1	0.0005049227363
171	1	0.0005047984824
172	1	0.0005046743111
173	1	0.0005046616292
174	1	0.0005045788958
175	1	0.0004975550901
176	1	0.0004927553768
177	1	0.0004927345308
178	1	0.000492710493
179	1	0.0004870251759
180	1	0.0004870156336
181	1	0.0004870060919
182	1	0.0004868889789
183	1	0.0004867719336
184	1	0.0004867624021
185	1	0.0004866454297
186	1	0.0004866349015
187	1	0.0004865396753
188	1	0.0004865291522
189	1	0.0004864339806
190	1	0.0004864244654
191	1	0.0004864011019
192	1	0.0004808822309
193	1	0.0004808636644
194	1	0.0004808590231
195	1	0.0004769450791
196	1	0.0004767661758
197	1	0.0004766320872
198	1	0.0004764980889
199	1	0.0004764925065
200	1	0.0004764724727
201	1	0.0004764524409
202	1	0.0004764478906
203	1	0.0004764433404
204	1	0.0004702937666
205	1	0.0004702849166
206	1	0.000465180486
207	1	0.0004631604245
208	1	0.0004630748059
209	1	0.0004629999415
210	1	0.000457244195
211	1	0.0004572443706
212	1	0.0004516524156
213	1	0.0004516179998
214	1	0.000451598138
215	1	0.0004503359003
216	1	0.0004502714146
217	1	0.0004502069537
218	1	0.0004501425177
219	1	0.0004501337621
220	1	0.0004501015488
221	1	0.0004500693417
222	1	0.0004500371408
223	1	0.0004500283897
224	1	0.0004499961964
225	1	0.0004499764932
226	1	0.0004499567921
227	1	0.0004445673902
228	1	0.0004445577959
229	1	0.000444548202
230	1	0.0004445386086
231	1	0.0004445338122
232	1	0.0004445290158
233	1	0.0004445120132
234	1	0.0004444963361
235	1	0.0004444806606
236	1	0.0004444649865
237	1	0.0004443396841
238	1	0.0004442614024
239	1	0.0004397861118
240	1	0.0004397784528
241	1	0.0004373630611
242	1	0.0004372890261
243	1	0.0004372520126
244	1	0.0004371612739
245	1	0.0004370705859
246	1	0.0004346893558
247	1	0.0004346710894
248	1	0.0004345964318
249	1	0.0004344674913
250	1	0.0004344525721
251	1	0.0004302012105
252	1	0.0004301281926
253	1	0.0004301103425
254	1	0.0004300788641
255	1	0.000427785091
256	1	0.0004277145576
257	1	0.0004276280351
258	1	0.0004235283917
259	1	0.000423390417
260	1	0.0004212953334
261	1	0.0004203996309
262	1	0.0004203996309
263	1	0.0004203826525
264	1	0.0004203791779
265	1	0.0004203791779
266	1	0.0004182024353
267	1	0.0004181017633
268	1	0.0004180011493
269	1	0.0004179462422
270	1	0.0004178913545
271	1	0.0004178839926
272	1	0.0004177662717
273	1	0.0004176993117
274	1	0.0004176444971
275	1	0.0004176170925
276	1	0.0004175623069
277	1	0.0004174954253
278	1	0.0004174680445
279	1	0.000417401199
280	1	0.0004173738323
281	1	0.0004173070229
282	1	0.0004172933463
283	1	0.0004134142741
284	1	0.0004133161301
285	1	0.000413283421
286	1	0.0004132566285
287	1	0.0004132239306
288	1	0.0004131390332
289	1	0.0004130855083
290	1	0.0004092950647
291	1	0.0004092163764
292	1	0.00040716978
293	1	0.000407166314
294	1	0.0004071346574
295	1	0.0004070713729
296	1	0.0004044074998
297	1	0.0004043919038
298	1	0.0004043152193
299	1	0.0004042641166
300	1	0.0004034497893
301	1	0.0004034243499
302	1	0.0004033989149
303	1	0.0003998084031
304	1	0.000399793191
305	1	0.0003997183705
306	1	0.0003997050878
307	1	0.0003995531449
308	1	0.000399537956
309	1	0.0003995246855
310	1	0.0003994748761
311	1	0.0003994596942
312	1	0.0003994464293
313	1	0.0003994331655
314	1	0.0003993833838
315	1	0.0003993795903
316	1	0.0003993663314
317	1	0.0003993165708
318	1	0.0003992559169
319	1	0.000399206189
320	1	0.000395699393
321	1	0.0003933527524
322	1	0.0003914836325
323	1	0.0003914691034
324	1	0.0003914571795
325	1	0.0003914445219
326	1	0.0003914325999
327	1	0.0003914180751
328	1	0.0003896191851
329	1	0.000389571982
330	1	0.0003895247941
331	1	0.0003894776217
332	1	0.0003894150823
333	1	0.0003893915062
334	1	0.0003893289983
335	1	0.0003893146437
336	1	0.0003893002904
337	1	0.0003892428981
338	1	0.000389230404
339	1	0.0003892179108
340	1	0.0003892061356
341	1	0.0003891943614
342	1	0.0003891825881
343	1	0.0003891708157
344	1	0.0003891590443
345	1	0.0003891472739
346	1	0.0003891347866
347	1	0.0003891204488
348	1	0.0003891086811
349	1	0.0003890969143
350	1	0.0003890851484
351	1	0.0003889728364
352	1	0.0003889697177
353	1	0.0003889579603
354	1	0.0003889462038
355	1	0.000387173011
356	1	0.0003871613692
357	1	0.0003871497283
358	1	0.000384917298
359	1	0.0003848138269
360	1	0.0003846679068
361	1	0.0003846539239
362	1	0.0003846309624
363	1	0.000381871212
364	1	0.0003818655595
365	1	0.0003811514083
366	1	0.0003810838755
367	1	0.0003810701741
368	1	0.0003809606341
369	1	0.0003807964734
370	1	0.0003807515402
371	1	0.0003807066212
372	1	0.0003805973304
373	1	0.0003805498738
374	1	0.0003805024309
375	1	0.0003804575772
376	1	0.000380389352
377	1	0.0003803445295
378	1	0.0003792158105
379	1	0.0003774659532
380	1	0.000377443904
381	1	0.0003773902636
382	1	0.000377366989
383	1	0.0003773614797
384	1	0.0003773078665
385	1	0.000377263819
386	1	0.0003772417971
387	1	0.0003771952967
388	1	0.0003771417383
389	1	0.0003770952644
390	1	0.0003770488036
391	1	0.0003769952919
392	1	0.0003769417984
393	1	0.0003768319421
394	1	0.0003767785039
395	1	0.0003766907171
396	1	0.0003766640153
397	1	0.0003766524256
398	1	0.0003766490886
399	1	0.0003766374999
400	1	0.0003765717097
401	1	0.0003765601263
402	1	0.0003764943712
403	1	0.000376488582
404	1	0.0003764827931
405	1	0.0003764389753
406	1	0.0003763951711
407	1	0.0003763918394
408	1	0.0003763901736
409	1	0.0003763463844
410	1	0.000376344719
411	1	0.0003763430537
412	1	0.0003763413884
413	1	0.0003763356044
414	1	0.0003762918314
415	1	0.0003751446559
416	1	0.0003751413483
417	1	0.0003751396945
418	1	0.0003750937642
419	1	0.0003750929376
420	1	0.0003750812522
421	1	0.000375079599
422	1	0.0003750686052
423	1	0.0003750628661
424	1	0.0003750574326
425	1	0.0003750557797
426	1	0.0003750503465
427	1	0.0003750044489
428	1	0.0003749585643
429	1	0.0003749552603
430	1	0.0003749536083
431	1	0.0003749481783
432	1	0.0003749023093
433	1	0.000374900876
434	1	0.0003748975731
435	1	0.0003747829598
436	1	0.0003746962099
437	1	0.0003746528422
438	1	0.0003746511933
439	1	0.0003746495443
440	1	0.0003746478954
441	1	0.0003725750151
442	1	0.0003724846264
443	1	0.0003724394389
444	1	0.0003723538526
445	1	0.0003723018016
446	1	0.0003722497679
447	1	0.0003722441267
448	1	0.0003722387202
449	1	0.0003721746015
450	1	0.00037212261
451	1	0.0003720585398
452	1	0.0003720065869
453	1	0.0003720009535
454	1	0.0003719582695
455	1	0.0003719369292
456	1	0.0003712640041
457	1	0.000371242749
458	1	0.00037122982
459	1	0.0003711625621
460	1	0.00037114132
461	1	0.0003710517045
462	1	0.0003709484456
463	1	0.0003684901989
464	1	0.0003683884799
465	1	0.0003683444154
466	1	0.0003682427895
467	1	0.0003681987615
468	1	0.0003681767479
469	1	0.0003681558678
470	1	0.0003681453111
471	1	0.0003680945373
472	1	0.0003680319486
473	1	0.0003679812121
474	1	0.0003679603581
475	1	0.0003679350005
476	1	0.000367928662
477	1	0.0003679223237
478	1	0.0003679159857
479	1	0.0003679049971
480	1	0.0003678216603
481	1	0.0003658324948
482	1	0.0003657323869
483	1	0.0003656501002
484	1	0.0003656392651
485	1	0.000365636694
486	1	0.0003656258598
487	1	0.0003655758488
488	1	0.0003655258541
489	1	0.000365442734
490	1	0.0003654016474
491	1	0.000365390828
492	1	0.0003653475627
493	1	0.0003653413217
494	1	0.000365335081
495	1	0.0003652837664
496	1	0.0003652729547
497	1	0.0003652667167
498	1	0.0003652641516
499	1	0.0003652615865
500	1	0.0003652513266
501	1	0.0003652450895
502	1	0.0003652425248
503	1	0.0003652418492
504	1	0.0003652411736
505	1	0.0003652386089
506	1	0.0003652360443
507	1	0.0003652334798
508	1	0.0003652272434
509	1	0.000365224679
510	1	0.0003652221146
511	1	0.0003652158787
512	1	0.000365209643
513	1	0.0003652034076
514	1	0.0003651971724
515	1	0.0003651909375
516	1	0.0003651847029
517	1	0.0003651722342
518	1	0.000365150625
519	1	0.0003651499498
520	1	0.0003651473865
521	1	0.0003651467113
522	1	0.0003651441481
523	1	0.0003651379153
524	1	0.0003651353522
525	1	0.0003651346771
526	1	0.0003651340019
527	1	0.0003651333268
528	1	0.0003651307638
529	1	0.0003651245315
530	1	0.0003651120675
531	1	0.0003651095049
532	1	0.0003651032734
533	1	0.0003651007109
534	1	0.0003651000359
535	1	0.0003650974734
536	1	0.0003650967984
537	1	0.000365094236
538	1	0.0003650880052
539	1	0.0003650817746
540	1	0.0003650755443
541	1	0.0003650729823
542	1	0.0003650667523
543	1	0.0003650641904
544	1	0.0003650517313
545	1	0.0003650455022
546	1	0.0003650392734
547	1	0.0003650367119
548	1	0.0003650304834
549	1	0.0003650242552
550	1	0.0003650026642
551	1	0.000364996437
552	1	0.0003649938762
553	1	0.0003649913153
554	1	0.0003649850886
555	1	0.0003649788622
556	1	0.000364972636
557	1	0.00036496641
558	1	0.0003649601843
559	1	0.0003649539589
560	1	0.0003649477337
561	1	0.0003649374933
562	1	0.0003649368189
563	1	0.0003649361445
564	1	0.0003649335846
565	1	0.0003649273602
566	1	0.0003648410817
567	1	0.0003648348608
568	1	0.0003648224195
569	1	0.0003648161993
570	1	0.0003648155254
571	1	0.0003648052931
572	1	0.0003647990736
573	1	0.0003647928544
574	1	0.0003647902967
575	1	0.0003647840778
576	1	0.0003647778591
577	1	0.0003647771854
578	1	0.0003647746279
579	1	0.0003647684096
580	1	0.0003647581804
581	1	0.0003647519628
582	1	0.0003647457455
583	1	0.0003646594973
584	1	0.000364658824
585	1	0.0003646526103
586	1	0.0003646526103
587	1	0.0003646463968
588	1	0.000364636176
589	1	0.0003646299632
590	1	0.000364500802
591	1	0.0003644945942
592	1	0.0003643655425
593	1	0.0003624176813
594	1	0.0003623773359
595	1	0.0003623561
596	1	0.0003623348669
597	1	0.0003622945435
598	1	0.0003622455434
599	1	0.0003621965592
600	1	0.0003621958962
601	1	0.000362155608
602	1	0.0003621066527
603	1	0.0003621059901
604	1	0.0003620858534
605	1	0.0003620851909
606	1	0.0003620650573
607	1	0.0003598248763
608	1	0.0003598149447
609	1	0.0003598050138
610	1	0.0003597929449
611	1	0.0003597830155
612	1	0.0003597730868
613	1	0.0003597631589
614	1	0.0003597532316
615	1	0.0003597427833
616	1	0.0003597323357
617	1	0.0003596801112
618	1	0.0003596696677
619	1	0.000359657609
620	1	0.0003596455513
621	1	0.0003596351099
622	1	0.0003596301501
623	1	0.0003596271361
624	1	0.0003596030258
625	1	0.0003596000124
626	1	0.0003595950537
627	1	0.0003595900951
628	1	0.0003595851366
629	1	0.0003595801784
630	1	0.0003595697411
631	1	0.0003595667283
632	1	0.0003595426275
633	1	0.0003595376705
634	1	0.0003595327138
635	1	0.0003595222793
636	1	0.0003595192675
637	1	0.0003594951741
638	1	0.0003594921628
639	1	0.000357966445
640	1	0.0003579271667
641	1	0.0003578794521
642	1	0.0003578401964
643	1	0.0003577925095
644	1	0.0003575040386
645	1	0.0003574564497
646	1	0.0003574358531
647	1	0.0003573946732
648	1	0.0003573471171
649	1	0.0003573422247
650	1	0.0003573373324
651	1	0.0003572961769
652	1	0.0003572724083
653	1	0.0003572312691
654	1	0.0003572263801
655	1	0.000357185253
656	1	0.0003571803654
657	1	0.0003571598039
658	1	0.0003571360554
659	1	0.0003571123106
660	1	0.0003570885696
661	1	0.0003570836849
662	1	0.0003570425929
663	1	0.00035693991
664	1	0.0003568988559
665	1	0.0003568208262
666	1	0.0003568159498
667	1	0.0003567379686
668	1	0.0003567330952
669	1	0.0003567125903
670	1	0.0003567096301
671	1	0.0003566702091
672	1	0.0003566292234
673	1	0.0003565818878
674	1	0.0003564400201
675	1	0.0003564370652
676	1	0.0003563425585
677	1	0.0003563221
678	1	0.0003561178103
679	1	0.0003560706294
680	1	0.0003560657753
681	1	0.0003560609215
682	1	0.0003560137584
683	1	0.0003560089061
684	1	0.0003559499829
685	1	0.0003559451324
686	1	0.0003559354319
687	1	0.0003558883084
688	1	0.0003558853639
689	1	0.000355879475
690	1	0.0003558743746
691	1	0.0003558684861
692	1	0.0003558636381
693	1	0.0003558518621
694	1	0.0003558400871
695	1	0.0003558371435
696	1	0.0003558322965
697	1	0.0003556286063
698	1	0.0003555064642
699	1	0.000355500589
700	1	0.0003554909145
701	1	0.0003554791654
702	1	0.0003554762284
703	1	0.0003554644805
704	1	0.0003554596443
705	1	0.0003554567076
706	1	0.0003553346967
707	1	0.000355322959
708	1	0.0003553112223
709	1	0.0003552299425
710	1	0.0003552293388
711	1	0.0003552234738
712	1	0.0003550828209
713	1	0.0003550711025
714	1	0.0003549899379
715	1	0.0003549782261
716	1	0.0003549589379
717	1	0.0003549589379
718	1	0.0003549183688
719	1	0.0003549154422
720	1	0.000354903736
721	1	0.0003548920306
722	1	0.0003548514782
723	1	0.0003521573505
724	1	0.0003521381762
725	1	0.0003521286947
726	1	0.0003521056776
727	1	0.0003520961981
728	1	0.000352073186
729	1	0.0003519935744
730	1	0.0003519537743
731	1	0.0003519443036
732	1	0.0003519328082
733	1	0.0003519233389
734	1	0.0003519138702
735	1	0.0003518542141
736	1	0.0003518427253
737	1	0.0003518312374
738	1	0.0003517914777
739	1	0.0003517799935
740	1	0.0003517327016
741	1	0.0003516854266
742	1	0.000351675973
743	1	0.000351576704
744	1	0.0003515671506
745	1	0.0003514296377
746	1	0.0003513265587
747	1	0.0003513151097
748	1	0.0003513056773
749	1	0.0003512141454
750	1	0.0003512046113
751	1	0.0003511848051
752	1	0.0003511276272
753	1	0.0003508903667
754	1	0.0003508809585
755	1	0.000350871551
756	1	0.0003494256823
757	1	0.000349420025
758	1	0.0003494151304
759	1	0.0003494094735
760	1	0.0003494000459
761	1	0.0003493627536
762	1	0.0003493068459
763	1	0.0003492677189
764	1	0.0003492620675
765	1	0.0003492248182
766	1	0.0003491466341
767	1	0.0003491280198
768	1	0.000349090804
769	1	0.0003490535988
770	1	0.0003490164042
771	1	0.0003489712711
772	1	0.0003489322261
773	1	0.000348895061
774	1	0.0003488049073
775	1	0.0003487673365
776	1	0.0003487297748
777	1	0.0003486926577
778	1	0.0003486877852
779	1	0.0003486202513
780	1	0.0003486153807
781	1	0.0003485782916
782	1	0.0003485108078
783	1	0.0003484883163
784	1	0.0003484433502
785	1	0.0003483983979
786	1	0.0003483759236
787	1	0.0003483534527
788	1	0.0003483309853
789	1	0.000348326123
790	1	0.000348326123
791	1	0.000348326123
792	1	0.0003483212608
793	1	0.0003483163988
794	1	0.0003483115369
795	1	0.0003477303547
796	1	0.000347656596
797	1	0.0003476560198
798	1	0.0003476112913
799	1	0.0003476064516
800	1	0.0003475870939
801	1	0.0003475865179
802	1	0.0003475128324
803	1	0.0003474904847
804	1	0.0003474536526
805	1	0.0003474480678
806	1	0.0003474424832
807	1	0.000347405664
808	1	0.000347400081
809	1	0.0003473904143
810	1	0.0003473536089
811	1	0.0003473168139
812	1	0.0003460164854
813	1	0.0003458251458
814	1	0.0003457868851
815	1	0.0003457813583
816	1	0.0003457622298
817	1	0.0003457239848
818	1	0.0003457184602
819	1	0.0003456820386
820	1	0.0003456765155
821	1	0.0003456583068
822	1	0.0003456527846
823	1	0.0003455436194
824	1	0.0003446330775
825	1	0.0003445969066
826	1	0.000344560308
827	1	0.0003445413317
828	1	0.0003445223579
829	1	0.0003445042821
830	1	0.0003444947973
831	1	0.0003444509556
832	1	0.0003444071271
833	1	0.0003443710095
834	1	0.0003443615323
835	1	0.0003443254269
836	1	0.0003442893315
837	1	0.0003441001245
838	1	0.0003440640811
839	1	0.0003437996805
840	1	0.0003435734344
841	1	0.0003435298513
842	1	0.000343454481
843	1	0.0003434455044
844	1	0.0003434006335
845	1	0.0003433916607
846	1	0.0003433163579
847	1	0.0003432446459
848	1	0.0003431729739
849	1	0.0003431295072
850	1	0.0003430847376
851	1	0.0003430753391
852	1	0.0003430536156
853	1	0.0003430318953
854	1	0.0003430224998
855	1	0.000343000784
856	1	0.0003429790716
857	1	0.0003429573624
858	1	0.000342947971
859	1	0.0003429045711
860	1	0.0003428951826
861	1	0.0003428517983
862	1	0.0003428428585
863	1	0.0003427994899
864	1	0.0003427901074
865	1	0.0003427807254
866	1	0.0003427717896
867	1	0.0003427624087
868	1	0.0003427530284
869	1	0.0003427440943
870	1	0.0003427347151
871	1	0.0003427253365
872	1	0.0003427036643
873	1	0.0003426942875
874	1	0.0003426853568
875	1	0.0003426764266
876	1	0.0003426670515
877	1	0.0003426625307
878	1	0.00034265801
879	1	0.0003426486359
880	1	0.0003426392625
881	1	0.0003426298896
882	1	0.0003426082309
883	1	0.0003417146807
884	1	0.0003416285852
885	1	0.0003416241492
886	1	0.0003415381078
887	1	0.0003414843493
888	1	0.000341430611
889	1	0.000341428286
890	1	0.000341425961
891	1	0.0003397390713
892	1	0.000339654058
893	1	0.0003395266383
894	1	0.0003393431907
895	1	0.000339233183
896	1	0.0003391415603
897	1	0.0003391232405
898	1	0.0003391188729
899	1	0.0003391145055
900	1	0.0003391101382
901	1	0.0003390735126
902	1	0.000339055201
903	1	0.0003390508354
904	1	0.0003390142244
905	1	0.000338908256
906	1	0.0003388716794
907	1	0.0003388082689
908	1	0.0003387448865
909	1	0.0003387405293
910	1	0.0003378990701
911	1	0.0003378967986
912	1	0.000337894527
913	1	0.0003378735171
914	1	0.0003378525104
915	1	0.0003378481778
916	1	0.0003378438455
917	1	0.0003378395132
918	1	0.0003378351812
919	1	0.0003378308492
920	1	0.0003377219217
921	1	0.0003376130741
922	1	0.0003375921027
923	1	0.0003375711344
924	1	0.0003375668097
925	1	0.0003375624851
926	1	0.0003375581606
927	1	0.0003375538363
928	1	0.0003375495121
929	1	0.0003375407595
930	1	0.0003375364357
931	1	0.0003374639465
932	1	0.0003374616814
933	1	0.0003374441864
934	1	0.0003374419216
935	1	0.0003374366846
936	1	0.0003373642437
937	1	0.0003373599247
938	1	0.0003373573075
939	1	0.0003373520734
940	1	0.0003373498099
941	1	0.0003373454914
942	1	0.0003372730944
943	1	0.0003372687779
944	1	0.0003372644616
945	1	0.0003372592306
946	1	0.0003372505987
947	1	0.000337249291
948	1	0.0003372449753
949	1	0.0003372423602
950	1	0.0003372380447
951	1	0.0003371856475
952	1	0.0003371813336
953	1	0.0003371727062
954	1	0.0003371683928
955	1	0.0003371631651
956	1	0.0003371609045
957	1	0.0003371066654
958	1	0.0003370230975
959	1	0.000337017875
960	1	0.0003370126527
961	1	0.0003370083436
962	1	0.0003370031217
963	1	0.0003369988129
964	1	0.0003369935913
965	1	0.0003369892827
966	1	0.000336953159
967	1	0.0003369114013
968	1	0.0003369061828
969	1	0.0003368700779
970	1	0.0003368687737
971	1	0.0003368326779
972	1	0.0003368154618
973	1	0.00033681331
974	1	0.0003367952655
975	1	0.0003367926582
976	1	0.0003367913546
977	1	0.0003367733128
978	1	0.0003367552732
979	1	0.0003367030336
980	1	0.0003366196911
981	1	0.0003365363974
982	1	0.0003365020371
983	1	0.000336467686
984	1	0.0003364260661
985	1	0.0003362003782
986	1	0.0003361951845
987	1	0.0003361929377
988	1	0.0003361877442
989	1	0.0003361191988
990	1	0.0003361169531
991	1	0.0003361065718
992	1	0.0003360961912
993	1	0.0003360939459
994	1	0.0003360917005
995	1	0.000336081321
996	1	0.0003360790759
997	1	0.0003360777785
998	1	0.0003360435197
999	1	0.0003360412751
1000	1	0.0003360390305
1001	1	0.0003359876707
1002	1	0.0003359363317
1003	1	0.0003359021165
1004	1	0.0003358679107
1005	1	0.0003358656686
1006	1	0.0003358314725
1007	1	0.0003357972856
1008	1	0.0003356937523
1009	1	0.0003356766712
1010	1	0.0003356425204
1011	1	0.0003356321738
1012	1	0.0003355630159
1013	1	0.0003355288916
1014	1	0.0003355237222
1015	1	0.0003354896082
1016	1	0.0003354792723
1017	1	0.0003354451698
1018	1	0.0003354400035
1019	1	0.0003351899648
1020	1	0.0003347272694
1021	1	0.0003346039302
1022	1	0.0003344806985
1023	1	0.0003344096242
1024	1	0.0003343740918
1025	1	0.0003342920495
1026	1	0.0003342100549
1027	1	0.0003341424121
1028	1	0.0003340748056
1029	1	0.000334032564
1030	1	0.000333991632
1031	1	0.0003338146402
1032	1	0.0003337462722
1033	1	0.0003337108962
1034	1	0.0003337066245
1035	1	0.0003335652463
1036	1	0.0003335631124
1037	1	0.0003335546904
1038	1	0.0003334134581
1039	1	0.0003333252341
